model	seed	site	label	prob	pred	assoc
O-SSM	66666	PITT	1	0.058446	0	1.882946
O-SSM	66666	PITT	1	0.130936	0	1.474509
O-SSM	66666	PITT	1	0.120572	0	1.517953
O-SSM	66666	PITT	1	0.485317	0	0.629766
O-SSM	66666	PITT	1	0.663281	1	0.290433
O-SSM	66666	PITT	1	0.277349	0	1.043811
O-SSM	66666	PITT	1	0.065328	0	1.82829
O-SSM	66666	PITT	1	0.01048	0	2.697498
O-SSM	66666	PITT	1	0.050165	0	1.957354
O-SSM	66666	PITT	1	0.081171	0	1.720401
O-SSM	66666	PITT	1	0.223278	0	1.176935
O-SSM	66666	PITT	1	0.628691	1	0.360146
O-SSM	66666	PITT	1	0.022645	0	2.336865
O-SSM	66666	PITT	1	0.141173	0	1.434376
O-SSM	66666	PITT	1	0.125868	0	1.495372
O-SSM	66666	PITT	1	0.35211	0	0.883576
O-SSM	66666	PITT	1	0.557341	1	0.496591
O-SSM	66666	PITT	1	0.170599	0	1.33111
O-SSM	66666	PITT	1	0.51415	1	0.576627
O-SSM	66666	PITT	1	0.087726	0	1.681332
O-SSM	66666	PITT	1	0.638071	1	0.341538
O-SSM	66666	PITT	0	0.306751	0	0.978267
O-SSM	66666	PITT	0	0.327304	0	0.934533
O-SSM	66666	PITT	0	0.329304	0	0.930354
O-SSM	66666	PITT	0	0.341578	0	0.904991
O-SSM	66666	PITT	0	0.483517	0	0.633086
O-SSM	66666	PITT	0	0.318241	0	0.953631
O-SSM	66666	PITT	0	0.337082	0	0.914229
O-SSM	66666	PITT	0	0.117801	0	1.530111
O-SSM	66666	PITT	0	0.279916	0	1.037927
O-SSM	66666	PITT	0	0.108139	0	1.574549
O-SSM	66666	PITT	0	0.282119	0	1.032905
O-SSM	66666	PITT	0	0.103799	0	1.59565
O-SSM	66666	PITT	0	0.155417	0	1.382397
O-SSM	66666	PITT	0	0.058737	0	1.880511
O-SSM	66666	PITT	0	0.226197	0	1.169217
O-SSM	66666	PITT	0	0.541557	1	0.525962
O-SSM	66666	PITT	0	0.607229	1	0.402027
O-SSM	66666	PITT	0	0.551382	1	0.507702
O-SSM	66666	PITT	0	0.168115	0	1.339245
O-SSM	66666	PITT	0	0.204207	0	1.229233
O-SSM	66666	PITT	0	0.356458	0	0.874822
O-SSM	66666	PITT	0	0.045929	0	2.000034
O-SSM	66666	PITT	0	0.24045	0	1.132508
O-SSM	66666	PITT	0	0.136501	0	1.452377
O-SSM	66666	PITT	0	0.149459	0	1.40364
O-SSM	66666	PITT	0	0.076013	0	1.753215
O-SSM	66666	PITT	0	0.17742	0	1.309251
O-SSM	66666	OLIN	1	0.586461	1	1.165314
O-SSM	66666	OLIN	1	0.421959	0	0.16404
O-SSM	66666	OLIN	1	0.429958	0	0.213362
O-SSM	66666	OLIN	1	0.45175	0	0.346678
O-SSM	66666	OLIN	1	0.431922	0	0.22544
O-SSM	66666	OLIN	1	0.468163	0	0.44631
O-SSM	66666	OLIN	1	0.495289	0	0.610168
O-SSM	66666	OLIN	1	0.598974	1	1.243475
O-SSM	66666	OLIN	1	0.528679	1	0.811731
O-SSM	66666	OLIN	1	0.432011	0	0.225983
O-SSM	66666	OLIN	1	0.423634	0	0.174386
O-SSM	66666	OLIN	1	0.576822	1	1.10559
O-SSM	66666	OLIN	1	0.501676	1	0.648691
O-SSM	66666	OLIN	1	0.526787	1	0.800285
O-SSM	66666	OLIN	1	0.464513	0	0.424202
O-SSM	66666	OLIN	1	0.40894	0	0.083206
O-SSM	66666	OLIN	1	0.600798	1	1.25493
O-SSM	66666	OLIN	1	0.627786	1	1.426719
O-SSM	66666	OLIN	1	0.534129	1	0.84473
O-SSM	66666	OLIN	0	0.729434	1	2.133886
O-SSM	66666	OLIN	0	0.432316	0	0.227858
O-SSM	66666	OLIN	0	0.592441	1	1.202573
O-SSM	66666	OLIN	0	0.453556	0	0.357669
O-SSM	66666	OLIN	0	0.646846	1	1.551069
O-SSM	66666	OLIN	0	0.435394	0	0.246757
O-SSM	66666	OLIN	0	0.464709	0	0.425385
O-SSM	66666	OLIN	0	0.69714	1	1.895608
O-SSM	66666	OLIN	0	0.53533	1	0.852008
O-SSM	66666	OLIN	0	0.60784	1	1.299332
O-SSM	66666	OLIN	0	0.502454	1	0.653382
O-SSM	66666	OLIN	0	0.554446	1	0.968248
O-SSM	66666	OLIN	0	0.52325	1	0.778903
O-SSM	66666	OLIN	0	0.611508	1	1.322576
O-SSM	66666	OLIN	0	0.510336	1	0.700925
O-SSM	66666	OHSU	1	0.316292	0	1.149122
O-SSM	66666	OHSU	1	0.385674	0	0.879283
O-SSM	66666	OHSU	0	0.344128	0	1.037846
O-SSM	66666	OHSU	0	0.231487	0	1.528313
O-SSM	66666	OHSU	0	0.136659	0	2.096911
O-SSM	66666	OHSU	0	0.171245	0	1.861397
O-SSM	66666	OHSU	0	0.617971	1	0.042829
O-SSM	66666	OHSU	0	0.296565	0	1.231174
O-SSM	66666	OHSU	0	0.553672	1	0.277401
O-SSM	66666	OHSU	0	0.30608	0	1.191231
O-SSM	77777	PITT	1	0.132284	0	1.354701
O-SSM	77777	PITT	1	0.09643	0	1.526876
O-SSM	77777	PITT	1	0.343464	0	0.75941
O-SSM	77777	PITT	1	0.15662	0	1.259437
O-SSM	77777	PITT	1	0.261055	0	0.948954
O-SSM	77777	PITT	1	0.069348	0	1.700302
O-SSM	77777	PITT	1	0.515637	1	0.416404
O-SSM	77777	PITT	1	0.256303	0	0.960917
O-SSM	77777	PITT	1	0.297183	0	0.862175
O-SSM	77777	PITT	1	0.356832	0	0.731044
O-SSM	77777	PITT	1	0.167945	0	1.219206
O-SSM	77777	PITT	1	0.378281	0	0.686487
O-SSM	77777	PITT	1	0.556552	1	0.336931
O-SSM	77777	PITT	1	0.195447	0	1.129761
O-SSM	77777	PITT	1	0.170262	0	1.211244
O-SSM	77777	PITT	1	0.159097	0	1.250443
O-SSM	77777	PITT	1	0.04149	0	1.96255
O-SSM	77777	PITT	1	0.132655	0	1.353143
O-SSM	77777	PITT	1	0.268757	0	0.929856
O-SSM	77777	PITT	1	0.567161	1	0.316123
O-SSM	77777	PITT	1	0.074585	0	1.662431
O-SSM	77777	PITT	1	0.105203	0	1.480126
O-SSM	77777	PITT	1	0.143712	0	1.308299
O-SSM	77777	PITT	1	0.281389	0	0.899268
O-SSM	77777	PITT	1	0.486504	0	0.472681
O-SSM	77777	PITT	1	0.10708	0	1.470578
O-SSM	77777	PITT	1	0.375916	0	0.691348
O-SSM	77777	PITT	1	0.203166	0	1.106407
O-SSM	77777	PITT	1	0.500684	1	0.445289
O-SSM	77777	PITT	0	0.255712	0	0.962415
O-SSM	77777	PITT	0	0.326407	0	0.796385
O-SSM	77777	PITT	0	0.080345	0	1.623501
O-SSM	77777	PITT	0	0.273886	0	0.917331
O-SSM	77777	PITT	0	0.380455	0	0.68203
O-SSM	77777	PITT	0	0.240569	0	1.001611
O-SSM	77777	PITT	0	0.386694	0	0.669289
O-SSM	77777	PITT	0	0.138776	0	1.327945
O-SSM	77777	PITT	0	0.154279	0	1.268049
O-SSM	77777	PITT	0	0.181851	0	1.172663
O-SSM	77777	PITT	0	0.175821	0	1.192487
O-SSM	77777	PITT	0	0.218165	0	1.062845
O-SSM	77777	PITT	0	0.092548	0	1.548788
O-SSM	77777	PITT	0	0.251008	0	0.974422
O-SSM	77777	PITT	0	0.219851	0	1.058086
O-SSM	77777	PITT	0	0.489174	0	0.467522
O-SSM	77777	PITT	0	0.578624	1	0.293505
O-SSM	77777	PITT	0	0.30784	0	0.837788
O-SSM	77777	PITT	0	0.115492	0	1.429497
O-SSM	77777	PITT	0	0.246473	0	0.986137
O-SSM	77777	PITT	0	0.341116	0	0.764446
O-SSM	77777	PITT	0	0.015936	0	2.437238
O-SSM	77777	PITT	0	0.151654	0	1.277829
O-SSM	77777	PITT	0	0.132428	0	1.354096
O-SSM	77777	PITT	0	0.075585	0	1.655478
O-SSM	77777	PITT	0	0.11008	0	1.455611
O-SSM	77777	PITT	0	0.143212	0	1.310263
O-SSM	77777	OLIN	1	0.380743	0	0.852332
O-SSM	77777	OLIN	1	0.480166	0	0.163577
O-SSM	77777	OLIN	1	0.465608	0	0.262412
O-SSM	77777	OLIN	1	0.460581	0	0.296626
O-SSM	77777	OLIN	1	0.457456	0	0.317926
O-SSM	77777	OLIN	1	0.45703	0	0.320827
O-SSM	77777	OLIN	1	0.406561	0	0.669243
O-SSM	77777	OLIN	1	0.297451	0	1.483642
O-SSM	77777	OLIN	1	0.399932	0	0.71586
O-SSM	77777	OLIN	1	0.469599	0	0.235284
O-SSM	77777	OLIN	1	0.468886	0	0.240131
O-SSM	77777	OLIN	1	0.278801	0	1.637544
O-SSM	77777	OLIN	1	0.405778	0	0.674739
O-SSM	77777	OLIN	1	0.380783	0	0.852043
O-SSM	77777	OLIN	1	0.46111	0	0.293028
O-SSM	77777	OLIN	1	0.4915	0	0.086797
O-SSM	77777	OLIN	1	0.328147	0	1.241843
O-SSM	77777	OLIN	1	0.334475	0	1.193513
O-SSM	77777	OLIN	1	0.381013	0	0.850391
O-SSM	77777	OLIN	0	0.283913	0	1.594765
O-SSM	77777	OLIN	0	0.477109	0	0.184304
O-SSM	77777	OLIN	0	0.362355	0	0.985612
O-SSM	77777	OLIN	0	0.451082	0	0.361435
O-SSM	77777	OLIN	0	0.351149	0	1.068254
O-SSM	77777	OLIN	0	0.468302	0	0.244102
O-SSM	77777	OLIN	0	0.430323	0	0.503969
O-SSM	77777	OLIN	0	0.262946	0	1.77342
O-SSM	77777	OLIN	0	0.241426	0	1.966612
O-SSM	77777	OLIN	0	0.273108	0	1.68576
O-SSM	77777	OLIN	0	0.443168	0	0.415611
O-SSM	77777	OLIN	0	0.420329	0	0.573166
O-SSM	77777	OLIN	0	0.407737	0	0.660999
O-SSM	77777	OLIN	0	0.348825	0	1.085538
O-SSM	77777	OLIN	0	0.377017	0	0.879122
O-SSM	77777	OHSU	1	0.632453	1	0.721084
O-SSM	77777	OHSU	1	0.650488	1	0.57474
O-SSM	77777	OHSU	0	0.610383	1	0.896177
O-SSM	77777	OHSU	0	0.587378	1	1.074912
O-SSM	77777	OHSU	0	0.554865	1	1.322702
O-SSM	77777	OHSU	0	0.564589	1	1.249068
O-SSM	77777	OHSU	0	0.715208	1	0.015623
O-SSM	77777	OHSU	0	0.602069	1	0.961172
O-SSM	77777	OHSU	0	0.674808	1	0.371662
O-SSM	77777	OHSU	0	0.651937	1	0.562836
O-SSM	88888	PITT	1	0.537403	1	1.270648
O-SSM	88888	PITT	1	0.547159	1	1.240122
O-SSM	88888	PITT	1	0.596236	1	1.084326
O-SSM	88888	PITT	1	0.53159	1	1.288793
O-SSM	88888	PITT	1	0.595095	1	1.088003
O-SSM	88888	PITT	1	0.514916	1	1.340709
O-SSM	88888	PITT	1	0.797118	1	0.324338
O-SSM	88888	PITT	1	0.452633	0	1.534647
O-SSM	88888	PITT	1	0.549931	1	1.23143
O-SSM	88888	PITT	1	0.594941	1	1.088499
O-SSM	88888	PITT	1	0.595896	1	1.085422
O-SSM	88888	PITT	1	0.639825	1	0.940805
O-SSM	88888	PITT	1	0.815291	1	0.233948
O-SSM	88888	PITT	1	0.632604	1	0.965034
O-SSM	88888	PITT	1	0.499113	0	1.389815
O-SSM	88888	PITT	1	0.553614	1	1.219865
O-SSM	88888	PITT	1	0.537274	1	1.27105
O-SSM	88888	PITT	1	0.510822	1	1.353435
O-SSM	88888	PITT	1	0.608063	1	1.045981
O-SSM	88888	PITT	1	0.797196	1	0.32396
O-SSM	88888	PITT	1	0.396461	0	1.713426
O-SSM	88888	PITT	1	0.58874	1	1.108437
O-SSM	88888	PITT	1	0.579896	1	1.136717
O-SSM	88888	PITT	1	0.657754	1	0.879685
O-SSM	88888	PITT	1	0.747147	1	0.545618
O-SSM	88888	PITT	1	0.655812	1	0.886376
O-SSM	88888	PITT	1	0.676393	1	0.814494
O-SSM	88888	PITT	1	0.525629	1	1.307371
O-SSM	88888	PITT	1	0.794395	1	0.337351
O-SSM	88888	PITT	0	0.693983	1	0.751148
O-SSM	88888	PITT	0	0.694495	1	0.749275
O-SSM	88888	PITT	0	0.592241	1	1.097191
O-SSM	88888	PITT	0	0.661611	1	0.866343
O-SSM	88888	PITT	0	0.687105	1	0.776148
O-SSM	88888	PITT	0	0.652922	1	0.8963
O-SSM	88888	PITT	0	0.736977	1	0.586885
O-SSM	88888	PITT	0	0.571069	1	1.164776
O-SSM	88888	PITT	0	0.626705	1	0.984683
O-SSM	88888	PITT	0	0.541613	1	1.257486
O-SSM	88888	PITT	0	0.631263	1	0.969512
O-SSM	88888	PITT	0	0.5937	1	1.092498
O-SSM	88888	PITT	0	0.591545	1	1.099429
O-SSM	88888	PITT	0	0.345572	0	1.882984
O-SSM	88888	PITT	0	0.552349	1	1.223839
O-SSM	88888	PITT	0	0.773325	1	0.433993
O-SSM	88888	PITT	0	0.781462	1	0.397472
O-SSM	88888	PITT	0	0.671372	1	0.832238
O-SSM	88888	PITT	0	0.382271	0	1.759778
O-SSM	88888	PITT	0	0.435794	0	1.587624
O-SSM	88888	PITT	0	0.572276	1	1.160948
O-SSM	88888	PITT	0	0.318109	0	1.979219
O-SSM	88888	PITT	0	0.596929	1	1.082087
O-SSM	88888	PITT	0	0.546491	1	1.242216
O-SSM	88888	PITT	0	0.531512	1	1.289037
O-SSM	88888	PITT	0	0.620596	1	1.004898
O-SSM	88888	PITT	0	0.521261	1	1.320972
O-SSM	88888	OLIN	1	0.44832	0	1.048642
O-SSM	88888	OLIN	1	0.611052	1	0.188316
O-SSM	88888	OLIN	1	0.604396	1	0.224755
O-SSM	88888	OLIN	1	0.558916	1	0.468881
O-SSM	88888	OLIN	1	0.574084	1	0.388264
O-SSM	88888	OLIN	1	0.564747	1	0.437969
O-SSM	88888	OLIN	1	0.467639	0	0.947058
O-SSM	88888	OLIN	1	0.360342	0	1.526862
O-SSM	88888	OLIN	1	0.538622	1	0.575856
O-SSM	88888	OLIN	1	0.598842	1	0.255001
O-SSM	88888	OLIN	1	0.598196	1	0.258509
O-SSM	88888	OLIN	1	0.313621	0	1.800106
O-SSM	88888	OLIN	1	0.537566	1	0.581402
O-SSM	88888	OLIN	1	0.494239	0	0.807962
O-SSM	88888	OLIN	1	0.555259	1	0.488224
O-SSM	88888	OLIN	1	0.632023	1	0.071943
O-SSM	88888	OLIN	1	0.363462	0	1.509228
O-SSM	88888	OLIN	1	0.382226	0	1.404479
O-SSM	88888	OLIN	1	0.502921	1	0.762634
O-SSM	88888	OLIN	0	0.395176	0	1.333347
O-SSM	88888	OLIN	0	0.611991	1	0.183155
O-SSM	88888	OLIN	0	0.46775	0	0.946478
O-SSM	88888	OLIN	0	0.574362	1	0.38678
O-SSM	88888	OLIN	0	0.43313	0	1.129077
O-SSM	88888	OLIN	0	0.60756	1	0.207461
O-SSM	88888	OLIN	0	0.539868	1	0.569312
O-SSM	88888	OLIN	0	0.39612	0	1.328197
O-SSM	88888	OLIN	0	0.337671	0	1.657125
O-SSM	88888	OLIN	0	0.369567	0	1.474912
O-SSM	88888	OLIN	0	0.506499	1	0.743952
O-SSM	88888	OLIN	0	0.504315	1	0.755357
O-SSM	88888	OLIN	0	0.499476	0	0.780617
O-SSM	88888	OLIN	0	0.417295	0	1.213645
O-SSM	88888	OLIN	0	0.401869	0	1.296905
O-SSM	88888	OHSU	1	0.809181	1	1.034616
O-SSM	88888	OHSU	1	0.814551	1	0.856224
O-SSM	88888	OHSU	0	0.802906	1	1.238268
O-SSM	88888	OHSU	0	0.807586	1	1.086852
O-SSM	88888	OHSU	0	0.764536	1	2.389211
O-SSM	88888	OHSU	0	0.745242	1	2.918486
O-SSM	88888	OHSU	0	0.837813	1	0.033309
O-SSM	88888	OHSU	0	0.809346	1	1.029179
O-SSM	88888	OHSU	0	0.830023	1	0.318733
O-SSM	88888	OHSU	0	0.809632	1	1.019792
O-SSM	33333	PITT	1	0.38893	0	1.286122
O-SSM	33333	PITT	1	0.053245	0	2.384423
O-SSM	33333	PITT	1	0.310539	0	1.442646
O-SSM	33333	PITT	1	0.249788	0	1.579416
O-SSM	33333	PITT	1	0.568359	1	0.957049
O-SSM	33333	PITT	1	0.30091	0	1.463184
O-SSM	33333	PITT	1	0.791628	1	0.477404
O-SSM	33333	PITT	1	0.618941	1	0.862037
O-SSM	33333	PITT	1	0.33742	0	1.387064
O-SSM	33333	PITT	1	0.353935	0	1.354009
O-SSM	33333	PITT	1	0.37458	0	1.313646
O-SSM	33333	PITT	1	0.649948	1	0.80149
O-SSM	33333	PITT	1	0.839488	1	0.332707
O-SSM	33333	PITT	1	0.562769	1	0.967349
O-SSM	33333	PITT	1	0.318581	0	1.425763
O-SSM	33333	PITT	1	0.230429	0	1.627464
O-SSM	33333	PITT	1	0.148367	0	1.872617
O-SSM	33333	PITT	1	0.346502	0	1.368796
O-SSM	33333	PITT	1	0.476013	0	1.125069
O-SSM	33333	PITT	1	0.82928	1	0.366154
O-SSM	33333	PITT	1	0.167	0	1.80905
O-SSM	33333	PITT	1	0.494421	0	1.091706
O-SSM	33333	PITT	1	0.299473	0	1.46628
O-SSM	33333	PITT	1	0.468005	0	1.139614
O-SSM	33333	PITT	1	0.84029	1	0.33001
O-SSM	33333	PITT	1	0.214201	0	1.669967
O-SSM	33333	PITT	1	0.728588	1	0.634612
O-SSM	33333	PITT	1	0.407619	0	1.250817
O-SSM	33333	PITT	1	0.83204	1	0.357272
O-SSM	33333	PITT	0	0.514997	1	1.054441
O-SSM	33333	PITT	0	0.638585	1	0.823935
O-SSM	33333	PITT	0	0.342918	0	1.375977
O-SSM	33333	PITT	0	0.64841	1	0.804548
O-SSM	33333	PITT	0	0.605388	1	0.887878
O-SSM	33333	PITT	0	0.584036	1	0.927987
O-SSM	33333	PITT	0	0.700299	1	0.697419
O-SSM	33333	PITT	0	0.441777	0	1.187506
O-SSM	33333	PITT	0	0.437406	0	1.195537
O-SSM	33333	PITT	0	0.313895	0	1.435573
O-SSM	33333	PITT	0	0.501578	1	1.078745
O-SSM	33333	PITT	0	0.4396	0	1.191503
O-SSM	33333	PITT	0	0.287627	0	1.492139
O-SSM	33333	PITT	0	0.229231	0	1.630528
O-SSM	33333	PITT	0	0.547	1	0.996251
O-SSM	33333	PITT	0	0.785945	1	0.492846
O-SSM	33333	PITT	0	0.840847	1	0.328128
O-SSM	33333	PITT	0	0.703171	1	0.691207
O-SSM	33333	PITT	0	0.296933	0	1.471774
O-SSM	33333	PITT	0	0.36799	0	1.326425
O-SSM	33333	PITT	0	0.647438	1	0.806476
O-SSM	33333	PITT	0	0.165851	0	1.812799
O-SSM	33333	PITT	0	0.259515	0	1.556216
O-SSM	33333	PITT	0	0.464872	0	1.145313
O-SSM	33333	PITT	0	0.331294	0	1.399526
O-SSM	33333	PITT	0	0.157321	0	1.841305
O-SSM	33333	PITT	0	0.126662	0	1.955604
O-SSM	33333	OLIN	1	0.180697	0	1.156388
O-SSM	33333	OLIN	1	0.362831	0	0.233657
O-SSM	33333	OLIN	1	0.353755	0	0.272059
O-SSM	33333	OLIN	1	0.316596	0	0.434406
O-SSM	33333	OLIN	1	0.347578	0	0.29845
O-SSM	33333	OLIN	1	0.313091	0	0.450211
O-SSM	33333	OLIN	1	0.254048	0	0.733711
O-SSM	33333	OLIN	1	0.128582	0	1.547372
O-SSM	33333	OLIN	1	0.288224	0	0.565309
O-SSM	33333	OLIN	1	0.364031	0	0.228612
O-SSM	33333	OLIN	1	0.370233	0	0.202644
O-SSM	33333	OLIN	1	0.139859	0	1.45292
O-SSM	33333	OLIN	1	0.204082	0	1.00983
O-SSM	33333	OLIN	1	0.252487	0	0.74174
O-SSM	33333	OLIN	1	0.323344	0	0.404237
O-SSM	33333	OLIN	1	0.392215	0	0.111974
O-SSM	33333	OLIN	1	0.208493	0	0.98362
O-SSM	33333	OLIN	1	0.106283	0	1.757231
O-SSM	33333	OLIN	1	0.248706	0	0.761326
O-SSM	33333	OLIN	0	0.130613	0	1.529856
O-SSM	33333	OLIN	0	0.361755	0	0.238188
O-SSM	33333	OLIN	0	0.193896	0	1.072006
O-SSM	33333	OLIN	0	0.328204	0	0.382711
O-SSM	33333	OLIN	0	0.153426	0	1.347392
O-SSM	33333	OLIN	0	0.377755	0	0.17139
O-SSM	33333	OLIN	0	0.313415	0	0.448747
O-SSM	33333	OLIN	0	0.099544	0	1.828263
O-SSM	33333	OLIN	0	0.11497	0	1.671305
O-SSM	33333	OLIN	0	0.11182	0	1.701783
O-SSM	33333	OLIN	0	0.25453	0	0.731242
O-SSM	33333	OLIN	0	0.237328	0	0.821506
O-SSM	33333	OLIN	0	0.259535	0	0.705742
O-SSM	33333	OLIN	0	0.170724	0	1.223383
O-SSM	33333	OLIN	0	0.198957	0	1.040813
O-SSM	33333	OHSU	1	0.384014	0	1.450291
O-SSM	33333	OHSU	1	0.46042	0	0.933082
O-SSM	33333	OHSU	0	0.46574	0	0.897825
O-SSM	33333	OHSU	0	0.418973	0	1.210458
O-SSM	33333	OHSU	0	0.281212	0	2.217989
O-SSM	33333	OHSU	0	0.340255	0	1.76272
O-SSM	33333	OHSU	0	0.595237	1	0.036204
O-SSM	33333	OHSU	0	0.365595	0	1.579828
O-SSM	33333	OHSU	0	0.535646	1	0.436323
O-SSM	33333	OHSU	0	0.397226	0	1.35883
O-SSM	12321	PITT	1	0.288259	0	1.182694
O-SSM	12321	PITT	1	0.147555	0	1.694229
O-SSM	12321	PITT	1	0.28958	0	1.178826
O-SSM	12321	PITT	1	0.24635	0	1.311667
O-SSM	12321	PITT	1	0.214609	0	1.419494
O-SSM	12321	PITT	1	0.211066	0	1.43222
O-SSM	12321	PITT	1	0.591289	1	0.416559
O-SSM	12321	PITT	1	0.30846	0	1.12461
O-SSM	12321	PITT	1	0.133644	0	1.763553
O-SSM	12321	PITT	1	0.287671	0	1.18442
O-SSM	12321	PITT	1	0.145778	0	1.702773
O-SSM	12321	PITT	1	0.538203	1	0.54665
O-SSM	12321	PITT	1	0.634836	1	0.305998
O-SSM	12321	PITT	1	0.259598	0	1.269473
O-SSM	12321	PITT	1	0.158722	0	1.64239
O-SSM	12321	PITT	1	0.198273	0	1.479526
O-SSM	12321	PITT	1	0.114511	0	1.869679
O-SSM	12321	PITT	1	0.11488	0	1.867492
O-SSM	12321	PITT	1	0.339236	0	1.039985
O-SSM	12321	PITT	1	0.622895	1	0.33679
O-SSM	12321	PITT	1	0.143889	0	1.71195
O-SSM	12321	PITT	1	0.19105	0	1.507256
O-SSM	12321	PITT	1	0.241144	0	1.328663
O-SSM	12321	PITT	1	0.32997	0	1.06503
O-SSM	12321	PITT	1	0.570381	1	0.468244
O-SSM	12321	PITT	1	0.241727	0	1.326747
O-SSM	12321	PITT	1	0.504249	1	0.62856
O-SSM	12321	PITT	1	0.159864	0	1.637258
O-SSM	12321	PITT	1	0.603928	1	0.384928
O-SSM	12321	PITT	0	0.339644	0	1.038888
O-SSM	12321	PITT	0	0.405149	0	0.869898
O-SSM	12321	PITT	0	0.27375	0	1.225918
O-SSM	12321	PITT	0	0.380424	0	0.932298
O-SSM	12321	PITT	0	0.367536	0	0.965427
O-SSM	12321	PITT	0	0.404612	0	0.87124
O-SSM	12321	PITT	0	0.457865	0	0.740451
O-SSM	12321	PITT	0	0.253662	0	1.288198
O-SSM	12321	PITT	0	0.322192	0	1.086331
O-SSM	12321	PITT	0	0.224041	0	1.386341
O-SSM	12321	PITT	0	0.335824	0	1.049167
O-SSM	12321	PITT	0	0.199662	0	1.474281
O-SSM	12321	PITT	0	0.209994	0	1.436103
O-SSM	12321	PITT	0	0.131417	0	1.775213
O-SSM	12321	PITT	0	0.261322	0	1.264086
O-SSM	12321	PITT	0	0.516846	1	0.598223
O-SSM	12321	PITT	0	0.646675	1	0.275047
O-SSM	12321	PITT	0	0.518555	1	0.594105
O-SSM	12321	PITT	0	0.205658	0	1.451953
O-SSM	12321	PITT	0	0.16016	0	1.635933
O-SSM	12321	PITT	0	0.223779	0	1.387248
O-SSM	12321	PITT	0	0.0653	0	2.240226
O-SSM	12321	PITT	0	0.243374	0	1.321351
O-SSM	12321	PITT	0	0.222654	0	1.391154
O-SSM	12321	PITT	0	0.232728	0	1.356674
O-SSM	12321	PITT	0	0.113402	0	1.876289
O-SSM	12321	PITT	0	0.213559	0	1.423252
O-SSM	12321	OLIN	1	0.40093	0	1.143456
O-SSM	12321	OLIN	1	0.604449	1	0.144406
O-SSM	12321	OLIN	1	0.598492	1	0.174476
O-SSM	12321	OLIN	1	0.57054	1	0.313789
O-SSM	12321	OLIN	1	0.569262	1	0.320101
O-SSM	12321	OLIN	1	0.52508	1	0.536015
O-SSM	12321	OLIN	1	0.495001	0	0.681709
O-SSM	12321	OLIN	1	0.388646	0	1.205677
O-SSM	12321	OLIN	1	0.531726	1	0.503745
O-SSM	12321	OLIN	1	0.596869	1	0.182643
O-SSM	12321	OLIN	1	0.590297	1	0.215607
O-SSM	12321	OLIN	1	0.31554	0	1.59451
O-SSM	12321	OLIN	1	0.550321	1	0.41312
O-SSM	12321	OLIN	1	0.527891	1	0.522374
O-SSM	12321	OLIN	1	0.575472	1	0.2894
O-SSM	12321	OLIN	1	0.621481	1	0.057523
O-SSM	12321	OLIN	1	0.428444	0	1.006253
O-SSM	12321	OLIN	1	0.455093	0	0.875457
O-SSM	12321	OLIN	1	0.479506	0	0.756764
O-SSM	12321	OLIN	0	0.361221	0	1.347322
O-SSM	12321	OLIN	0	0.591284	1	0.210669
O-SSM	12321	OLIN	0	0.473958	0	0.783676
O-SSM	12321	OLIN	0	0.558178	1	0.374635
O-SSM	12321	OLIN	0	0.424106	0	1.027715
O-SSM	12321	OLIN	0	0.591707	1	0.208549
O-SSM	12321	OLIN	0	0.551826	1	0.405758
O-SSM	12321	OLIN	0	0.30009	0	1.682265
O-SSM	12321	OLIN	0	0.426533	0	1.015699
O-SSM	12321	OLIN	0	0.400326	0	1.146504
O-SSM	12321	OLIN	0	0.512512	1	0.596938
O-SSM	12321	OLIN	0	0.459314	0	0.854877
O-SSM	12321	OLIN	0	0.492908	0	0.691839
O-SSM	12321	OLIN	0	0.356658	0	1.371318
O-SSM	12321	OLIN	0	0.430411	0	0.99654
O-SSM	12321	OHSU	1	0.441561	0	1.240385
O-SSM	12321	OHSU	1	0.611264	1	0.678037
O-SSM	12321	OHSU	0	0.433779	0	1.266252
O-SSM	12321	OHSU	0	0.491399	0	1.076438
O-SSM	12321	OHSU	0	0.185451	0	2.258824
O-SSM	12321	OHSU	0	0.331434	0	1.622296
O-SSM	12321	OHSU	0	0.776478	1	0.029656
O-SSM	12321	OHSU	0	0.425627	0	1.293462
O-SSM	12321	OHSU	0	0.72505	1	0.255106
O-SSM	12321	OHSU	0	0.367539	0	1.492299
O-SSM	24680	PITT	1	0.188356	0	1.59313
O-SSM	24680	PITT	1	0.09733	0	1.98782
O-SSM	24680	PITT	1	0.383218	0	1.086034
O-SSM	24680	PITT	1	0.290686	0	1.300312
O-SSM	24680	PITT	1	0.49839	0	0.844297
O-SSM	24680	PITT	1	0.101556	0	1.963519
O-SSM	24680	PITT	1	0.715314	1	0.366574
O-SSM	24680	PITT	1	0.435093	0	0.975426
O-SSM	24680	PITT	1	0.08846	0	2.04206
O-SSM	24680	PITT	1	0.359444	0	1.138486
O-SSM	24680	PITT	1	0.133104	0	1.805817
O-SSM	24680	PITT	1	0.627233	1	0.573038
O-SSM	24680	PITT	1	0.779558	1	0.190598
O-SSM	24680	PITT	1	0.358027	0	1.141658
O-SSM	24680	PITT	1	0.257835	0	1.385373
O-SSM	24680	PITT	1	0.218403	0	1.497493
O-SSM	24680	PITT	1	0.410485	0	1.027359
