INSTANCE seed=3000 n=50 m=300
5 32 3 0
1 -7 -50 0
21 17 -12 0
27 5 43 0
28 12 24 0
-23 16 38 0
10 -14 4 0
-1 39 -47 0
28 16 25 0
9 39 24 0
41 -50 -29 0
-39 49 27 0
-13 48 3 0
-20 -5 -1 0
43 20 6 0
-50 49 33 0
36 -29 2 0
-20 -35 38 0
34 38 -20 0
42 47 -33 0
27 7 36 0
26 -1 29 0
-46 -37 -30 0
12 -26 9 0
-16 34 -32 0
25 3 -9 0
-12 -14 -33 0
48 50 2 0
42 -13 11 0
45 14 -30 0
-36 35 -26 0
-35 31 -36 0
-50 -4 13 0
-6 16 19 0
8 -10 -34 0
41 -3 -17 0
-33 -50 -44 0
17 -34 -43 0
-39 -28 -32 0
32 -48 1 0
-24 3 38 0
-26 10 -3 0
48 25 14 0
2 -13 32 0
14 46 38 0
-22 -13 8 0
-13 -30 45 0
28 -22 12 0
-34 -50 -47 0
-9 -47 49 0
13 41 31 0
7 29 9 0
6 -30 23 0
-28 43 -5 0
-20 13 40 0
9 11 -6 0
-41 -5 22 0
43 46 35 0
-21 -19 -20 0
5 -23 49 0
-41 14 -32 0
-14 43 -28 0
39 -10 -6 0
46 47 -34 0
34 15 -8 0
-19 32 -27 0
-38 -11 23 0
-24 35 36 0
-11 37 -41 0
15 38 -20 0
37 -23 -32 0
-35 49 -41 0
-2 -19 -31 0
46 -24 -5 0
-5 6 22 0
31 -34 -10 0
47 -7 -43 0
-27 34 47 0
35 -15 41 0
37 -20 31 0
-41 -47 -42 0
27 -19 -14 0
8 39 36 0
-32 47 -5 0
-39 46 -37 0
4 -49 -32 0
50 5 -18 0
-28 -10 -48 0
44 49 30 0
32 20 11 0
-12 -29 38 0
-26 -13 7 0
5 -14 -9 0
23 -16 39 0
-13 -35 -30 0
-2 -24 31 0
50 31 -5 0
RESULT seed=3004 beta=0 result=0 decisions=63 conflicts=127
RESULT seed=3004 beta=25 result=0 decisions=50 conflicts=101
RESULT seed=3004 beta=5 result=0 decisions=49 conflicts=99
RESULT seed=3004 beta=10 result=0 decisions=50 conflicts=101
INSTANCE seed=3005 n=50 m=300
p cnf 50 300
9 -42 45 0
-13 -23 -4 0
11 -4 -25 0
32 -50 -4 0
-49 37 34 0
3 7 -46 0
-49 6 -15 0
4 -7 2 0
41 37 -26 0
34 -18 49 0
-26 5 34 0
8 -14 -48 0
-40 -9 8 0
-36 -46 -12 0
-10 7 -39 0
-17 -5 20 0
8 -15 -47 0
41 1 47 0
-39 43 1 0
-7 19 -34 0
21 -11 -1 0
-35 46 1 0
-43 -22 -24 0
-31 -6 49 0
46 -38 10 0
20 -26 14 0
32 -5 -18 0
15 46 -2 0
-30 -18 -14 0
-34 6 31 0
5 15 -10 0
-14 8 38 0
-20 11 -24 0
-11 48 -16 0
-44 -6 -5 0
-44 -7 -15 0
26 -2 7 0
-35 -9 31 0
-18 -20 31 0
-17 41 45 0
24 15 19 0
-1 -29 2 0
20 47 9 0
-42 -40 35 0
37 -18 -23 0
9 -4 -38 0
-1 -14 -38 0
-7 -2 -28 0
2 21 -28 0
17 -50 20 0
49 -48 -15 0
24 21 32 0
49 -27 16 0
-27 -47 13 0
-26 18 -31 0
41 34 -7 0
-8 -2 1 0
-29 38 37 0
28 -32 35 0
29 33 -31 0
-21 -16 -44 0
-20 -12 -18 0
15 19 12 0
-31 9 26 0
36 -50 -3 0
41 -42 -48 0
4 -16 -38 0
-33 44 -11 0
-7 20 -34 0
-32 49 20 0
42 -28 43 0
5 42 13 0
24 28 25 0
2 38 32 0
33 -15 4 0
-5 14 -12 0
5 -23 -40 0
26 -40 -1 0
46 34 50 0
12 -42 36 0
10 -34 -36 0
5 39 -8 0
-35 -7 45 0
31 -13 41 0
20 -3 -50 0
28 15 -30 0
26 -25 -21 0
49 38 -18 0
-1 -20 -28 0
-31 -15 -26 0
-39 44 -26 0
14 -36 8 0
-12 -31 49 0
2 11 24 0
-26 24 19 0
42 -30 14 0
-3 46 6 0
17 -4 -42 0
36 31 38 0
-38 41 34 0
-48 12 28 0
29 -8 -38 0
-11 -10 -3 0
-2 18 1 0
-9 -19 45 0
15 23 -25 0
35 -25 31 0
47 12 -3 0
50 -1 -24 0
5 -8 -33 0
9 -14 33 0
-49 43 -29 0
-29 -20 -49 0
-23 -17 -9 0
-34 -9 6 0
41 -35 -18 0
-6 -7 39 0
-36 2 6 0
10 -41 -45 0
-3 -7 -21 0
-24 9 -4 0
-17 29 -47 0
-50 -18 12 0
-21 -28 46 0
-38 20 -2 0
-36 35 -20 0
13 7 -30 0
-29 13 31 0
37 27 50 0
-46 -35 48 0
40 -4 35 0
-6 -36 25 0
1 -16 42 0
38 6 5 0
-17 -14 36 0
25 26 -49 0
-36 50 -32 0
33 -50 20 0
-36 24 -9 0
-37 6 -49 0
2 -38 -3 0
-18 6 -30 0
46 15 42 0
-3 -31 47 0
-45 1 -31 0
21 6 -22 0
48 -31 26 0
-25 8 29 0
-6 24 46 0
-39 26 24 0
-38 -24 -30 0
-9 -26 33 0
-40 12 36 0
-5 29 -39 0
40 8 -26 0
-34 15 -27 0
18 -32 37 0
-41 49 15 0
32 48 11 0
5 -6 -31 0
26 -3 30 0
-20 -25 -21 0
-17 46 18 0
9 34 -36 0
13 27 21 0
-12 -23 5 0
-42 -20 -17 0
4 -37 -12 0
21 15 18 0
-21 -5 6 0
1 26 20 0
11 41 -12 0
21 8 -6 0
27 44 3 0
-44 28 21 0
-45 -47 -23 0
34 40 8 0
-10 -24 9 0
-17 -3 34 0
43 -8 4 0
-2 -43 46 0
-26 42 -10 0
-6 -49 -25 0
-31 50 23 0
48 2 -43 0
22 -3 -48 0
-20 32 -2 0
-1 -38 -19 0
-35 24 -19 0
14 -42 20 0
-8 -35 49 0
-4 33 35 0
-46 -44 9 0
11 -28 -29 0
-5 35 37 0
-35 38 -37 0
14 -13 -2 0
-17 -28 -21 0
8 16 38 0
14 2 27 0
39 -36 46 0
33 -14 7 0
27 -42 -14 0
-8 -27 -14 0
1 50 -18 0
33 -14 -47 0
-17 24 47 0
-26 25 11 0
9 37 -13 0
17 31 -44 0
-3 -16 -21 0
29 -40 20 0
5 -23 -7 0
-16 -20 -38 0
-42 -39 -49 0
-3 -1 46 0
-6 -14 -40 0
-31 -21 10 0
38 33 -29 0
5 31 -29 0
-11 14 12 0
13 -50 2 0
20 -2 -41 0
49 36 14 0
36 48 3 0
-10 -16 -48 0
9 -1 19 0
-12 38 5 0
40 8 -44 0
-19 -16 -28 0
-10 17 -4 0
-1 -47 29 0
2 10 33 0
39 -38 -43 0
-4 -31 19 0
40 -38 -49 0
-32 -21 -49 0
10 -40 43 0
-12 -15 -23 0
6 26 -4 0
-17 5 -20 0
-8 37 -33 0
7 -41 5 0
14 26 38 0
18 -42 -34 0
36 4 6 0
38 -48 31 0
-14 18 -34 0
-2 7 38 0
-18 33 -46 0
45 27 -24 0
-31 35 33 0
30 -39 -4 0
28 24 14 0
21 31 2 0
-40 -5 -28 0
-2 -32 -36 0
21 -42 -4 0
-29 6 33 0
44 22 9 0
-49 -21 43 0
48 -32 -2 0
39 13 48 0
-39 22 11 0
-25 -26 39 0
-34 6 28 0
10 -44 -16 0
20 -30 -25 0
-5 4 47 0
-6 -42 -19 0
36 18 -24 0
-36 -24 -10 0
-10 27 -39 0
28 -1 -48 0
-23 32 -50 0
11 41 -47 0
38 21 18 0
-25 -37 -28 0
7 -34 -26 0
49 10 -17 0
-22 -10 23 0
-17 29 13 0
-43 -25 8 0
9 -44 46 0
15 -2 32 0
-28 -8 -14 0
-4 18 25 0
26 -36 -32 0
23 26 -37 0
42 46 -40 0
-22 39 -4 0
20 -50 -7 0
25 -8 -38 0
19 -24 -17 0
37 4 -41 0
-26 30 -44 0
42 -44 -5 0
27 -41 23 0
15 -49 -7 0
5 21 16 0
RESULT seed=3005 beta=0 result=0 decisions=53 conflicts=107
RESULT seed=3005 beta=25 result=0 decisions=102 conflicts=205
RESULT seed=3005 beta=5 result=0 decisions=90 conflicts=181
RESULT seed=3005 beta=10 result=0 decisions=90 conflicts=181
INSTANCE seed=3006 n=50 m=300
p cnf 50 300
-34 -42 -37 0
23 -29 40 0
16 21 -14 0
-47 10 -50 0
17 40 -27 0
49 48 22 0
-43 -7 -50 0
4 -48 32 0
3 -40 -50 0
46 15 4 0
-35 20 19 0
1 11 16 0
19 35 28 0
18 -9 50 0
21 -31 13 0
39 -38 -45 0
20 23 -40 0
50 45 -43 0
21 -11 -9 0
-29 44 19 0
-36 -30 49 0
-10 18 19 0
-30 3 -2 0
-11 27 -50 0
-39 7 -41 0
14 -15 -48 0
-14 11 -34 0
42 -31 22 0
31 14 38 0
22 2 -18 0
34 -29 50 0
-20 21 24 0
1 -2 35 0
35 -41 30 0
39 43 16 0
-47 36 -7 0
-7 -29 -49 0
-5 23 -13 0
-26 -48 -7 0
44 4 8 0
-17 -36 2 0
-18 -22 11 0
22 -40 -20 0
45 -32 -49 0
-23 -44 4 0
-44 -8 32 0
30 15 -44 0
-7 4 42 0
-28 21 36 0
-50 49 -33 0
27 8 -43 0
27 -22 -50 0
46 37 10 0
17 13 48 0
27 38 -31 0
-5 33 6 0
30 36 40 0
2 -27 16 0
32 1 18 0
-25 -31 33 0
15 6 1 0
27 -26 -5 0
-1 -11 27 0
-18 32 -46 0
29 18 -22 0
-6 41 -40 0
-11 5 20 0
-48 30 -16 0
23 -3 -13 0
29 -50 20 0
21 -14 -24 0
22 -43 -13 0
26 39 47 0
-41 18 43 0
-29 -17 5 0
37 -1 49 0
-2 31 -22 0
9 34 -14 0
23 -47 36 0
20 -31 -9 0
45 35 31 0
41 37 -3 0
24 -35 -3 0
-20 -27 31 0
25 -27 -18 0
43 -40 -4 0
37 29 -21 0
42 21 34 0
23 -36 40 0
15 13 -32 0
-49 -5 -27 0
46 -20 -50 0
-21 -34 -22 0
-29 31 -30 0
-21 -11 10 0
-5 50 14 0
-31 -38 39 0
43 -3 13 0
-28 -44 15 0
34 -36 25 0
41 2 4 0
49 -23 -21 0
-9 -41 8 0
13 -43 -21 0
23 -8 -11 0
-48 2 13 0
-37 26 29 0
-21 43 -31 0
8 -47 20 0
8 17 -2 0
-25 39 19 0
37 22 35 0
-48 -15 22 0
15 -1 -17 0
-26 -29 -7 0
15 -34 -26 0
3 -23 49 0
-12 -38 -21 0
-43 -10 16 0
-33 40 -43 0
-34 31 -40 0
-22 -24 -34 0
41 -11 16 0
-42 -41 29 0
-30 13 -35 0
-12 -22 44 0
4 46 -24 0
-30 -3 -16 0
23 28 34 0
31 35 -11 0
22 7 23 0
-19 -28 32 0
14 -45 -9 0
31 48 26 0
-19 -25 -35 0
-22 9 33 0
-43 36 16 0
14 -38 35 0
-46 -9 -14 0
6 3 20 0
20 15 12 0
-42 -24 -4 0
-30 -26 -2 0
47 -22 -40 0
35 14 16 0
11 -33 44 0
-46 -38 47 0
-12 -36 10 0
-5 18 17 0
-1 44 15 0
-21 -28 -13 0
-45 1 27 0
-50 -48 4 0
38 -19 -23 0
-20 38 -29 0
-49 17 8 0
29 50 -1 0
35 -20 -31 0
37 -17 -22 0
19 41 -27 0
48 32 16 0
-39 -10 5 0
-23 44 -18 0
6 -9 -16 0
22 42 14 0
-15 -46 18 0
-33 -38 19 0
25 -12 -11 0
48 38 -49 0
-32 -34 -46 0
-32 42 34 0
32 -17 -10 0
17 -43 9 0
45 6 -7 0
-31 -11 -29 0
-42 35 -33 0
-47 -7 16 0
46 36 2 0
-7 -37 14 0
3 25 38 0
3 5 15 0
50 39 -40 0
26 22 34 0
-6 -43 19 0
15 28 -2 0
-32 23 20 0
-8 -40 43 0
-37 -41 1 0
40 -21 -6 0
3 26 43 0
-31 49 -9 0
39 -3 6 0
23 40 -41 0
50 -24 31 0
43 -37 -20 0
27 -30 42 0
1 34 -7 0
-21 4 -12 0
41 12 49 0
26 40 -20 0
12 49 -1 0
-32 -11 34 0
28 -30 -17 0
17 15 47 0
17 33 -15 0
22 -43 -13 0
32 -33 -26 0
-44 -28 -39 0
-11 2 10 0
-46 1 43 0
-28 22 41 0
-44 33 31 0
40 -23 1 0
2 -43 -28 0
5 48 -18 0
47 -10 -19 0
-48 -25 -6 0
45 -37 -21 0
10 1 43 0
39 -27 -48 0
30 24 33 0
34 29 -16 0
-13 -6 26 0
45 11 -39 0
-32 -16 33 0
-42 -33 9 0
-3 9 -28 0
39 37 49 0
-6 -16 27 0
-44 11 32 0
27 45 -28 0
-42 15 41 0
9 20 -13 0
46 -49 24 0
35 -3 49 0
41 -48 -9 0
-29 43 5 0
10 -28 -15 0
-46 -6 8 0
49 16 -39 0
-34 -12 -3 0
35 -23 -25 0
-47 29 -9 0
21 -14 -45 0
-29 9 40 0
5 23 -19 0
-44 2 -14 0
-9 -10 42 0
41 40 22 0
8 29 11 0
-8 -20 -40 0
7 32 10 0
31 50 9 0
-49 -15 -1 0
31 47 1 0
1 -49 -24 0
42 -45 50 0
-30 -38 -44 0
22 7 -26 0
38 -27 -44 0
-20 44 50 0
-29 32 9 0
-6 -41 -4 0
-44 31 37 0
20 13 25 0
35 -18 -10 0
-32 36 43 0
27 15 -46 0
50 -24 -31 0
-34 -40 -37 0
39 42 -49 0
30 -13 34 0
-29 40 -13 0
47 -22 14 0
-28 2 31 0
-31 -24 -44 0
46 -12 -45 0
-18 -50 41 0
-37 18 14 0
-48 -25 -13 0
6 45 25 0
7 -50 -5 0
23 24 -45 0
36 -27 30 0
-5 22 -33 0
14 -44 8 0
8 -16 -11 0
-4 -42 13 0
10 8 25 0
29 -27 -4 0
32 11 34 0
-18 -39 24 0
8 -50 -47 0
-19 -16 24 0
-34 14 26 0
-6 -16 46 0
28 38 -37 0
43 -34 45 0
-17 12 -36 0
-11 32 -1 0
RESULT seed=3006 beta=0 result=0 decisions=111 conflicts=223
RESULT seed=3006 beta=25 result=0 decisions=115 conflicts=231
RESULT seed=3006 beta=5 result=0 decisions=115 conflicts=231
RESULT seed=3006 beta=10 result=0 decisions=115 conflicts=231
INSTANCE seed=3007 n=50 m=300
p cnf 50 300
10 43 -29 0
-34 35 -25 0
-22 38 3 0
-12 20 47 0
-36 -44 20 0
44 39 48 0
-36 -8 35 0
-4 40 13 0
14 42 -25 0
-7 -11 -44 0
-40 3 43 0
-21 41 42 0
-21 15 5 0
-21 -29 8 0
24 -44 19 0
-7 -37 -36 0
-19 39 -15 0
-4 49 -35 0
45 -32 25 0
6 30 18 0
-39 38 -37 0
-19 2 41 0
-9 13 31 0
49 -23 44 0
-30 -19 -43 0
18 11 -19 0
-13 -41 12 0
15 -46 49 0
10 -47 9 0
31 20 -1 0
-46 -2 49 0
-25 -1 10 0
35 36 31 0
48 -32 28 0
-12 47 -42 0
11 -42 26 0
37 10 -36 0
-24 -26 -42 0
-15 35 16 0
-48 -39 -32 0
-14 -50 -12 0
-18 -40 -45 0
44 20 -10 0
25 18 32 0
-13 -3 36 0
-38 -31 45 0
-6 5 -45 0
26 -12 50 0
41 -4 -50 0
23 -30 -16 0
-34 16 37 0
-39 -19 -30 0
10 -25 -44 0
-19 -48 49 0
42 -49 -44 0
-30 25 -29 0
4 15 -28 0
4 25 43 0
-28 25 3 0
-16 -33 -32 0
49 41 -36 0
10 -32 49 0
35 8 34 0
-23 -33 -21 0
-20 -10 39 0
-41 -46 35 0
9 40 47 0
-39 -21 -43 0
-34 24 42 0
45 -8 7 0
-16 19 37 0
-50 -36 -28 0
32 40 9 0
-13 -7 -4 0
23 -45 41 0
-26 -4 -2 0
31 5 -9 0
-5 -36 -4 0
-27 -38 -23 0
-47 -12 17 0
44 -9 -14 0
46 22 -45 0
-7 -29 13 0
-18 6 12 0
-31 23 -26 0
-28 -2 43 0
43 32 -17 0
14 -42 -29 0
-29 22 10 0
2 -45 -49 0
-22 21 -11 0
-15 -25 13 0
33 5 -13 0
10 -26 -15 0
-17 -30 -43 0
-13 33 -9 0
19 -35 4 0
-6 13 5 0
-13 -50 -32 0
-40 47 -30 0
40 19 -21 0
1 35 17 0
-3 -6 16 0
-32 40 27 0
16 14 -37 0
2 45 -42 0
-8 12 -5 0
7 -20 -1 0
-14 8 15 0
-21 -18 -40 0
29 25 -24 0
40 -24 29 0
-49 -48 -19 0
-8 49 33 0
-47 10 15 0
49 -32 -39 0
-23 29 -48 0
-2 1 -47 0
21 -26 2 0
48 -39 49 0
-10 -41 -37 0
23 -4 -19 0
50 43 45 0
44 -32 41 0
33 48 49 0
46 26 7 0
-33 -20 -41 0
-34 -12 6 0
8 -34 5 0
47 5 39 0
38 -26 -3 0
1 -25 -22 0
-38 -10 22 0
36 45 -28 0
-47 -32 13 0
43 20 5 0
-11 -42 -23 0
-12 -29 4 0
-22 -19 -40 0
4 -20 -24 0
31 -48 -16 0
-42 -1 -19 0
41 15 28 0
39 -10 37 0
-9 -25 -27 0
1 13 49 0
-37 -1 34 0
-49 -15 40 0
-5 12 -37 0
12 -11 6 0
-4 33 -47 0
-32 25 20 0
10 35 23 0
21 9 37 0
18 -45 17 0
17 -19 -34 0
-32 31 41 0
-39 -22 -27 0
29 25 -18 0
5 -25 32 0
-50 -21 19 0
-20 -24 33 0
7 19 -50 0
-39 31 -10 0
-4 14 20 0
-10 43 -38 0
-24 -43 5 0
-17 -38 -16 0
-12 47 -22 0
-21 -9 -25 0
18 -50 -46 0
47 -13 -42 0
13 -19 29 0
15 -41 -50 0
-35 -47 -7 0
-31 -12 -2 0
49 26 35 0
-25 -6 -44 0
4 31 11 0
48 28 17 0
44 -18 39 0
49 -38 6 0
37 45 25 0
-39 -34 -43 0
-23 15 -44 0
-24 -28 -39 0
12 -19 32 0
-9 -41 -13 0
3 -40 -6 0
48 45 36 0
22 7 12 0
50 -46 -9 0
-5 -48 28 0
-30 -25 4 0
5 32 -7 0
48 -38 -28 0
-11 7 -43 0
-42 44 -34 0
-16 -17 -42 0
-41 43 16 0
-22 31 3 0
34 4 -15 0
5 -6 -45 0
25 41 -13 0
-49 -6 48 0
29 -40 9 0
-39 19 -25 0
-14 -46 20 0
-36 41 3 0
10 7 39 0
18 5 -35 0
-42 -17 11 0
38 22 29 0
32 16 43 0
-16 -19 -2 0
3 -46 40 0
45 15 -3 0
3 29 30 0
15 24 44 0
21 12 35 0
-32 49 -30 0
-30 -43 31 0
35 12 -15 0
27 3 -45 0
1 30 -19 0
-40 19 5 0
-27 28 16 0
36 -13 -43 0
2 50 -44 0
-30 -9 -4 0
-34 -17 6 0
-47 25 -6 0
48 45 -36 0
41 29 -26 0
-35 -30 14 0
-47 -27 -1 0
-39 -24 -8 0
-15 22 39 0
-42 -5 50 0
7 -27 -10 0
12 3 48 0
-34 -13 44 0
-4 -3 5 0
-12 14 38 0
-49 -32 3 0
-2 -28 -26 0
24 16 -1 0
-28 -9 -26 0
28 -21 -15 0
29 -24 -37 0
1 -49 30 0
-31 -39 22 0
46 -40 -24 0
-17 31 -14 0
30 -49 21 0
46 -1 -4 0
-28 -18 21 0
10 38 31 0
-9 -4 45 0
38 -19 45 0
2 25 13 0
-28 49 -33 0
20 -16 -1 0
48 -14 -38 0
-16 -13 -7 0
10 -20 -6 0
16 23 -6 0
36 -46 2 0
-5 -12 41 0
-25 22 26 0
6 27 39 0
-7 -48 3 0
-40 43 30 0
47 5 -25 0
-4 -1 -20 0
-2 50 22 0
7 15 -50 0
-22 25 39 0
10 25 -37 0
6 -21 41 0
-45 34 -29 0
-14 48 32 0
-18 -28 -11 0
-25 -49 20 0
-23 17 42 0
47 -19 -46 0
26 14 -11 0
40 1 -13 0
38 46 -44 0
-13 -23 9 0
-36 -2 5 0
34 46 -21 0
-15 41 48 0
-35 43 13 0
40 7 48 0
39 -1 13 0
-20 47 -45 0
45 -25 35 0
-18 -39 -44 0
-22 29 -33 0
RESULT seed=3007 beta=0 result=0 decisions=43 conflicts=87
RESULT seed=3007 beta=25 result=0 decisions=220 conflicts=441
RESULT seed=3007 beta=5 result=0 decisions=219 conflicts=439
RESULT seed=3007 beta=10 result=0 decisions=214 conflicts=429
INSTANCE seed=3008 n=50 m=300
p cnf 50 300
-36 43 21 0
45 42 -11 0
-27 -5 42 0
27 30 -43 0
-4 -48 -14 0
-40 30 23 0
-30 9 20 0
-5 31 -44 0
26 45 49 0
-18 8 -41 0
22 28 -27 0
-21 10 33 0
28 -3 -42 0
-9 -40 -31 0
-35 -37 45 0
-37 26 -19 0
4 -40 -7 0
3 28 -19 0
-4 41 -34 0
-16 -18 -42 0
47 -25 -28 0
35 13 38 0
-23 10 36 0
-20 37 -17 0
-42 21 -6 0
-40 13 -20 0
41 -39 12 0
25 -39 31 0
-30 40 -38 0
35 9 -24 0
-48 30 -32 0
-46 -18 -21 0
-27 -11 23 0
25 -34 -1 0
-18 -25 47 0
45 -17 -40 0
23 43 29 0
20 -5 -22 0
-25 2 -24 0
5 -12 43 0
10 -46 -41 0
-12 26 -38 0
-17 -12 19 0
-42 -37 11 0
44 -26 1 0
47 -49 31 0
27 2 40 0
-3 -1 39 0
50 -44 34 0
-17 -43 29 0
-46 15 22 0
46 13 35 0
-16 1 -33 0
12 33 47 0
17 3 27 0
26 -39 -41 0
40 29 16 0
4 12 -37 0
-44 9 -6 0
-10 -17 22 0
4 -15 -50 0
-35 20 12 0
-32 -17 -39 0
7 -45 -24 0
14 34 -47 0
-39 -38 42 0
-29 27 33 0
16 -39 -1 0
-13 2 -26 0
19 5 12 0
48 -42 47 0
42 7 11 0
-6 7 43 0
50 5 -4 0
-6 24 -32 0
32 -41 -31 0
6 -41 -42 0
1 18 -41 0
-28 24 40 0
-35 -14 -3 0
-21 26 -25 0
41 -12 -25 0
-27 5 -18 0
-12 -2 49 0
-13 -42 14 0
-32 -50 35 0
-13 35 -14 0
-25 34 -7 0
-30 39 28 0
-17 -45 37 0
44 34 31 0
27 46 -26 0
-4 40 -39 0
-19 -9 -33 0
-15 -32 31 0
-8 -22 -33 0
-19 41 -47 0
5 -26 48 0
22 39 -32 0
1 42 40 0
-16 -22 12 0
-5 10 48 0
3 20 21 0
9 31 -23 0
-17 26 6 0
39 32 29 0
48 -31 -44 0
-47 20 6 0
50 -27 -33 0
41 39 10 0
-50 28 44 0
-12 -46 34 0
8 43 12 0
-37 39 46 0
26 32 -10 0
44 -32 21 0
4 23 -5 0
40 6 -21 0
9 44 -29 0
45 8 27 0
-48 -42 -5 0
36 -15 -7 0
-19 27 29 0
-45 -23 22 0
-23 14 -33 0
-11 19 -21 0
-42 -43 40 0
20 -17 -30 0
1 -26 -34 0
4 -40 -6 0
-1 -33 23 0
-47 19 -2 0
38 2 29 0
13 -2 42 0
-37 10 46 0
-16 -47 33 0
4 -35 22 0
32 -35 25 0
-4 -6 -7 0
-1 -14 6 0
50 47 12 0
-11 -29 -38 0
-32 -21 34 0
4 -26 15 0
-41 36 -12 0
-16 -15 20 0
-26 -47 -3 0
8 2 34 0
7 38 -17 0
-12 -11 -43 0
-41 8 -29 0
39 9 12 0
-50 44 -43 0
-33 35 31 0
13 -34 -46 0
-13 39 -5 0
-17 -38 34 0
-7 28 -39 0
47 -30 34 0
7 11 -30 0
13 20 49 0
39 -1 -6 0
-41 -28 4 0
22 24 -8 0
-19 8 -2 0
-30 40 -5 0
24 12 -21 0
-4 -13 6 0
-34 -20 35 0
11 23 -12 0
-7 -13 10 0
24 -9 46 0
49 -35 26 0
-44 -39 34 0
-14 31 35 0
31 5 10 0
-50 -16 7 0
-37 -50 -11 0
47 -50 -49 0
14 10 -31 0
38 -36 18 0
-22 17 -38 0
-5 -23 -12 0
4 -38 48 0
47 12 -25 0
10 -48 -49 0
26 10 -48 0
16 -48 -50 0
-36 -44 -20 0
-20 -44 -41 0
-15 -11 -39 0
-11 38 -5 0
15 9 -49 0
16 5 48 0
40 41 10 0
41 20 9 0
16 17 29 0
8 -31 22 0
33 28 10 0
-19 50 5 0
-4 24 18 0
-46 2 38 0
-50 -17 13 0
-20 46 6 0
-40 -11 -37 0
45 -5 37 0
27 -14 8 0
-26 29 -50 0
-35 47 46 0
-36 15 13 0
43 -47 -7 0
-12 -14 35 0
-45 40 -43 0
-50 18 -26 0
9 -20 -46 0
-3 -32 -11 0
-2 14 19 0
-38 -24 -19 0
47 5 -17 0
-38 20 -42 0
-42 -45 44 0
29 -45 6 0
-19 -4 8 0
12 24 -23 0
-15 8 -10 0
-11 28 43 0
16 29 45 0
-12 -30 -42 0
8 -42 -37 0
-24 1 18 0
-23 9 -45 0
-13 8 37 0
-37 48 35 0
43 26 -7 0
46 39 -42 0
-40 5 -42 0
-14 -13 12 0
-40 31 46 0
11 -12 45 0
-39 -32 -41 0
45 43 32 0
-3 -13 -11 0
27 49 11 0
-18 -49 2 0
8 -48 7 0
-9 -32 34 0
43 16 40 0
12 21 -10 0
-16 -1 22 0
-33 -23 2 0
16 11 36 0
-4 49 50 0
-41 28 -1 0
10 48 -21 0
-11 35 -25 0
-31 21 14 0
6 44 40 0
50 -11 45 0
24 -7 37 0
45 -28 18 0
-18 24 27 0
-18 -5 -47 0
-50 -42 -11 0
2 40 41 0
31 44 -28 0
-23 10 -7 0
26 39 20 0
46 -27 42 0
-29 -42 -30 0
46 45 8 0
17 29 21 0
-19 23 33 0
-48 23 -47 0
39 -17 15 0
21 13 30 0
-8 1 -40 0
24 35 -31 0
44 10 42 0
-1 -13 -36 0
-43 33 -35 0
-7 4 29 0
-35 -19 9 0
-29 -8 -31 0
7 18 -34 0
-25 -2 21 0
-50 -30 34 0
-36 17 -18 0
38 39 16 0
-17 -18 -9 0
-48 -41 -36 0
11 -20 42 0
-29 -17 -34 0
31 -34 26 0
-3 11 42 0
-15 -38 -40 0
-11 -6 47 0
-2 7 47 0
-6 5 4 0
23 49 40 0
-14 20 27 0
RESULT seed=3008 beta=0 result=0 decisions=37 conflicts=75
RESULT seed=3008 beta=25 result=0 decisions=82 conflicts=165
RESULT seed=3008 beta=5 result=0 decisions=70 conflicts=141
RESULT seed=3008 beta=10 result=0 decisions=70 conflicts=141
INSTANCE seed=3009 n=50 m=300
p cnf 50 300
11 43 -13 0
5 48 46 0
-32 -22 31 0
42 39 16 0
9 11 -28 0
30 -28 5 0
29 10 24 0
9 37 -35 0
-14 38 -30 0
5 -38 4 0
2 10 -22 0
29 49 -45 0
-40 -1 35 0
-21 20 35 0
-27 -31 -25 0
-47 7 19 0
28 9 2 0
23 4 -33 0
-39 -7 11 0
3 -17 -44 0
-6 13 38 0
18 36 -17 0
33 39 -24 0
16 -31 -10 0
-41 -48 -25 0
1 -11 -12 0
50 -19 -12 0
-28 1 18 0
-14 50 48 0
-6 19 -21 0
-46 -48 -35 0
13 -32 -1 0
-6 -24 42 0
48 12 32 0
-8 -2 17 0
41 47 21 0
9 -12 -33 0
-49 -44 -9 0
-33 -7 -9 0
29 -10 21 0
39 10 -1 0
37 -3 13 0
15 -45 -38 0
13 -20 44 0
38 42 22 0
-5 34 14 0
-44 24 8 0
-9 37 23 0
-15 40 -2 0
-37 -41 -17 0
39 5 3 0
-5 -48 46 0
49 23 24 0
34 48 43 0
46 -13 21 0
27 2 11 0
23 10 21 0
-41 13 24 0
36 -2 -18 0
-22 50 20 0
45 40 -43 0
-35 2 50 0
49 -33 -35 0
6 -39 13 0
-38 15 -39 0
-34 2 8 0
32 -29 19 0
-31 11 40 0
43 16 -4 0
31 24 -29 0
-10 -11 -7 0
-27 -15 33 0
1 40 -17 0
7 -21 19 0
24 -34 40 0
-5 -22 7 0
17 -16 7 0
-35 39 1 0
-41 -28 39 0
13 24 -10 0
-23 5 -34 0
-43 23 38 0
-40 -24 -15 0
15 26 -50 0
-8 27 -43 0
1 7 38 0
-8 7 -36 0
20 -40 42 0
49 -26 -10 0
-34 17 -3 0
27 -4 37 0
-40 -9 -47 0
-45 -20 -18 0
