INSTANCE seed=4000 n=50 m=220
35 -28 -7 0
-18 42 9 0
19 -50 -31 0
23 -48 4 0
-23 6 9 0
-3 28 23 0
2 -44 -3 0
10 23 21 0
22 -32 49 0
18 -16 13 0
-37 21 49 0
-41 -26 -3 0
45 26 1 0
48 7 -21 0
26 36 11 0
-40 8 45 0
-39 37 -22 0
-28 19 -10 0
6 4 -3 0
17 -9 -10 0
40 -27 -47 0
-4 24 -37 0
-34 46 -7 0
10 35 48 0
34 -36 29 0
33 -44 -50 0
50 -30 -44 0
-36 37 -18 0
42 -32 -13 0
6 13 16 0
-25 18 21 0
3 -7 -9 0
17 21 9 0
-38 -2 -41 0
-46 -21 -14 0
39 17 43 0
-25 -22 -41 0
-42 -17 -11 0
-20 17 42 0
20 -6 11 0
30 -4 46 0
-29 22 24 0
4 -28 -40 0
-38 11 -47 0
38 -17 -30 0
11 18 22 0
-44 16 4 0
17 23 3 0
-13 42 22 0
32 -42 -11 0
-18 -19 -12 0
-8 -49 -14 0
-2 -3 28 0
43 -36 18 0
19 9 46 0
38 3 26 0
-31 30 -35 0
48 43 -23 0
9 -11 47 0
-16 3 -48 0
38 -49 -33 0
18 40 -45 0
34 11 6 0
34 39 -3 0
-5 3 -43 0
-19 -47 18 0
-38 -46 -1 0
-43 -13 6 0
-35 44 -47 0
-43 -39 50 0
38 -47 -46 0
-48 -11 26 0
45 24 33 0
20 32 -2 0
-11 9 -17 0
18 42 -11 0
-11 1 5 0
-30 17 -34 0
38 47 11 0
-14 -25 47 0
-16 -14 -10 0
50 19 22 0
19 -29 -37 0
39 13 25 0
-19 12 45 0
2 48 -17 0
-7 3 -37 0
-26 -16 41 0
9 -31 -4 0
40 37 -49 0
-40 16 -12 0
30 9 6 0
-15 -5 -19 0
33 26 -25 0
-17 29 37 0
-2 -38 -31 0
42 31 3 0
-42 40 23 0
12 21 15 0
-11 -21 -24 0
-22 21 -27 0
-35 -9 20 0
-39 44 36 0
16 -38 17 0
39 50 -43 0
-7 34 32 0
-9 17 -18 0
21 -25 45 0
-12 46 5 0
34 -47 -27 0
-25 11 50 0
-31 -43 -13 0
-12 -30 13 0
50 -2 -9 0
-25 15 9 0
28 34 -49 0
-24 6 45 0
30 4 -40 0
49 37 -28 0
36 24 42 0
6 27 -39 0
30 2 -21 0
-36 2 30 0
-37 -25 43 0
-17 16 -13 0
-8 45 -32 0
-18 28 -36 0
-41 28 -13 0
-33 -25 -10 0
31 8 25 0
8 -16 4 0
34 -33 -7 0
33 46 -44 0
6 -25 7 0
40 43 50 0
-32 2 15 0
-44 -39 9 0
26 15 -36 0
-31 -33 15 0
-14 9 40 0
-21 47 35 0
-44 -50 8 0
-49 17 -32 0
-46 -12 -41 0
RESULT seed=4020 sm=1 pm=0 result=1 decisions=16 conflicts=10
RESULT seed=4020 sm=3 pm=0 result=1 decisions=15 conflicts=10
RESULT seed=4020 sm=1 pm=1 result=1 decisions=31 conflicts=43
RESULT seed=4020 sm=3 pm=1 result=1 decisions=47 conflicts=76
INSTANCE seed=4021 n=50 m=220
p cnf 50 220
-13 37 -11 0
-11 -14 -8 0
-20 21 41 0
-18 -31 -21 0
12 11 -20 0
-26 -33 -42 0
50 1 -42 0
-44 43 -39 0
-28 -22 36 0
8 49 -11 0
10 -6 40 0
20 10 47 0
27 44 9 0
-11 -39 -44 0
-26 -37 3 0
28 -24 17 0
47 8 15 0
-31 -8 -16 0
9 -25 -24 0
48 12 35 0
-27 13 -8 0
-7 28 -22 0
-42 2 38 0
-14 18 49 0
12 45 21 0
47 16 -12 0
44 15 -16 0
-22 4 -18 0
17 -31 5 0
5 -1 -43 0
-39 40 -36 0
22 -48 4 0
-50 39 9 0
20 27 -17 0
-43 -37 -18 0
10 31 40 0
23 -48 -8 0
-31 -43 -42 0
-25 20 -1 0
-21 23 -42 0
-24 -26 -36 0
40 -5 30 0
-1 19 29 0
-25 -49 -11 0
12 -27 6 0
-23 22 -48 0
12 39 3 0
40 -20 -48 0
31 -10 -49 0
45 29 16 0
-29 33 44 0
-31 -3 -35 0
-16 38 35 0
41 -32 21 0
45 32 25 0
19 -6 -13 0
-50 -45 -41 0
-43 29 -44 0
24 47 -25 0
-26 9 -5 0
11 -19 18 0
-49 19 -3 0
-13 -36 48 0
-22 4 -23 0
49 -21 14 0
9 -31 -50 0
22 3 -35 0
-35 -20 50 0
28 -20 -41 0
37 -11 -28 0
6 7 -4 0
-38 34 2 0
41 34 -31 0
-17 38 -18 0
-40 -26 -34 0
50 -9 -27 0
42 48 36 0
4 -22 11 0
-24 11 -28 0
12 -7 -19 0
-18 -5 -1 0
39 -33 -7 0
12 8 -44 0
44 26 -47 0
-28 15 -6 0
35 44 31 0
14 -5 -46 0
15 3 -6 0
-3 28 -25 0
-34 45 8 0
3 37 -21 0
-30 36 29 0
-30 -35 4 0
30 -24 -26 0
8 -23 -19 0
-40 -22 31 0
-39 -25 8 0
8 -14 -48 0
-13 7 -10 0
-18 -22 5 0
19 25 38 0
-11 18 -2 0
-27 -31 6 0
3 34 -4 0
-47 48 -13 0
-16 41 -45 0
-33 19 7 0
18 -45 27 0
44 16 27 0
-33 49 -22 0
-45 38 -50 0
-42 -7 -17 0
-48 45 1 0
-45 15 14 0
-17 35 6 0
19 26 -35 0
19 37 -12 0
17 23 12 0
-1 13 34 0
-6 -33 -34 0
34 4 25 0
49 -32 50 0
-33 40 23 0
36 5 18 0
33 -28 -24 0
18 17 46 0
3 47 -45 0
-23 -17 -34 0
23 -41 4 0
45 -18 1 0
37 17 -39 0
-40 -23 -4 0
10 17 -31 0
50 -12 35 0
13 17 -11 0
46 -49 -39 0
-2 42 50 0
34 -33 7 0
33 -43 -5 0
17 -35 26 0
20 -21 -34 0
47 -28 -1 0
14 -27 -13 0
17 23 28 0
29 -19 -5 0
39 -27 14 0
-21 -8 -42 0
36 50 26 0
-46 -9 22 0
36 35 12 0
-22 35 34 0
20 -5 -35 0
-17 32 37 0
3 -37 28 0
-11 -23 -21 0
-30 -21 20 0
35 46 -14 0
-15 -17 26 0
10 -34 -28 0
-35 -34 46 0
26 2 18 0
38 -29 21 0
-50 -9 36 0
-38 -39 10 0
-9 33 -11 0
6 2 38 0
-21 -35 -45 0
-2 -43 26 0
-44 -43 10 0
-19 9 30 0
-44 26 -34 0
-21 -33 -35 0
-18 36 46 0
6 -32 -28 0
-47 17 -26 0
48 2 46 0
-35 50 27 0
-3 -22 -45 0
-34 3 -20 0
-47 15 -31 0
-17 -7 26 0
4 33 -50 0
-11 27 -43 0
-50 18 -40 0
-40 1 -15 0
9 -47 27 0
46 11 15 0
-47 27 18 0
-29 19 -43 0
17 37 -39 0
-34 24 43 0
27 -26 3 0
-30 -16 -7 0
11 -36 20 0
43 -4 13 0
9 -44 -24 0
-43 23 -16 0
-37 -50 2 0
7 -44 26 0
-27 -39 -48 0
41 3 -17 0
-18 -6 26 0
-38 42 13 0
23 19 -8 0
-48 25 13 0
-17 -19 14 0
-50 10 11 0
28 -2 13 0
4 49 -7 0
-49 10 45 0
-19 -28 31 0
-41 -23 43 0
-35 -8 -19 0
42 -47 11 0
29 21 -17 0
-43 17 -29 0
49 7 29 0
-46 -1 -37 0
-7 30 8 0
-22 -13 -31 0
RESULT seed=4021 sm=1 pm=0 result=1 decisions=12 conflicts=10
RESULT seed=4021 sm=3 pm=0 result=1 decisions=12 conflicts=10
RESULT seed=4021 sm=1 pm=1 result=1 decisions=60 conflicts=109
RESULT seed=4021 sm=3 pm=1 result=1 decisions=38 conflicts=67
INSTANCE seed=4022 n=50 m=220
p cnf 50 220
39 -37 -3 0
22 -20 43 0
-25 38 30 0
-33 -41 17 0
30 -15 14 0
22 -24 -17 0
43 -2 27 0
-44 -34 19 0
39 25 -10 0
19 4 3 0
28 44 18 0
24 25 -42 0
-25 -16 -20 0
16 18 10 0
1 -19 18 0
-8 11 48 0
-11 46 -24 0
-19 21 45 0
-19 -47 -25 0
12 -46 -19 0
-22 30 -29 0
3 34 -45 0
28 7 8 0
44 -29 -33 0
8 31 37 0
-18 3 -42 0
-10 27 -1 0
5 36 -32 0
17 47 6 0
40 -48 39 0
-30 15 34 0
-41 -42 37 0
11 -36 -8 0
-15 13 11 0
20 -35 15 0
29 38 -5 0
-23 -45 -14 0
48 45 10 0
-34 47 -20 0
49 -30 -13 0
-22 39 34 0
-15 49 -13 0
22 44 -10 0
-33 37 -7 0
-27 -35 -40 0
31 8 18 0
46 -41 -19 0
-34 -22 -47 0
-37 12 -14 0
17 -10 28 0
24 -46 -4 0
24 32 16 0
-45 18 9 0
-5 3 -1 0
-23 36 -35 0
-13 7 -26 0
20 -27 -26 0
-31 34 -1 0
-23 -3 1 0
-42 45 -39 0
46 4 -1 0
-5 13 -37 0
-10 -43 3 0
23 -41 -26 0
-30 -43 -17 0
-8 29 13 0
-23 -7 45 0
-31 41 -13 0
-24 -13 37 0
5 -32 -29 0
-28 3 -34 0
26 -6 -15 0
-5 2 48 0
-34 43 15 0
-24 16 -17 0
46 -44 -17 0
17 -46 5 0
-12 -45 33 0
-25 13 -48 0
-31 25 -29 0
-43 -2 6 0
22 -46 -24 0
13 -4 29 0
-7 5 31 0
36 -11 50 0
35 -31 -4 0
36 -8 48 0
-10 8 20 0
30 4 -5 0
42 -15 -6 0
-45 -3 8 0
-8 -48 42 0
-12 -3 -2 0
-14 35 5 0
-30 25 -4 0
-12 -42 20 0
17 -15 -37 0
13 -38 49 0
-46 -12 -39 0
-36 -20 29 0
35 26 8 0
1 8 -30 0
36 -35 -6 0
8 32 -45 0
1 -24 -20 0
-41 -50 -35 0
-6 -38 27 0
41 -26 -42 0
-19 31 -7 0
-47 -29 -6 0
38 -34 4 0
-12 1 45 0
-29 -47 -27 0
-19 39 35 0
-17 3 1 0
18 -34 -28 0
17 -18 13 0
5 41 19 0
-38 -41 17 0
12 -44 22 0
36 -16 26 0
11 -12 13 0
-32 27 -29 0
5 -10 26 0
48 37 35 0
-16 44 -37 0
48 31 5 0
34 16 -27 0
50 32 -10 0
46 -20 12 0
7 4 -31 0
49 -50 -37 0
3 50 37 0
-24 -4 7 0
-23 -30 -10 0
21 -42 -8 0
-40 -48 -1 0
-34 -7 8 0
38 44 32 0
14 -49 8 0
-40 -25 -39 0
5 12 -10 0
36 -31 8 0
-35 -27 -16 0
19 -22 -9 0
-18 24 42 0
-31 50 -27 0
34 43 42 0
-39 29 24 0
-41 -24 -38 0
2 -17 20 0
-7 -9 50 0
24 36 38 0
-34 5 37 0
-7 -16 48 0
40 -5 -17 0
33 14 -44 0
5 28 -8 0
40 -4 -1 0
12 -9 5 0
46 -35 -29 0
13 -38 4 0
27 45 46 0
27 -28 -12 0
-22 30 -27 0
-11 -5 -12 0
29 37 -47 0
-14 9 18 0
3 15 34 0
-12 -44 36 0
-14 28 -39 0
-24 16 -15 0
49 -47 -45 0
-16 2 10 0
-46 -49 -23 0
-41 29 44 0
41 -44 -5 0
11 -16 -22 0
44 23 -29 0
18 -6 10 0
-43 -24 -33 0
37 -35 12 0
-14 36 -46 0
-28 -22 -12 0
45 -13 11 0
26 -19 32 0
42 -31 -26 0
34 -19 39 0
-21 19 47 0
-3 46 -33 0
14 18 -46 0
-26 -30 37 0
46 -33 48 0
14 -48 16 0
-44 -5 -4 0
-37 -19 -50 0
49 -38 -22 0
13 7 50 0
36 -46 -17 0
-8 42 -20 0
21 -48 -40 0
-29 30 -16 0
-49 6 -3 0
-44 -21 12 0
-46 1 23 0
42 29 9 0
-40 3 -23 0
22 -46 -7 0
-6 -39 45 0
32 35 20 0
25 7 -42 0
28 -41 -13 0
42 40 5 0
-47 17 -29 0
-7 17 -11 0
3 42 -45 0
50 31 -17 0
-41 -30 19 0
20 2 -18 0
22 -9 23 0
RESULT seed=4022 sm=1 pm=0 result=0 decisions=71 conflicts=143
RESULT seed=4022 sm=3 pm=0 result=0 decisions=65 conflicts=131
RESULT seed=4022 sm=1 pm=1 result=0 decisions=54 conflicts=109
RESULT seed=4022 sm=3 pm=1 result=0 decisions=82 conflicts=165
INSTANCE seed=4023 n=50 m=220
p cnf 50 220
-14 -38 45 0
-32 26 29 0
-30 -5 -19 0
48 -1 13 0
-49 -19 -7 0
18 -15 -43 0
37 -3 12 0
45 -25 50 0
1 -27 -34 0
-30 -1 50 0
-10 -19 1 0
24 44 20 0
37 28 -18 0
-22 -39 -41 0
-7 -11 -49 0
-42 6 -8 0
-5 -37 24 0
-25 44 -41 0
47 40 24 0
45 -23 -36 0
-20 -33 -5 0
18 -27 39 0
-28 38 -44 0
-50 -44 -48 0
-17 -1 30 0
-16 10 18 0
-8 -10 -36 0
-44 50 10 0
-16 -27 -32 0
-25 42 -26 0
17 -40 29 0
-45 11 26 0
-17 22 -26 0
-20 -5 -46 0
-23 -26 -44 0
41 16 29 0
7 18 47 0
37 -21 -45 0
33 29 24 0
-39 -27 -37 0
-33 20 -1 0
33 -40 -43 0
-46 -43 19 0
41 13 33 0
-14 -28 23 0
-2 -25 -29 0
-47 -37 -6 0
-5 44 -40 0
-13 34 -21 0
-39 -40 14 0
-11 5 -18 0
-25 -42 -20 0
5 39 -4 0
28 -23 25 0
-1 -36 -40 0
45 -7 -9 0
39 -40 10 0
-6 -36 -22 0
-1 10 45 0
45 -4 7 0
25 -30 -6 0
-49 36 32 0
27 20 25 0
44 29 -42 0
-14 4 31 0
21 32 -42 0
-3 47 33 0
18 -17 25 0
-18 7 33 0
-11 42 28 0
-31 -32 -20 0
14 39 -10 0
-27 29 4 0
19 -38 -26 0
3 44 11 0
-1 -42 30 0
-7 43 -44 0
-24 20 19 0
-5 -26 15 0
-17 50 -43 0
38 -18 -49 0
-10 4 -9 0
-40 14 -50 0
14 -19 33 0
-15 -43 -8 0
45 -35 -17 0
-28 9 11 0
-50 4 12 0
35 7 -30 0
35 1 34 0
3 37 18 0
-45 35 10 0
-5 43 21 0
-1 48 -46 0
-33 -2 -27 0
39 -34 -12 0
9 -45 -6 0
16 19 -11 0
-1 -30 17 0
-17 -4 18 0
3 -50 27 0
-28 40 49 0
-8 46 -39 0
16 -37 1 0
49 8 -27 0
-9 45 -43 0
25 -28 -23 0
-3 -28 8 0
14 -2 44 0
50 -21 -7 0
-25 -18 24 0
-10 -50 24 0
10 -49 3 0
43 -13 6 0
-17 -21 -46 0
17 -42 -21 0
16 49 -14 0
43 -10 27 0
-26 20 50 0
-18 -5 9 0
-38 -27 28 0
-24 43 26 0
31 14 -35 0
-25 -16 34 0
-13 -45 47 0
-14 -21 -29 0
-43 -15 -18 0
11 -39 41 0
-9 -12 -8 0
-21 -15 -9 0
-40 25 31 0
45 -35 42 0
-23 10 -35 0
-3 41 -43 0
-4 43 -36 0
-11 -45 -32 0
8 -41 22 0
-27 -13 39 0
-7 -40 46 0
-12 -46 26 0
-40 20 -41 0
-44 -32 38 0
-3 -25 2 0
-45 23 22 0
28 -25 -8 0
23 5 -42 0
-47 29 -46 0
-26 -32 8 0
36 -41 3 0
14 -19 6 0
-20 -25 41 0
-47 -37 46 0
22 -13 -24 0
-2 38 27 0
6 -5 -16 0
36 22 -44 0
-11 -21 -18 0
32 27 19 0
-21 2 -14 0
40 -34 15 0
22 -47 -38 0
7 -38 -29 0
-33 40 47 0
32 -21 -43 0
-7 20 -10 0
-4 22 -21 0
3 -9 33 0
16 43 -30 0
35 25 -14 0
-19 13 -49 0
-11 -1 14 0
-11 -46 -13 0
-26 3 36 0
-48 38 13 0
50 -28 6 0
10 35 7 0
8 -28 -47 0
2 -8 13 0
25 31 13 0
39 48 -5 0
50 -6 25 0
-4 -36 29 0
20 31 -16 0
43 22 -24 0
9 -25 -30 0
41 34 44 0
-7 16 -49 0
-19 10 28 0
6 5 -24 0
-48 -33 41 0
30 41 -24 0
-20 -34 -3 0
-11 27 -15 0
-2 41 47 0
41 46 -30 0
38 11 -23 0
35 28 -5 0
44 -45 -27 0
10 -28 36 0
8 -14 33 0
48 9 -14 0
-21 35 3 0
50 -36 -27 0
32 -3 1 0
12 19 -44 0
-41 -47 50 0
-19 -29 32 0
-6 -26 -7 0
25 -6 -24 0
-13 40 -14 0
35 29 8 0
-41 -43 -14 0
33 -5 -49 0
36 -38 31 0
-11 42 -5 0
49 -35 -30 0
-10 28 50 0
3 50 -12 0
42 -31 13 0
45 -12 43 0
RESULT seed=4023 sm=1 pm=0 result=0 decisions=144 conflicts=289
RESULT seed=4023 sm=3 pm=0 result=0 decisions=160 conflicts=321
RESULT seed=4023 sm=1 pm=1 result=0 decisions=109 conflicts=219
RESULT seed=4023 sm=3 pm=1 result=0 decisions=143 conflicts=287
INSTANCE seed=4024 n=50 m=220
p cnf 50 220
40 -38 -37 0
43 33 -14 0
36 -22 -7 0
14 -10 -9 0
17 22 50 0
14 -7 -19 0
31 -4 47 0
45 16 30 0
13 30 -9 0
-42 48 -47 0
-36 -44 46 0
49 -3 -5 0
-42 3 -10 0
47 13 4 0
17 -44 -39 0
36 23 -39 0
-46 5 -39 0
41 -20 42 0
-31 40 -21 0
-30 21 34 0
-35 -39 -22 0
34 -27 -39 0
29 -32 -7 0
-10 -14 -25 0
-21 22 -13 0
16 -45 -7 0
43 22 -33 0
-15 -38 14 0
6 7 -10 0
-35 -14 4 0
16 23 -50 0
-30 -15 23 0
-8 -45 26 0
-47 -30 27 0
-18 22 -2 0
44 -4 40 0
40 -22 -26 0
42 21 4 0
31 -1 -8 0
-5 44 -4 0
-18 -14 -32 0
-15 37 29 0
13 -44 23 0
-49 14 46 0
-11 18 -46 0
-30 -9 14 0
45 -50 22 0
-27 -44 49 0
-14 -43 12 0
-23 43 -38 0
12 43 48 0
-27 -24 -23 0
-44 -25 7 0
-23 4 -2 0
9 49 38 0
26 15 46 0
-23 -8 -46 0
37 11 -31 0
-44 -3 46 0
32 7 -8 0
-15 23 -16 0
-16 -49 4 0
-3 -8 -14 0
25 -15 32 0
-44 37 -23 0
-7 25 -41 0
25 -15 16 0
24 35 38 0
15 50 28 0
-41 -23 -31 0
-21 43 36 0
-16 -6 -8 0
-20 -17 16 0
3 10 42 0
-46 32 39 0
15 -48 18 0
42 -44 28 0
43 -27 18 0
-24 22 25 0
-47 -8 -32 0
3 -28 24 0
38 44 -7 0
-6 -40 2 0
-8 4 26 0
-18 -39 47 0
23 -43 25 0
21 -7 24 0
-7 -14 40 0
13 7 36 0
20 -39 33 0
33 12 23 0
-18 -25 38 0
49 33 -7 0
11 23 29 0
23 6 -33 0
-49 -22 47 0
-45 24 -34 0
-2 -13 22 0
-46 -23 16 0
27 16 29 0
-48 30 -39 0
-36 5 -44 0
46 -29 7 0
30 4 -27 0
-21 -8 -10 0
38 -23 7 0
-23 20 -4 0
-23 -49 20 0
-28 9 -8 0
19 18 -10 0
4 15 -38 0
-2 -41 -1 0
-29 17 -37 0
27 -17 39 0
41 -15 1 0
13 -14 -31 0
15 30 -28 0
-34 -13 49 0
-33 -23 17 0
47 39 -41 0
-19 18 -45 0
-10 -22 -26 0
-12 7 -29 0
-3 30 47 0
45 -9 50 0
-13 -35 7 0
13 21 -20 0
-44 2 23 0
-35 -34 39 0
-14 16 29 0
-26 -23 41 0
36 29 6 0
12 -30 -5 0
23 25 -6 0
24 18 43 0
-28 -36 -40 0
8 23 28 0
-5 44 13 0
-27 2 10 0
47 -1 49 0
-42 -24 41 0
33 40 10 0
-4 46 -3 0
-2 8 -39 0
45 -44 -48 0
21 22 14 0
-18 29 -12 0
-16 -38 50 0
-10 -11 17 0
-48 -26 -44 0
29 -46 -41 0
40 11 3 0
17 31 42 0
48 -3 -39 0
-33 -6 41 0
-47 28 43 0
8 26 31 0
-1 -27 47 0
35 49 -22 0
39 -18 30 0
-12 25 -17 0
-35 37 23 0
41 10 -45 0
34 39 46 0
21 -22 28 0
40 10 43 0
11 41 31 0
16 40 41 0
-34 -32 -21 0
-14 8 17 0
13 -41 -22 0
30 22 37 0
-21 12 -43 0
15 -7 18 0
-31 -49 -15 0
6 37 -29 0
-39 12 -18 0
-6 -47 18 0
5 -37 35 0
-18 -4 19 0
-36 22 -1 0
-20 -15 48 0
15 2 -6 0
7 -33 47 0
40 2 22 0
-50 -6 -20 0
12 13 -11 0
10 3 11 0
37 17 -14 0
-3 -6 -35 0
10 32 -37 0
-13 28 21 0
25 43 -30 0
4 34 -40 0
-14 -49 -29 0
19 -8 48 0
25 -2 -8 0
24 -8 -40 0
40 -18 25 0
-1 -32 36 0
2 36 -14 0
-17 8 -37 0
-45 23 19 0
-17 11 19 0
27 -5 14 0
-26 40 45 0
-18 3 27 0
-27 40 48 0
37 36 -17 0
-12 8 47 0
-10 -16 31 0
7 -12 -42 0
19 -45 12 0
31 19 -3 0
19 29 -3 0
-15 21 -38 0
-29 -21 15 0
-41 -18 -28 0
-25 -2 34 0
37 -1 -13 0
RESULT seed=4024 sm=1 pm=0 result=0 decisions=100 conflicts=201
RESULT seed=4024 sm=3 pm=0 result=0 decisions=130 conflicts=261
RESULT seed=4024 sm=1 pm=1 result=0 decisions=116 conflicts=233
RESULT seed=4024 sm=3 pm=1 result=0 decisions=176 conflicts=353
INSTANCE seed=4025 n=50 m=220
p cnf 50 220
16 38 -29 0
4 39 50 0
41 39 -46 0
-29 -20 5 0
-35 26 -44 0
10 -48 -44 0
25 5 -32 0
-46 7 -11 0
24 33 48 0
-49 -28 43 0
28 40 31 0
-43 -50 7 0
14 39 -44 0
-9 38 24 0
-48 46 50 0
-39 -23 -29 0
46 20 -14 0
-44 -24 35 0
5 11 37 0
-8 7 33 0
-38 48 -10 0
43 -11 -12 0
9 42 8 0
18 -33 -30 0
-23 49 20 0
38 6 1 0
-30 40 33 0
-23 5 25 0
-2 -8 -22 0
-47 45 -16 0
-37 34 9 0
-3 31 -26 0
-4 34 -38 0
-18 27 -45 0
28 43 39 0
49 -25 46 0
35 -32 24 0
5 -4 46 0
-1 -45 -38 0
-44 16 46 0
27 -12 -6 0
-46 -8 39 0
-30 -18 -4 0
-7 -2 -45 0
-19 8 -42 0
4 -16 30 0
48 -47 -16 0
-17 29 -43 0
6 16 -8 0
-35 4 26 0
-46 20 37 0
10 -25 3 0
37 32 9 0
8 9 -5 0
-17 -20 12 0
-13 18 38 0
-20 -2 46 0
-48 -35 39 0
-27 -17 -38 0
-36 -34 -6 0
-42 -50 -8 0
49 -22 -43 0
38 49 -15 0
-19 -26 1 0
35 -25 9 0
-26 -7 23 0
4 26 -19 0
26 21 6 0
-1 11 -43 0
24 9 -43 0
32 -43 39 0
-23 40 -20 0
-4 -50 7 0
-47 33 8 0
7 -26 35 0
14 -35 50 0
-38 44 -41 0
13 -36 -16 0
49 29 -18 0
6 -39 29 0
-7 -19 44 0
20 -19 -36 0
-22 16 41 0
-33 44 39 0
32 9 1 0
34 36 41 0
-26 -4 17 0
-4 -44 21 0
15 11 -31 0
-46 17 -22 0
48 -22 37 0
-22 -14 -29 0
4 14 -1 0
40 32 -17 0
-22 -50 45 0
-48 8 -37 0
-43 -23 8 0
-11 12 27 0
-24 -34 30 0
-47 37 45 0
-13 -29 27 0
16 -10 38 0
36 -12 -38 0
16 -26 -38 0
8 23 32 0
37 4 -30 0
-5 20 45 0
5 1 -7 0
-49 -37 15 0
41 -36 -10 0
8 15 -25 0
17 23 -31 0
30 -22 3 0
4 41 11 0
-48 -17 6 0
36 -14 9 0
6 -13 12 0
-16 18 -47 0
-42 -1 -28 0
-16 29 28 0
-35 41 -50 0
32 50 -3 0
2 -30 -37 0
-48 -15 28 0
50 -43 13 0
-20 10 25 0
-13 33 32 0
34 -20 12 0
-38 -7 -18 0
3 -21 46 0
1 -27 -46 0
47 -1 48 0
30 -36 -2 0
-39 7 -19 0
-2 -45 -19 0
-12 26 -41 0
-25 -14 -40 0
-44 19 -43 0
21 31 36 0
-9 -42 -24 0
-17 -12 -27 0
43 4 50 0
-28 -27 -45 0
6 13 -29 0
-23 45 -30 0
22 -50 -35 0
-40 -31 36 0
33 10 27 0
-15 -46 -36 0
48 7 2 0
-27 -24 -15 0
33 8 -18 0
24 6 -16 0
-47 39 -5 0
6 -4 -33 0
3 -27 5 0
48 19 -35 0
-17 35 -25 0
-42 -32 -49 0
42 47 33 0
-34 -22 21 0
-7 45 38 0
-28 -45 29 0
-7 -50 -47 0
-31 8 41 0
8 9 -2 0
-42 5 36 0
-33 21 29 0
44 -34 26 0
7 -18 -19 0
16 -17 -28 0
25 45 1 0
8 42 34 0
19 -27 -39 0
-45 48 4 0
39 -35 -22 0
18 24 21 0
-19 -12 3 0
-24 -40 38 0
5 -14 -33 0
45 -29 47 0
-9 -20 -30 0
48 6 10 0
-3 -33 37 0
-46 11 -29 0
-44 8 1 0
-38 -37 -34 0
21 -38 -33 0
24 -27 39 0
-31 -34 -35 0
22 -39 -21 0
13 -28 -38 0
22 25 -40 0
45 35 -8 0
-5 18 42 0
4 -7 50 0
21 24 35 0
47 30 -4 0
41 -2 -14 0
-12 45 39 0
-38 -18 -5 0
16 -11 23 0
14 30 12 0
29 40 -42 0
37 44 25 0
-14 11 4 0
12 -19 18 0
-14 33 17 0
6 -16 -18 0
3 1 -14 0
29 -17 50 0
-23 -1 -33 0
-23 40 -13 0
7 43 -29 0
-21 2 29 0
24 -11 22 0
6 28 -46 0
-1 -42 -22 0
9 -30 39 0
50 23 -41 0
RESULT seed=4025 sm=1 pm=0 result=0 decisions=127 conflicts=255
RESULT seed=4025 sm=3 pm=0 result=0 decisions=137 conflicts=275
RESULT seed=4025 sm=1 pm=1 result=0 decisions=150 conflicts=301
RESULT seed=4025 sm=3 pm=1 result=0 decisions=183 conflicts=367
INSTANCE seed=4026 n=50 m=220
p cnf 50 220
-41 38 21 0
-14 45 -35 0
46 6 35 0
-44 30 -1 0
4 -30 -37 0
5 -39 -20 0
18 6 -17 0
46 -48 -42 0
36 -35 7 0
15 -41 -43 0
5 -42 2 0
-25 -50 5 0
-22 -16 -11 0
43 3 -34 0
-24 -36 42 0
-44 40 38 0
-35 -8 -23 0
-45 -12 -30 0
-31 -17 23 0
-42 -4 -37 0
-15 43 -32 0
13 -7 -20 0
-28 32 -50 0
19 -41 45 0
43 11 7 0
-8 28 47 0
-4 10 44 0
-11 43 45 0
-12 -16 -7 0
30 22 -39 0
-28 17 12 0
9 18 44 0
-36 30 -32 0
-37 31 -49 0
34 -1 30 0
25 -50 3 0
7 35 21 0
5 32 22 0
-44 -36 -6 0
-45 11 8 0
46 -15 -40 0
29 15 25 0
46 5 -43 0
35 15 -40 0
41 -33 16 0
-26 -11 2 0
1 -32 49 0
31 -11 -7 0
23 36 15 0
26 -45 8 0
3 -28 -31 0
-22 -46 9 0
23 -2 42 0
-46 41 -45 0
-22 -27 -23 0
39 13 -27 0
-50 -9 -46 0
-1 34 22 0
40 -23 -26 0
-37 6 -26 0
-34 42 32 0
28 36 -21 0
-46 23 -24 0
27 -38 39 0
-7 31 -29 0
6 21 -18 0
-26 23 36 0
17 28 14 0
7 -37 -19 0
27 -14 33 0
15 -34 -2 0
-28 41 17 0
-15 25 13 0
49 13 -5 0
-10 -25 47 0
31 -35 -28 0
19 -39 -32 0
-43 40 21 0
-30 -20 26 0
8 -46 -17 0
44 41 -24 0
-1 -49 38 0
-17 -37 18 0
-7 18 -16 0
-17 -47 28 0
36 28 50 0
-26 19 -6 0
38 -26 29 0
38 6 -26 0
25 42 -45 0
14 13 -7 0
17 -47 44 0
-38 -24 46 0
1 -29 -17 0
-17 33 -43 0
-50 -23 -27 0
-28 -29 -4 0
35 31 -5 0
-31 32 -3 0
-10 -12 25 0
-48 -31 38 0
8 -20 -42 0
23 -3 6 0
14 39 48 0
-8 -29 43 0
35 22 -33 0
-49 -32 -1 0
-37 -44 4 0
-19 -5 -45 0
-26 30 -42 0
6 44 14 0
-24 11 8 0
3 5 -30 0
15 35 -19 0
