model	seed	site	label	prob	pred	assoc
O-SSM	77777	USM	1	0.958784	1	2.58803
O-SSM	77777	USM	1	0.694818	1	0.967203
O-SSM	77777	USM	0	0.465596	0	0.297297
O-SSM	77777	USM	0	0.590537	1	0.648801
O-SSM	77777	USM	0	0.782871	1	1.287825
O-SSM	77777	USM	0	0.575072	1	0.60444
O-SSM	77777	USM	0	0.636257	1	0.783378
O-SSM	77777	MAX_MUN	1	0.601018	1	0.164575
O-SSM	77777	MAX_MUN	1	0.550034	1	0.596778
O-SSM	77777	MAX_MUN	1	0.459029	0	1.352068
O-SSM	77777	MAX_MUN	1	0.553712	1	0.566007
O-SSM	77777	MAX_MUN	1	0.506272	1	0.960329
O-SSM	77777	MAX_MUN	0	0.521493	1	0.834261
O-SSM	77777	MAX_MUN	0	0.556345	1	0.543953
O-SSM	77777	MAX_MUN	0	0.502745	1	0.989522
O-SSM	77777	MAX_MUN	0	0.506954	1	0.954688
O-SSM	77777	MAX_MUN	0	0.478689	0	1.188714
O-SSM	77777	TRINITY	1	0.460184	0	1.427367
O-SSM	77777	TRINITY	1	0.418306	0	0.963761
O-SSM	77777	TRINITY	1	0.478899	0	1.632146
O-SSM	77777	TRINITY	1	0.48257	0	1.67222
O-SSM	77777	TRINITY	1	0.399236	0	0.748709
O-SSM	77777	TRINITY	0	0.395633	0	0.707708
O-SSM	77777	TRINITY	0	0.392194	0	0.668457
O-SSM	77777	TRINITY	0	0.436691	0	1.168489
O-SSM	77777	TRINITY	0	0.420528	0	0.98863
O-SSM	77777	TRINITY	0	0.389705	0	0.639969
O-SSM	77777	KKI	1	0.520396	1	1.327269
O-SSM	77777	KKI	1	0.535168	1	1.605971
O-SSM	77777	KKI	1	0.491003	0	0.774226
O-SSM	77777	KKI	1	0.504483	1	1.027766
O-SSM	77777	KKI	1	0.526111	1	1.434986
O-SSM	77777	KKI	0	0.519017	1	1.301295
O-SSM	77777	KKI	0	0.49743	0	0.895125
O-SSM	77777	KKI	0	0.568407	1	2.238161
O-SSM	77777	KKI	0	0.543787	1	1.769104
O-SSM	77777	KKI	0	0.503623	1	1.011598
O-SSM	77777	STANFORD	1	0.473237	0	1.634144
O-SSM	77777	STANFORD	1	0.505409	1	1.115161
O-SSM	77777	STANFORD	1	0.223678	0	6.216595
O-SSM	77777	STANFORD	1	0.497185	0	1.247729
O-SSM	77777	STANFORD	1	0.466316	0	1.746109
O-SSM	77777	STANFORD	0	0.530826	1	0.704864
O-SSM	77777	STANFORD	0	0.514525	1	0.968162
O-SSM	77777	STANFORD	0	0.552288	1	0.35647
O-SSM	77777	STANFORD	0	0.514632	1	0.966436
O-SSM	77777	STANFORD	0	0.476306	0	1.584538
O-SSM	77777	CALTECH	1	0.31206	0	0.425024
O-SSM	77777	CALTECH	1	0.294628	0	0.658785
O-SSM	77777	CALTECH	1	0.300049	0	0.585269
O-SSM	77777	CALTECH	1	0.29589	0	0.641596
O-SSM	77777	CALTECH	1	0.264071	0	1.089147
O-SSM	77777	CALTECH	0	0.27259	0	0.96621
O-SSM	77777	CALTECH	0	0.294517	0	0.66029
O-SSM	77777	CALTECH	0	0.330406	0	0.186591
O-SSM	77777	CALTECH	0	0.305438	0	0.51294
O-SSM	77777	CALTECH	0	0.296413	0	0.634494
O-SSM	77777	LEUVEN_2	1	0.543054	1	1.253587
O-SSM	77777	LEUVEN_2	1	0.486538	0	1.052869
O-SSM	77777	LEUVEN_2	1	0.270255	0	0.220355
O-SSM	77777	LEUVEN_2	1	0.785435	1	2.2505
O-SSM	77777	LEUVEN_2	1	0.352364	0	0.56123
O-SSM	77777	LEUVEN_2	0	0.548807	1	1.274154
O-SSM	77777	LEUVEN_2	0	0.526133	1	1.193316
O-SSM	77777	LEUVEN_2	0	0.522847	1	1.181641
O-SSM	77777	LEUVEN_2	0	0.580029	1	1.386734
O-SSM	77777	LEUVEN_2	0	0.26491	0	0.196188
O-SSM	77777	OLIN	1	0.352997	0	0.852332
O-SSM	77777	OLIN	1	0.257631	0	0.163577
O-SSM	77777	OLIN	1	0.270242	0	0.262412
O-SSM	77777	OLIN	1	0.274697	0	0.296626
O-SSM	77777	OLIN	1	0.277493	0	0.317926
O-SSM	77777	OLIN	0	0.470482	0	1.594765
O-SSM	77777	OLIN	0	0.260244	0	0.184304
O-SSM	77777	OLIN	0	0.373239	0	0.985612
O-SSM	77777	OLIN	0	0.283259	0	0.361435
O-SSM	77777	OLIN	0	0.386023	0	1.068254
O-SSM	77777	SBL	1	0.623164	1	1.602189
O-SSM	77777	SBL	1	0.623805	1	1.396439
O-SSM	77777	SBL	1	0.623628	1	1.453455
O-SSM	77777	SBL	1	0.622808	1	1.716681
O-SSM	77777	SBL	1	0.627694	1	0.144814
O-SSM	77777	SBL	0	0.623584	1	1.467424
O-SSM	77777	SBL	0	0.625405	1	0.882099
O-SSM	77777	SBL	0	0.627347	1	0.256567
O-SSM	77777	SBL	0	0.623668	1	1.440454
O-SSM	77777	SBL	0	0.624587	1	1.145356
O-SSM	77777	LEUVEN_1	1	0.589344	1	0.638253
O-SSM	77777	LEUVEN_1	1	0.592475	1	0.652625
O-SSM	77777	LEUVEN_1	1	0.687658	1	1.113119
O-SSM	77777	LEUVEN_1	1	0.680708	1	1.077424
O-SSM	77777	LEUVEN_1	1	0.649665	1	0.922672
O-SSM	77777	LEUVEN_1	0	0.737979	1	1.386426
O-SSM	77777	LEUVEN_1	0	0.773742	1	1.601779
O-SSM	77777	LEUVEN_1	0	0.557496	1	0.493721
O-SSM	77777	LEUVEN_1	0	0.647299	1	0.911156
O-SSM	77777	LEUVEN_1	0	0.731677	1	1.350535
O-SSM	77777	SDSU	1	0.424598	0	0.558153
O-SSM	77777	SDSU	1	0.447609	0	0.627506
O-SSM	77777	SDSU	1	0.401619	0	0.487901
O-SSM	77777	SDSU	1	0.419396	0	0.542349
O-SSM	77777	SDSU	1	0.614661	1	1.12941
O-SSM	77777	SDSU	0	0.472373	0	0.701403
O-SSM	77777	SDSU	0	0.706245	1	1.433441
O-SSM	77777	SDSU	0	0.300273	0	0.156446
O-SSM	77777	SDSU	0	0.896225	1	2.381063
O-SSM	77777	SDSU	0	0.554718	1	0.946224
O-SSM	77777	CMU	1	0.239191	0	0.984097
O-SSM	77777	CMU	1	0.385599	0	0.072132
O-SSM	77777	CMU	1	0.359542	0	0.219234
O-SSM	77777	CMU	1	0.357008	0	0.233777
O-SSM	77777	CMU	1	0.266077	0	0.7961
O-SSM	77777	CMU	0	0.298972	0	0.581828
O-SSM	77777	CMU	0	0.318843	0	0.458998
O-SSM	77777	CMU	0	0.383557	0	0.083519
O-SSM	77777	CMU	0	0.235048	0	1.014308
O-SSM	77777	CMU	0	0.303059	0	0.556197
O-SSM	77777	UCLA_2	1	0.257718	0	1.094256
O-SSM	77777	UCLA_2	1	0.293875	0	0.839008
O-SSM	77777	UCLA_2	1	0.210683	0	1.464612
O-SSM	77777	UCLA_2	1	0.299659	0	0.799971
O-SSM	77777	UCLA_2	1	0.401267	0	0.167949
O-SSM	77777	UCLA_2	0	0.370518	0	0.350776
O-SSM	77777	UCLA_2	0	0.270823	0	0.999311
O-SSM	77777	UCLA_2	0	0.353129	0	0.456855
O-SSM	77777	UCLA_2	0	0.326124	0	0.626514
O-SSM	77777	UCLA_2	0	0.283417	0	0.910746
O-SSM	77777	UM_2	1	0.671234	1	2.93278
O-SSM	77777	UM_2	1	0.594072	1	0.846693
O-SSM	77777	UM_2	1	0.56665	1	0.141023
O-SSM	77777	UM_2	1	0.596673	1	0.914354
O-SSM	77777	UM_2	1	0.621141	1	1.558255
O-SSM	77777	UM_2	0	0.633127	1	1.879441
O-SSM	77777	UM_2	0	0.576351	1	0.389234
O-SSM	77777	UM_2	0	0.574175	1	0.333426
O-SSM	77777	UM_2	0	0.598884	1	0.971957
O-SSM	77777	UM_2	0	0.609879	1	1.260096
O-SSM	77777	OHSU	1	0.348156	0	0.721084
O-SSM	77777	OHSU	1	0.331656	0	0.57474
O-SSM	77777	OHSU	1	0.413371	0	1.272437
O-SSM	77777	OHSU	1	0.354937	0	0.780269
O-SSM	77777	OHSU	1	0.344553	0	0.689413
O-SSM	77777	OHSU	0	0.368385	0	0.896177
O-SSM	77777	OHSU	0	0.389522	0	1.074912
O-SSM	77777	OHSU	0	0.41951	0	1.322702
O-SSM	77777	OHSU	0	0.410526	0	1.249068
O-SSM	77777	OHSU	0	0.272552	0	0.015623
O-SSM	88888	NYU	1	0.528547	1	0.366727
O-SSM	88888	NYU	1	0.525638	1	0.647166
O-SSM	88888	NYU	1	0.528229	1	0.397333
O-SSM	88888	NYU	1	0.526289	1	0.584444
O-SSM	88888	NYU	1	0.515483	1	1.62516
O-SSM	88888	NYU	0	0.512154	1	1.945471
O-SSM	88888	NYU	0	0.52473	1	0.73472
O-SSM	88888	NYU	0	0.520232	1	1.168006
O-SSM	88888	NYU	0	0.515364	1	1.636614
O-SSM	88888	NYU	0	0.526137	1	0.599094
O-SSM	88888	UM_1	1	0.801861	1	1.635126
O-SSM	88888	UM_1	1	0.682343	1	0.752042
O-SSM	88888	UM_1	1	0.678441	1	0.727029
O-SSM	88888	UM_1	1	0.768796	1	1.361253
O-SSM	88888	UM_1	1	0.609782	1	0.308463
O-SSM	88888	UM_1	0	0.736226	1	1.11716
O-SSM	88888	UM_1	0	0.569758	1	0.07768
O-SSM	88888	UM_1	0	0.761638	1	1.3057
O-SSM	88888	UM_1	0	0.654214	1	0.575055
O-SSM	88888	UM_1	0	0.749346	1	1.212915
O-SSM	88888	UCLA_1	1	0.757295	1	1.210514
O-SSM	88888	UCLA_1	1	0.755836	1	1.200403
O-SSM	88888	UCLA_1	1	0.739629	1	1.090706
O-SSM	88888	UCLA_1	1	0.650863	1	0.553097
O-SSM	88888	UCLA_1	1	0.757837	1	1.214281
O-SSM	88888	UCLA_1	0	0.713539	1	0.922986
O-SSM	88888	UCLA_1	0	0.793806	1	1.478701
O-SSM	88888	UCLA_1	0	0.640619	1	0.495933
O-SSM	88888	UCLA_1	0	0.765098	1	1.265309
O-SSM	88888	UCLA_1	0	0.663633	1	0.625455
O-SSM	88888	YALE	1	0.727737	1	1.428121
O-SSM	88888	YALE	1	0.565517	1	0.762094
O-SSM	88888	YALE	1	0.488077	0	0.473982
O-SSM	88888	YALE	1	0.767157	1	1.621707
O-SSM	88888	YALE	1	0.405229	0	0.16297
O-SSM	88888	YALE	0	0.410956	0	0.184915
O-SSM	88888	YALE	0	0.591529	1	0.860858
O-SSM	88888	YALE	0	0.647551	1	1.081145
O-SSM	88888	YALE	0	0.396209	0	0.128202
O-SSM	88888	YALE	0	0.937382	1	3.022748
O-SSM	88888	PITT	1	0.776645	1	1.270648
O-SSM	88888	PITT	1	0.774693	1	1.240122
O-SSM	88888	PITT	1	0.764546	1	1.084326
O-SSM	88888	PITT	1	0.777799	1	1.288793
O-SSM	88888	PITT	1	0.764789	1	1.088003
O-SSM	88888	PITT	0	0.741802	1	0.751148
O-SSM	88888	PITT	0	0.74167	1	0.749275
O-SSM	88888	PITT	0	0.765395	1	1.097191
O-SSM	88888	PITT	0	0.749825	1	0.866343
O-SSM	88888	PITT	0	0.743558	1	0.776148
O-SSM	88888	USM	1	0.307594	0	0.314029
O-SSM	88888	USM	1	0.370922	0	0.814923
O-SSM	88888	USM	1	0.301447	0	0.26268
O-SSM	88888	USM	1	0.474874	0	1.571528
O-SSM	88888	USM	1	0.469856	0	1.535911
O-SSM	88888	USM	0	0.303884	0	0.283106
O-SSM	88888	USM	0	0.351061	0	0.662574
O-SSM	88888	USM	0	0.387431	0	0.939005
O-SSM	88888	USM	0	0.333592	0	0.525283
O-SSM	88888	USM	0	0.34373	0	0.605366
O-SSM	88888	MAX_MUN	1	0.164868	0	0.140212
O-SSM	88888	MAX_MUN	1	0.162211	0	0.484394
O-SSM	88888	MAX_MUN	1	0.154137	0	1.558806
O-SSM	88888	MAX_MUN	1	0.160753	0	0.675112
O-SSM	88888	MAX_MUN	1	0.153392	0	1.660297
O-SSM	88888	MAX_MUN	0	0.158024	0	1.036005
O-SSM	88888	MAX_MUN	0	0.159576	0	0.830123
O-SSM	88888	MAX_MUN	0	0.155437	0	1.382773
O-SSM	88888	MAX_MUN	0	0.160529	0	0.704559
O-SSM	88888	MAX_MUN	0	0.156492	0	1.240754
O-SSM	88888	TRINITY	1	0.415506	0	1.262705
O-SSM	88888	TRINITY	1	0.389138	0	1.60233
O-SSM	88888	TRINITY	1	0.355998	0	2.041516
O-SSM	88888	TRINITY	1	0.407302	0	1.367613
O-SSM	88888	TRINITY	1	0.437639	0	0.982489
O-SSM	88888	TRINITY	0	0.459767	0	0.705467
O-SSM	88888	TRINITY	0	0.463206	0	0.662615
O-SSM	88888	TRINITY	0	0.419306	0	1.214316
O-SSM	88888	TRINITY	0	0.453189	0	0.787549
O-SSM	88888	TRINITY	0	0.466741	0	0.618614
O-SSM	88888	KKI	1	0.49981	0	1.045275
O-SSM	88888	KKI	1	0.544936	1	1.331506
O-SSM	88888	KKI	1	0.484844	0	0.950573
O-SSM	88888	KKI	1	0.482445	0	0.935378
O-SSM	88888	KKI	1	0.446377	0	0.705954
O-SSM	88888	KKI	0	0.533203	1	1.256822
O-SSM	88888	KKI	0	0.523583	1	1.195771
O-SSM	88888	KKI	0	0.831036	1	3.565745
O-SSM	88888	KKI	0	0.56543	1	1.46277
O-SSM	88888	KKI	0	0.454538	0	0.758095
O-SSM	88888	STANFORD	1	0.476254	0	1.654517
O-SSM	88888	STANFORD	1	0.510533	1	1.310346
O-SSM	88888	STANFORD	1	0.179087	0	5.235654
O-SSM	88888	STANFORD	1	0.494436	0	1.471895
O-SSM	88888	STANFORD	1	0.473145	0	1.685803
O-SSM	88888	STANFORD	0	0.548502	1	0.927815
O-SSM	88888	STANFORD	0	0.513807	1	1.277474
O-SSM	88888	STANFORD	0	0.606444	1	0.33132
O-SSM	88888	STANFORD	0	0.5618	1	0.792724
O-SSM	88888	STANFORD	0	0.497781	0	1.438322
O-SSM	88888	CALTECH	1	0.713918	1	0.399507
O-SSM	88888	CALTECH	1	0.741474	1	0.613048
O-SSM	88888	CALTECH	1	0.707851	1	0.354207
O-SSM	88888	CALTECH	1	0.732531	1	0.542241
O-SSM	88888	CALTECH	1	0.799276	1	1.116573
O-SSM	88888	CALTECH	0	0.837916	1	1.517126
O-SSM	88888	CALTECH	0	0.737616	1	0.582308
O-SSM	88888	CALTECH	0	0.68076	1	0.15825
O-SSM	88888	CALTECH	0	0.757335	1	0.742683
O-SSM	88888	CALTECH	0	0.780719	1	0.944834
O-SSM	88888	LEUVEN_2	1	0.578257	1	1.056023
O-SSM	88888	LEUVEN_2	1	0.614375	1	1.326072
O-SSM	88888	LEUVEN_2	1	0.472427	0	0.289651
O-SSM	88888	LEUVEN_2	1	0.663893	1	1.712744
O-SSM	88888	LEUVEN_2	1	0.510638	1	0.564811
O-SSM	88888	LEUVEN_2	0	0.593154	1	1.166475
O-SSM	88888	LEUVEN_2	0	0.652957	1	1.625271
O-SSM	88888	LEUVEN_2	0	0.606963	1	1.269989
O-SSM	88888	LEUVEN_2	0	0.616567	1	1.342731
O-SSM	88888	LEUVEN_2	0	0.482858	0	0.36486
O-SSM	88888	OLIN	1	0.279422	0	1.048642
O-SSM	88888	OLIN	1	0.31839	0	0.188316
O-SSM	88888	OLIN	1	0.316681	0	0.224755
O-SSM	88888	OLIN	1	0.305363	0	0.468881
O-SSM	88888	OLIN	1	0.309076	0	0.388264
O-SSM	88888	OLIN	0	0.267189	0	1.333347
O-SSM	88888	OLIN	0	0.318632	0	0.183155
O-SSM	88888	OLIN	0	0.283895	0	0.946478
O-SSM	88888	OLIN	0	0.309144	0	0.38678
O-SSM	88888	OLIN	0	0.275932	0	1.129077
O-SSM	88888	SBL	1	0.579521	1	1.207689
O-SSM	88888	SBL	1	0.601255	1	1.551145
O-SSM	88888	SBL	1	0.562948	1	0.949125
O-SSM	88888	SBL	1	0.591976	1	1.403825
O-SSM	88888	SBL	1	0.510114	1	0.136559
O-SSM	88888	SBL	0	0.574696	1	1.132155
O-SSM	88888	SBL	0	0.541578	1	0.61887
O-SSM	88888	SBL	0	0.514279	1	0.20024
O-SSM	88888	SBL	0	0.591265	1	1.392579
O-SSM	88888	SBL	0	0.596183	1	1.470482
O-SSM	88888	LEUVEN_1	1	0.483538	0	1.056879
O-SSM	88888	LEUVEN_1	1	0.504022	1	0.90554
O-SSM	88888	LEUVEN_1	1	0.458182	0	1.244831
O-SSM	88888	LEUVEN_1	1	0.447299	0	1.32594
O-SSM	88888	LEUVEN_1	1	0.510775	1	0.855657
O-SSM	88888	LEUVEN_1	0	0.431121	0	1.447232
O-SSM	88888	LEUVEN_1	0	0.384161	0	1.806631
O-SSM	88888	LEUVEN_1	0	0.565834	1	0.446169
O-SSM	88888	LEUVEN_1	0	0.412124	0	1.591094
O-SSM	88888	LEUVEN_1	0	0.468814	0	1.165883
O-SSM	88888	SDSU	1	0.448404	0	0.369573
O-SSM	88888	SDSU	1	0.631018	1	0.916858
O-SSM	88888	SDSU	1	0.533534	1	0.620847
O-SSM	88888	SDSU	1	0.53622	1	0.628794
O-SSM	88888	SDSU	1	0.768796	1	1.406175
O-SSM	88888	SDSU	0	0.795175	1	1.520153
O-SSM	88888	SDSU	0	0.912946	1	2.251436
O-SSM	88888	SDSU	0	0.372529	0	0.138313
O-SSM	88888	SDSU	0	0.915899	1	2.279202
O-SSM	88888	SDSU	0	0.637858	1	0.938562
O-SSM	88888	CMU	1	0.584244	1	1.396232
O-SSM	88888	CMU	1	0.445021	0	0.100386
O-SSM	88888	CMU	1	0.462215	0	0.260642
O-SSM	88888	CMU	1	0.462655	0	0.26473
O-SSM	88888	CMU	1	0.528792	1	0.876705
O-SSM	88888	CMU	0	0.513821	1	0.738126
O-SSM	88888	CMU	0	0.491372	0	0.530683
O-SSM	88888	CMU	0	0.448196	0	0.130059
O-SSM	88888	CMU	0	0.50347	1	0.642463
O-SSM	88888	CMU	0	0.53534	1	0.937452
O-SSM	88888	UCLA_2	1	0.219865	0	1.435143
O-SSM	88888	UCLA_2	1	0.28831	0	0.936886
O-SSM	88888	UCLA_2	1	0.256657	0	1.156339
O-SSM	88888	UCLA_2	1	0.217699	0	1.452551
O-SSM	88888	UCLA_2	1	0.402239	0	0.240049
O-SSM	88888	UCLA_2	0	0.383442	0	0.348284
O-SSM	88888	UCLA_2	0	0.281991	0	0.979459
O-SSM	88888	UCLA_2	0	0.376002	0	0.391659
O-SSM	88888	UCLA_2	0	0.300829	0	0.854153
O-SSM	88888	UCLA_2	0	0.290201	0	0.924256
O-SSM	88888	UM_2	1	0.679133	1	1.694683
O-SSM	88888	UM_2	1	0.595206	1	1.208383
O-SSM	88888	UM_2	1	0.393507	0	0.11615
O-SSM	88888	UM_2	1	0.513196	1	0.764168
O-SSM	88888	UM_2	1	0.673974	1	1.663212
O-SSM	88888	UM_2	0	0.78711	1	2.439375
O-SSM	88888	UM_2	0	0.446262	0	0.405602
O-SSM	88888	UM_2	0	0.462446	0	0.492762
O-SSM	88888	UM_2	0	0.571917	1	1.080414
O-SSM	88888	UM_2	0	0.611875	1	1.301393
O-SSM	88888	OHSU	1	0.651523	1	1.034616
O-SSM	88888	OHSU	1	0.650233	1	0.856224
O-SSM	88888	OHSU	1	0.656628	1	1.743456
O-SSM	88888	OHSU	1	0.650556	1	0.900943
O-SSM	88888	OHSU	1	0.650108	1	0.838977
O-SSM	88888	OHSU	0	0.652994	1	1.238268
O-SSM	88888	OHSU	0	0.651901	1	1.086852
O-SSM	88888	OHSU	0	0.661248	1	2.389211
O-SSM	88888	OHSU	0	0.665012	1	2.918486
O-SSM	88888	OHSU	0	0.644252	1	0.033309
O-SSM	33333	NYU	1	0.445519	0	0.346429
O-SSM	33333	NYU	1	0.440735	0	0.455153
O-SSM	33333	NYU	1	0.439454	0	0.484314
O-SSM	33333	NYU	1	0.436888	0	0.54276
O-SSM	33333	NYU	1	0.407558	0	1.217201
O-SSM	33333	NYU	0	0.40439	0	1.29087
O-SSM	33333	NYU	0	0.430663	0	0.684894
O-SSM	33333	NYU	0	0.401079	0	1.368068
O-SSM	33333	NYU	0	0.415235	0	1.039414
O-SSM	33333	NYU	0	0.422638	0	0.868856
O-SSM	33333	UM_1	1	0.476262	0	1.360728
O-SSM	33333	UM_1	1	0.46298	0	1.188212
O-SSM	33333	UM_1	1	0.434787	0	0.819457
O-SSM	33333	UM_1	1	0.440745	0	0.897766
O-SSM	33333	UM_1	1	0.390747	0	0.231266
O-SSM	33333	UM_1	0	0.451346	0	1.036559
O-SSM	33333	UM_1	0	0.379856	0	0.082505
O-SSM	33333	UM_1	0	0.437999	0	0.861699
O-SSM	33333	UM_1	0	0.440366	0	0.892784
O-SSM	33333	UM_1	0	0.462771	0	1.185492
O-SSM	33333	UCLA_1	1	0.467529	0	1.102654
O-SSM	33333	UCLA_1	1	0.488607	0	1.374201
O-SSM	33333	UCLA_1	1	0.481026	0	1.276646
O-SSM	33333	UCLA_1	1	0.422133	0	0.51141
O-SSM	33333	UCLA_1	1	0.444785	0	0.807929
O-SSM	33333	UCLA_1	0	0.445232	0	0.813746
O-SSM	33333	UCLA_1	0	0.47734	0	1.229173
O-SSM	33333	UCLA_1	0	0.435325	0	0.684534
O-SSM	33333	UCLA_1	0	0.489524	0	1.385995
O-SSM	33333	UCLA_1	0	0.447736	0	0.846307
O-SSM	33333	YALE	1	0.213668	0	1.272109
O-SSM	33333	YALE	1	0.223075	0	0.605733
O-SSM	33333	YALE	1	0.225808	0	0.415922
O-SSM	33333	YALE	1	0.208394	0	1.655103
O-SSM	33333	YALE	1	0.229769	0	0.143616
O-SSM	33333	YALE	0	0.229992	0	0.128444
O-SSM	33333	YALE	0	0.222068	0	0.676062
O-SSM	33333	YALE	0	0.212984	0	1.321387
O-SSM	33333	YALE	0	0.228992	0	0.196753
O-SSM	33333	YALE	0	0.201641	0	2.15606
O-SSM	33333	PITT	1	0.227283	0	1.286122
O-SSM	33333	PITT	1	0.105742	0	2.384423
O-SSM	33333	PITT	1	0.205284	0	1.442646
O-SSM	33333	PITT	1	0.187389	0	1.579416
O-SSM	33333	PITT	1	0.278747	0	0.957049
O-SSM	33333	PITT	0	0.262795	0	1.054441
O-SSM	33333	PITT	0	0.301485	0	0.823935
O-SSM	33333	PITT	0	0.214456	0	1.375977
O-SSM	33333	PITT	0	0.304883	0	0.804548
O-SSM	33333	PITT	0	0.290431	0	0.887878
O-SSM	33333	USM	1	0.395123	0	0.322295
O-SSM	33333	USM	1	0.24715	0	0.875812
O-SSM	33333	USM	1	0.421056	0	0.235904
O-SSM	33333	USM	1	0.121207	0	1.573438
O-SSM	33333	USM	1	0.180632	0	1.196156
O-SSM	33333	USM	0	0.399675	0	0.307002
O-SSM	33333	USM	0	0.263452	0	0.806812
O-SSM	33333	USM	0	0.241325	0	0.901199
O-SSM	33333	USM	0	0.299861	0	0.661893
O-SSM	33333	USM	0	0.09864	0	1.759585
O-SSM	33333	MAX_MUN	1	0.21275	0	0.158813
O-SSM	33333	MAX_MUN	1	0.247583	0	0.419993
O-SSM	33333	MAX_MUN	1	0.489872	0	1.840787
O-SSM	33333	MAX_MUN	1	0.280355	0	0.643976
O-SSM	33333	MAX_MUN	1	0.484355	0	1.811491
O-SSM	33333	MAX_MUN	0	0.360626	0	1.134877
O-SSM	33333	MAX_MUN	0	0.284165	0	0.668925
O-SSM	33333	MAX_MUN	0	0.437844	0	1.563
O-SSM	33333	MAX_MUN	0	0.299861	0	0.769656
O-SSM	33333	MAX_MUN	0	0.407237	0	1.396539
O-SSM	33333	TRINITY	1	0.256433	0	1.789969
O-SSM	33333	TRINITY	1	0.342013	0	1.249023
O-SSM	33333	TRINITY	1	0.293585	0	1.543987
O-SSM	33333	TRINITY	1	0.317681	0	1.394213
O-SSM	33333	TRINITY	1	0.407383	0	0.880426
O-SSM	33333	TRINITY	0	0.435439	0	0.728653
O-SSM	33333	TRINITY	0	0.447386	0	0.664761
O-SSM	33333	TRINITY	0	0.358232	0	1.155018
O-SSM	33333	TRINITY	0	0.415521	0	0.836113
O-SSM	33333	TRINITY	0	0.504316	1	0.363467
O-SSM	33333	KKI	1	0.626925	1	1.255529
O-SSM	33333	KKI	1	0.64058	1	1.335458
O-SSM	33333	KKI	1	0.489314	0	0.492329
O-SSM	33333	KKI	1	0.565983	1	0.911058
O-SSM	33333	KKI	1	0.495636	0	0.526692
O-SSM	33333	KKI	0	0.619741	1	1.213959
O-SSM	33333	KKI	0	0.601815	1	1.111508
O-SSM	33333	KKI	0	0.674844	1	1.542347
O-SSM	33333	KKI	0	0.602092	1	1.113081
O-SSM	33333	KKI	0	0.622139	1	1.2278
O-SSM	33333	STANFORD	1	0.699203	1	1.946488
O-SSM	33333	STANFORD	1	0.642345	1	1.55735
O-SSM	33333	STANFORD	1	0.97465	1	6.179281
O-SSM	33333	STANFORD	1	0.646631	1	1.585571
O-SSM	33333	STANFORD	1	0.591037	1	1.229532
O-SSM	33333	STANFORD	0	0.521723	1	0.805154
O-SSM	33333	STANFORD	0	0.516811	1	0.775471
O-SSM	33333	STANFORD	0	0.449355	0	0.367328
O-SSM	33333	STANFORD	0	0.505041	1	0.704411
O-SSM	33333	STANFORD	0	0.610648	1	1.352911
O-SSM	33333	CALTECH	1	0.556197	1	0.520111
O-SSM	33333	CALTECH	1	0.565354	1	0.640146
O-SSM	33333	CALTECH	1	0.551981	1	0.465021
O-SSM	33333	CALTECH	1	0.572047	1	0.728262
O-SSM	33333	CALTECH	1	0.609496	1	1.22867
O-SSM	33333	CALTECH	0	0.621849	1	1.397235
O-SSM	33333	CALTECH	0	0.577326	1	0.79799
O-SSM	33333	CALTECH	0	0.528458	1	0.159183
O-SSM	33333	CALTECH	0	0.573994	1	0.753955
O-SSM	33333	CALTECH	0	0.595326	1	1.037635
O-SSM	33333	LEUVEN_2	1	0.683958	1	1.387596
O-SSM	33333	LEUVEN_2	1	0.58544	1	0.973788
O-SSM	33333	LEUVEN_2	1	0.394894	0	0.225476
O-SSM	33333	LEUVEN_2	1	0.784841	1	1.8937
O-SSM	33333	LEUVEN_2	1	0.492904	0	0.611686
O-SSM	33333	LEUVEN_2	0	0.645957	1	1.222113
O-SSM	33333	LEUVEN_2	0	0.609803	1	1.072021
O-SSM	33333	LEUVEN_2	0	0.744936	1	1.678183
O-SSM	33333	LEUVEN_2	0	0.680026	1	1.370021
O-SSM	33333	LEUVEN_2	0	0.424173	0	0.342893
O-SSM	33333	OLIN	1	0.510484	1	1.156388
O-SSM	33333	OLIN	1	0.544071	1	0.233657
O-SSM	33333	OLIN	1	0.542679	1	0.272059
O-SSM	33333	OLIN	1	0.536788	1	0.434406
O-SSM	33333	OLIN	1	0.541722	1	0.29845
O-SSM	33333	OLIN	0	0.496846	0	1.529856
O-SSM	33333	OLIN	0	0.543907	1	0.238188
O-SSM	33333	OLIN	0	0.513564	1	1.072006
O-SSM	33333	OLIN	0	0.538665	1	0.382711
O-SSM	33333	OLIN	0	0.50351	1	1.347392
O-SSM	33333	SBL	1	0.450528	0	1.27583
O-SSM	33333	SBL	1	0.465914	0	1.056639
O-SSM	33333	SBL	1	0.459962	0	1.141299
O-SSM	33333	SBL	1	0.441141	0	1.410209
O-SSM	33333	SBL	1	0.533163	1	0.103887
O-SSM	33333	SBL	0	0.450857	0	1.271137
O-SSM	33333	SBL	0	0.487624	0	0.748811
O-SSM	33333	SBL	0	0.528179	1	0.174661
O-SSM	33333	SBL	0	0.460126	0	1.138959
O-SSM	33333	SBL	0	0.460004	0	1.140699
O-SSM	33333	LEUVEN_1	1	0.435939	0	0.786238
O-SSM	33333	LEUVEN_1	1	0.419384	0	0.480042
