model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
o_ssm_no_assoc	24680	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21965413318391286	0.24414586681608713	2.0	363	138
o_ssm_no_assoc	24680	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16819420018965014	0.15939420018965014	2.0	3674	914
o_ssm_no_assoc	24680	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.0812941917814503	0.0193058082185497	2.0	9715	2206
o_ssm_no_assoc	24680	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17538950107094753	0.04301049892905248	2.0	1766	522
o_ssm_no_assoc	24680	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18121990935220902	0.130080090647791	2.0	2049	379
o_ssm_no_assoc	24680	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.15831113909340258	0.1348111390934026	2.0	686	170
o_ssm_no_assoc	13579	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18503128230495958	0.032268717695040416	0.0	1568	336
o_ssm_no_assoc	13579	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1579452812367785	0.01295471876322149	2.0	1832	351
o_ssm_no_assoc	13579	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21230498261633482	0.2514950173836652	2.0	363	138
o_ssm_no_assoc	13579	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16422376169500366	0.15542376169500366	2.0	3674	914
o_ssm_no_assoc	13579	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09932471374747014	0.0012752862525298586	2.0	9715	2206
o_ssm_no_assoc	13579	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.15957842547929918	0.05882157452070083	2.0	1766	522
o_ssm_no_assoc	13579	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1686606325194	0.14263936748060002	2.0	2049	379
o_ssm_no_assoc	13579	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1535152446089882	0.1300152446089882	2.0	686	170
o_ssm_no_assoc	54321	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.20265923860471902	0.014640761395280977	0.0	1568	336
o_ssm_no_assoc	54321	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.15854479909783012	0.012355200902169877	2.0	1832	351
o_ssm_no_assoc	54321	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21194340965998867	0.2518565903400113	2.0	363	138
o_ssm_no_assoc	54321	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17058472532861552	0.16178472532861551	2.0	3674	914
o_ssm_no_assoc	54321	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.13486600773716267	0.03426600773716268	2.0	9715	2206
o_ssm_no_assoc	54321	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18991405250903304	0.028485947490966973	2.0	1766	522
o_ssm_no_assoc	54321	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18156545168223384	0.12973454831776618	2.0	2049	379
o_ssm_no_assoc	54321	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1868460046537651	0.16334600465376511	2.0	686	170
o_ssm_no_assoc	67890	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1845785354485051	0.03272146455149488	0.0	1568	336
o_ssm_no_assoc	67890	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17680802420972824	0.0059080242097282465	2.0	1832	351
o_ssm_no_assoc	67890	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21897059572727054	0.24482940427272945	2.0	363	138
o_ssm_no_assoc	67890	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15398591001002068	0.14518591001002068	2.0	3674	914
o_ssm_no_assoc	67890	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10770475960459813	0.007104759604598138	2.0	9715	2206
o_ssm_no_assoc	67890	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16735646381502622	0.05104353618497379	2.0	1766	522
o_ssm_no_assoc	67890	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16630622394946198	0.14499377605053804	2.0	2049	379
o_ssm_no_assoc	67890	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1763594192258468	0.1528594192258468	2.0	686	170
o_ssm_no_assoc	11223	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18471524879006693	0.032584751209933066	0.0	1568	336
o_ssm_no_assoc	11223	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1782993936759167	0.007399393675916716	2.0	1832	351
o_ssm_no_assoc	11223	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20786247295777627	0.2559375270422237	2.0	363	138
o_ssm_no_assoc	11223	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1264643943980553	0.11766439439805529	2.0	3674	914
o_ssm_no_assoc	11223	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12695894980385322	0.026358949803853227	2.0	9715	2206
o_ssm_no_assoc	11223	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17859116380110535	0.039808836198894665	2.0	1766	522
o_ssm_no_assoc	11223	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1341836401289796	0.17711635987102042	2.0	2049	379
o_ssm_no_assoc	11223	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17394214456157792	0.15044214456157792	2.0	686	170
o_ssm_no_assoc	44567	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19495603862764746	0.022343961372352533	0.0	1568	336
o_ssm_no_assoc	44567	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16552274708830905	0.005377252911690944	2.0	1832	351
o_ssm_no_assoc	44567	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20025325432874638	0.2635467456712536	2.0	363	138
o_ssm_no_assoc	44567	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.13164693447444958	0.12284693447444958	2.0	3674	914
o_ssm_no_assoc	44567	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1288185812705942	0.028218581270594206	2.0	9715	2206
o_ssm_no_assoc	44567	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.19638232731056365	0.022017672689436357	2.0	1766	522
o_ssm_no_assoc	44567	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15740748449610079	0.15389251550389924	2.0	2049	379
o_ssm_no_assoc	44567	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.15219591283003103	0.12869591283003104	2.0	686	170
o_ssm_no_assoc	77889	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.29049700647011023	0.07319700647011024	0.0	1568	336
o_ssm_no_assoc	77889	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.24531927336509862	0.07441927336509863	2.0	1832	351
o_ssm_no_assoc	77889	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20141862616257422	0.26238137383742577	2.0	363	138
o_ssm_no_assoc	77889	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16358299852649882	0.15478299852649882	2.0	3674	914
o_ssm_no_assoc	77889	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.16093549309855637	0.060335493098556375	2.0	9715	2206
o_ssm_no_assoc	77889	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1225769092648459	0.0958230907351541	2.0	1766	522
o_ssm_no_assoc	77889	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17011206019329692	0.1411879398067031	2.0	2049	379
o_ssm_no_assoc	77889	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1533559509192388	0.1298559509192388	2.0	686	170
o_ssm_no_assoc	99001	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.15887749711540727	0.05842250288459272	0.0	1568	336
o_ssm_no_assoc	99001	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16056284708254487	0.010337152917455128	2.0	1832	351
o_ssm_no_assoc	99001	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2154705069890856	0.2483294930109144	2.0	363	138
o_ssm_no_assoc	99001	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.152710162468271	0.14391016246827099	2.0	3674	914
o_ssm_no_assoc	99001	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09462397500121524	0.00597602499878476	2.0	9715	2206
o_ssm_no_assoc	99001	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16544800685330785	0.05295199314669216	2.0	1766	522
o_ssm_no_assoc	99001	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16424720975352963	0.1470527902464704	2.0	2049	379
o_ssm_no_assoc	99001	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16760996323729832	0.14410996323729833	2.0	686	170
o_ssm_no_assoc	31415	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1819625050606553	0.03533749493934468	0.0	1568	336
o_ssm_no_assoc	31415	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.19095117359571423	0.020051173595714233	2.0	1832	351
o_ssm_no_assoc	31415	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2181582628571023	0.2456417371428977	2.0	363	138
o_ssm_no_assoc	31415	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1449086687451546	0.1361086687451546	2.0	3674	914
o_ssm_no_assoc	31415	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1007721321997428	0.00017213219974281102	2.0	9715	2206
o_ssm_no_assoc	31415	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16673409091128005	0.05166590908871996	2.0	1766	522
o_ssm_no_assoc	31415	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14906897954462892	0.1622310204553711	2.0	2049	379
o_ssm_no_assoc	31415	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18335100711225913	0.15985100711225914	2.0	686	170
o_ssm_no_assoc	27182	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.20418149958136955	0.013118500418630441	0.0	1568	336
o_ssm_no_assoc	27182	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1872496649719514	0.016349664971951394	2.0	1832	351
o_ssm_no_assoc	27182	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21375860762064963	0.25004139237935036	2.0	363	138
o_ssm_no_assoc	27182	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15266635009165336	0.14386635009165336	2.0	3674	914
o_ssm_no_assoc	27182	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1087882492086501	0.008188249208650106	2.0	9715	2206
o_ssm_no_assoc	27182	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18392784561532682	0.03447215438467319	2.0	1766	522
o_ssm_no_assoc	27182	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1637299262949476	0.14757007370505243	2.0	2049	379
o_ssm_no_assoc	27182	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16074129972502538	0.13724129972502538	2.0	686	170
symmetric_linear	deterministic	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17508715640498426	0.05431284359501573	2.0	1139	218
symmetric_linear	deterministic	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1970669882183827	0.17013301178161733	2.0	386	128
symmetric_linear	deterministic	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21986882022632065	0.019868820226320638	2.0	198	65
symmetric_linear	deterministic	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.09785019214151107	0.016250192141511063	2.0	2940	625
symmetric_linear	deterministic	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22716882484254153	0.20766882484254154	2.0	335	154
symmetric_linear	deterministic	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1311515691633824	0.10074843083661761	2.0	1959	332
symmetric_linear	deterministic	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11487275516938084	0.11372724483061916	2.0	7254	1601
symmetric_linear	deterministic	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.14650744532880033	0.14650744532880033	2.0	421	69
ordered_linear	deterministic	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17599524651330717	0.053404753486692824	2.0	1139	218
ordered_linear	deterministic	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.21511719735188717	0.15208280264811286	2.0	386	128
ordered_linear	deterministic	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.1890160437299099	0.010983956270090106	2.0	198	65
ordered_linear	deterministic	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.08846448497975282	0.006864484979752811	2.0	2940	625
ordered_linear	deterministic	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20068528842162703	0.18118528842162704	2.0	335	154
ordered_linear	deterministic	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14519326812373848	0.08670673187626152	2.0	1959	332
ordered_linear	deterministic	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1257385697434676	0.10286143025653241	2.0	7254	1601
ordered_linear	deterministic	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.17313765004074555	0.17313765004074555	2.0	421	69
h_ssm	55555	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17500972230119846	0.05439027769880153	2.0	1139	218
h_ssm	55555	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1855467657086883	0.18165323429131172	2.0	386	128
h_ssm	55555	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21219958404018185	0.012199584040181843	2.0	198	65
h_ssm	55555	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10367300497497275	0.02207300497497275	2.0	2940	625
h_ssm	55555	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21077429721780103	0.19127429721780104	2.0	335	154
h_ssm	55555	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.15316420054808028	0.07873579945191972	2.0	1959	332
h_ssm	55555	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11537712927669198	0.11322287072330801	2.0	7254	1601
h_ssm	55555	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15933738275168974	0.15933738275168974	2.0	421	69
h_ssm	11111	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17166288151863826	0.05773711848136173	2.0	1139	218
h_ssm	11111	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18754681947688298	0.17965318052311705	2.0	386	128
h_ssm	11111	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2129019834438133	0.012901983443813297	2.0	198	65
h_ssm	11111	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10403503647790785	0.022435036477907844	2.0	2940	625
h_ssm	11111	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.208221692650096	0.188721692650096	2.0	335	154
h_ssm	11111	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14967281473733893	0.08222718526266107	2.0	1959	332
h_ssm	11111	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1220892610747562	0.10651073892524379	2.0	7254	1601
h_ssm	11111	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15965402448141225	0.15965402448141225	2.0	421	69
h_ssm	99887	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15753042368105455	0.07186957631894544	2.0	1139	218
h_ssm	99887	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18344269423507514	0.18375730576492488	2.0	386	128
h_ssm	99887	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2202703705474702	0.02027037054747019	2.0	198	65
h_ssm	99887	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10887438851884625	0.02727438851884624	2.0	2940	625
h_ssm	99887	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2165148876993624	0.1970148876993624	2.0	335	154
h_ssm	99887	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13563905755081537	0.09626094244918462	2.0	1959	332
h_ssm	99887	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12161205890389287	0.10698794109610713	2.0	7254	1601
h_ssm	99887	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.16270145532679156	0.16270145532679156	2.0	421	69
h_ssm	22222	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1581507978902497	0.0712492021097503	2.0	1139	218
h_ssm	22222	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1948539405979506	0.17234605940204942	2.0	386	128
h_ssm	22222	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21513985246978692	0.015139852469786913	2.0	198	65
h_ssm	22222	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10147926298394024	0.01987926298394023	2.0	2940	625
h_ssm	22222	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2083590608830671	0.18885906088306711	2.0	335	154
h_ssm	22222	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13657703900098123	0.09532296099901877	2.0	1959	332
h_ssm	22222	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12000369325163868	0.10859630674836132	2.0	7254	1601
h_ssm	22222	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15599500477258688	0.15599500477258688	2.0	421	69
h_ssm	44444	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16743840511208924	0.061961594887910754	2.0	1139	218
h_ssm	44444	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1888882744596094	0.17831172554039063	2.0	386	128
h_ssm	44444	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.214349961809402	0.014349961809401984	2.0	198	65
h_ssm	44444	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.09816986017113512	0.016569860171135112	2.0	2940	625
h_ssm	44444	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2222161752012082	0.20271617520120822	2.0	335	154
h_ssm	44444	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14404954716223287	0.08785045283776713	2.0	1959	332
h_ssm	44444	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.10752348397252502	0.12107651602747498	2.0	7254	1601
h_ssm	44444	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15641826883363574	0.15641826883363574	2.0	421	69
h_ssm	66666	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17029792044671857	0.05910207955328142	2.0	1139	218
h_ssm	66666	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1835498952380014	0.18365010476199864	2.0	386	128
h_ssm	66666	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21603401716068907	0.016034017160689057	2.0	198	65
h_ssm	66666	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10143169486676129	0.019831694866761285	2.0	2940	625
h_ssm	66666	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22351240233078515	0.20401240233078516	2.0	335	154
h_ssm	66666	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1470900307483643	0.0848099692516357	2.0	1959	332
h_ssm	66666	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11407697133743683	0.11452302866256317	2.0	7254	1601
h_ssm	66666	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15907682965462694	0.15907682965462694	2.0	421	69
h_ssm	77777	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15121627327761786	0.07818372672238214	2.0	1139	218
h_ssm	77777	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1946368430562681	0.17256315694373192	2.0	386	128
h_ssm	77777	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21906332848505833	0.019063328485058317	2.0	198	65
h_ssm	77777	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10319107872177112	0.021591078721771115	2.0	2940	625
h_ssm	77777	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2094445012865488	0.1899445012865488	2.0	335	154
h_ssm	77777	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1298001120062277	0.10209988799377229	2.0	1959	332
h_ssm	77777	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12010759167632058	0.10849240832367942	2.0	7254	1601
h_ssm	77777	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15662625226498944	0.15662625226498944	2.0	421	69
h_ssm	88888	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16925044973299647	0.060149550267003526	2.0	1139	218
h_ssm	88888	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18298446441727	0.18421553558273002	2.0	386	128
h_ssm	88888	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21419945021809372	0.014199450218093712	2.0	198	65
h_ssm	88888	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10837958581105067	0.026779585811050666	2.0	2940	625
h_ssm	88888	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20571608138879557	0.18621608138879558	2.0	335	154
h_ssm	88888	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14814059009992012	0.08375940990007988	2.0	1959	332
h_ssm	88888	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12415919480513819	0.1044408051948618	2.0	7254	1601
h_ssm	88888	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.16171025973577852	0.16171025973577852	2.0	421	69
h_ssm	33333	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15330198776737874	0.07609801223262125	2.0	1139	218
h_ssm	33333	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19533307852876103	0.171866921471239	2.0	386	128
h_ssm	33333	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21841809112608856	0.018418091126088554	2.0	198	65
h_ssm	33333	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.1030968683937123	0.021496868393712287	2.0	2940	625
h_ssm	33333	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20700620583515209	0.1875062058351521	2.0	335	154
h_ssm	33333	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1314593500978659	0.10044064990213408	2.0	1959	332
h_ssm	33333	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1226660636287561	0.1059339363712439	2.0	7254	1601
h_ssm	33333	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15694415713155224	0.15694415713155224	2.0	421	69
h_ssm	12321	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1598869890940517	0.0695130109059483	2.0	1139	218
h_ssm	12321	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1873861535018671	0.17981384649813292	2.0	386	128
h_ssm	12321	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2164560177535819	0.01645601775358188	2.0	198	65
h_ssm	12321	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10222456546437264	0.020624565464372635	2.0	2940	625
h_ssm	12321	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22507397936202786	0.20557397936202787	2.0	335	154
h_ssm	12321	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1370602870393293	0.0948397129606707	2.0	1959	332
h_ssm	12321	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11305998257994615	0.11554001742005385	2.0	7254	1601
h_ssm	12321	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1585926534038252	0.1585926534038252	2.0	421	69
h_ssm	24680	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16036695787227861	0.06903304212772138	2.0	1139	218
h_ssm	24680	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19320550265394695	0.17399449734605307	2.0	386	128
h_ssm	24680	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2154103431174726	0.01541034311747258	2.0	198	65
h_ssm	24680	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10294178684613502	0.02134178684613501	2.0	2940	625
h_ssm	24680	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20701154347185152	0.18751154347185153	2.0	335	154
