model	seed	fold_id	val_fold_id	n_train	n_val	n_test	ridge_lambda	mae	rmse	weighted_mae_temporal	bias	pearson_r	spearman_r
o_ssm_no_assoc	33333	2	3	22	6	7	100.0	0.06504009818977027	0.08035063706782866	0.05401200817150578	-0.031870430767903316	0.8168805361851808	0.8928571428571428
o_ssm_no_assoc	12321	2	3	22	6	7	100.0	0.06129524091888603	0.0831725846057756	0.04215705802538231	-0.020985705753090174	0.6699092596339123	0.6428571428571428
o_ssm_no_assoc	24680	2	3	22	6	7	100.0	0.0715659764883464	0.08832779687420547	0.056331221824311044	-0.03977815636509929	0.7454838565188513	0.7142857142857142
o_ssm_no_assoc	13579	2	3	22	6	7	100.0	0.07060539609221625	0.08710979454774907	0.055072678694788185	-0.04453349397364524	0.79905250968692	0.7142857142857142
o_ssm_no_assoc	54321	2	3	22	6	7	100.0	0.07042480594361428	0.08703624091850208	0.0632710427427838	-0.033597467332759645	0.6203140727276667	0.6785714285714285
o_ssm_no_assoc	67890	2	3	22	6	7	100.0	0.06902868462416688	0.08536116783205056	0.0495882283366427	-0.040030606082249724	0.8204156140731773	0.7857142857142856
o_ssm_no_assoc	11223	2	3	22	6	7	100.0	0.06611710026926049	0.08339305698414003	0.05176532230596679	-0.03344764510080931	0.79105811897506	0.7499999999999999
o_ssm_no_assoc	44567	2	3	22	6	7	100.0	0.06444468630078723	0.08011091168364556	0.056436796996572225	-0.03839724628964214	0.8013551419138746	0.8214285714285713
o_ssm_no_assoc	77889	2	3	22	6	7	100.0	0.0728513603630311	0.08638625831968541	0.06401978258204823	-0.03917593517973988	0.6921503045612319	0.857142857142857
o_ssm_no_assoc	99001	2	3	22	6	7	100.0	0.06301125930362234	0.07812592618792402	0.052179552715126594	-0.035245739963792315	0.8612640724341218	0.8928571428571428
o_ssm_no_assoc	31415	2	3	22	6	7	100.0	0.06386929028714605	0.08020465803087172	0.054544472138536734	-0.029556150905481946	0.6965359147088899	0.8214285714285713
o_ssm_no_assoc	27182	2	3	22	6	7	100.0	0.07120562049366058	0.08730073652961647	0.05092496933292655	-0.039752291268224084	0.7312984854307342	0.7857142857142856
symmetric_linear	deterministic	3	4	23	6	6	10.0	0.14631291008079653	0.16899609802269236	0.12668966205862844	0.07304711534623659	-0.16362783637245848	-0.02857142857142857
ordered_linear	deterministic	3	4	23	6	6	10.0	0.14466949536285037	0.16119844816786535	0.09404192333593829	0.07998198359633063	0.13894189551528577	-0.02857142857142857
h_ssm	55555	3	4	23	6	6	10.0	0.1828756364838622	0.21728944532430577	0.12235214564171752	0.14701630736178292	0.006000362601275591	-0.08571428571428572
h_ssm	11111	3	4	23	6	6	10.0	0.17801093309218366	0.21695090429575573	0.11162170790058433	0.15107767630626814	0.04184049457526105	-0.08571428571428572
h_ssm	99887	3	4	23	6	6	10.0	0.15747582538355254	0.180756748918721	0.14584331149434765	0.07755908478891507	-0.022979243270848788	-0.14285714285714285
h_ssm	22222	3	4	23	6	6	10.0	0.18244676786570943	0.21157321220802563	0.12967938734312	0.14179114674319168	0.057387885839906984	-0.08571428571428572
h_ssm	44444	3	4	23	6	6	10.0	0.1598544038325845	0.19177712252938608	0.11636214778695643	0.1329667951331375	-0.07781890103681431	-0.14285714285714285
h_ssm	66666	3	4	23	6	6	10.0	0.15002852521253596	0.18141724233804363	0.10993011540284883	0.12340507648705383	-0.05173303134201337	-0.14285714285714285
h_ssm	77777	3	4	23	6	6	0.1	0.21143476603927758	0.27640980487101596	0.08863885024803675	0.18957937280928214	0.011723329819982704	-0.2571428571428571
h_ssm	88888	3	4	23	6	6	10.0	0.18924329926404426	0.2123906995133075	0.14938242980741728	0.12189208207106571	0.04315241073862805	-0.08571428571428572
h_ssm	33333	3	4	23	6	6	1.0	0.2258888327021704	0.2763246601948869	0.12140285372146745	0.19934952228540892	0.011117126746499619	-0.02857142857142857
h_ssm	12321	3	4	23	6	6	10.0	0.15012433562409086	0.1746580030047573	0.13226687689008312	0.09712427235500437	-0.058697041467980035	-0.14285714285714285
h_ssm	24680	3	4	23	6	6	1.0	0.20898910769321954	0.249576999088341	0.13082774739523934	0.16935273407550988	-0.02795084248152327	-0.08571428571428572
h_ssm	13579	3	4	23	6	6	1.0	0.21802683793149202	0.2560157870967332	0.13839626752658982	0.1673382082820912	0.009838930528844415	-0.08571428571428572
h_ssm	54321	3	4	23	6	6	10.0	0.17044781333253942	0.21259147493261218	0.096635022313182	0.15297839377845	0.08448936444989605	-0.08571428571428572
h_ssm	67890	3	4	23	6	6	10.0	0.1583965044613772	0.18052467175492623	0.1429613207596134	0.08168332367950712	-0.016197150793653678	-0.08571428571428572
h_ssm	11223	3	4	23	6	6	100.0	0.09338719229460422	0.12203704169910025	0.07599538911157522	0.0664233466126659	0.07964133698405132	-0.08571428571428572
h_ssm	44567	3	4	23	6	6	1.0	0.2895293628656931	0.2984716502440415	0.2661626433990038	0.15486158716505208	-0.06758181441358242	0.08571428571428572
h_ssm	77889	3	4	23	6	6	10.0	0.18854862021235572	0.21742736280180927	0.13722095872230616	0.1401006376127596	-0.03596358768348188	-0.08571428571428572
h_ssm	99001	3	4	23	6	6	10.0	0.14842642593154665	0.17307745100274527	0.12663392554642983	0.09650501947391261	-0.04751387552580238	-0.14285714285714285
h_ssm	31415	3	4	23	6	6	1.0	0.26227760061320665	0.3040980960015118	0.168184688757338	0.26227760061320665	-0.18043659046675448	-0.08571428571428572
h_ssm	27182	3	4	23	6	6	1.0	0.23942793499895565	0.2806556282718408	0.14469827487328604	0.19458067393636178	0.026062776477011638	-0.08571428571428572
o_ssm	55555	3	4	23	6	6	100.0	0.09577355686038765	0.1164768017458221	0.06813144200401386	0.05371398249802408	-0.1353480253977864	-0.08571428571428572
o_ssm	11111	3	4	23	6	6	10.0	0.1724211495705826	0.20206082100283798	0.16658423445890289	0.09678076099028603	-0.35973323511011374	-0.3142857142857143
o_ssm	99887	3	4	23	6	6	10.0	0.10063621945859215	0.12429841436904349	0.06667132598011563	0.05753037658914595	0.18042815602893064	-0.02857142857142857
o_ssm	22222	3	4	23	6	6	100.0	0.09741207901740555	0.12021139797392313	0.07274630146647107	0.05980990137411373	-0.046984226139011785	-0.14285714285714285
o_ssm	44444	3	4	23	6	6	100.0	0.10318110338149315	0.1228551330559077	0.09837751505000053	0.057232291429119404	-0.024158444306274052	-0.08571428571428572
o_ssm	66666	3	4	23	6	6	10.0	0.12970305950653147	0.14647262321957488	0.10717973015676927	0.07700134631712234	0.01720267176461169	-0.02857142857142857
o_ssm	77777	3	4	23	6	6	10.0	0.13813689244515007	0.16530935458155485	0.1145580245103483	0.08060802024023837	-0.12370573220369943	-0.2571428571428571
o_ssm	88888	3	4	23	6	6	100.0	0.10308740140255702	0.126541204062826	0.08248458736366188	0.06770225952012497	-0.14011582922273375	-0.14285714285714285
o_ssm	33333	3	4	23	6	6	10.0	0.11540765578457218	0.13893107117693806	0.1250838868097832	0.06609941014166708	0.09022508094492393	0.02857142857142857
o_ssm	12321	3	4	23	6	6	10.0	0.1418611699497588	0.15851941873652275	0.0970995040954403	0.12400702858897765	0.3602777624685523	0.14285714285714285
o_ssm	24680	3	4	23	6	6	10.0	0.19179937245482007	0.21513032692418935	0.16847782151762908	0.10208859137698197	-0.2628721708821551	-0.14285714285714285
o_ssm	13579	3	4	23	6	6	1.0	0.17294911560888845	0.19486097554723944	0.17112302536187946	0.07028962000510185	-0.43648681624064695	-0.37142857142857144
o_ssm	54321	3	4	23	6	6	100.0	0.10187681502743691	0.12165579549009237	0.08814371140932184	0.0568970380993615	-0.07699001805921442	-0.08571428571428572
o_ssm	67890	3	4	23	6	6	10.0	0.14851710356282827	0.1753074363472853	0.14266575938663922	0.08721085183594839	-0.2885862723716282	-0.14285714285714285
o_ssm	11223	3	4	23	6	6	100.0	0.1015720326298466	0.12468908476746667	0.08491204388354273	0.06030043382724326	-0.12577300762583632	-0.08571428571428572
o_ssm	44567	3	4	23	6	6	10.0	0.12328610678725734	0.14483062327113239	0.09633406091608056	0.0688512858855115	0.006527479273895909	-0.08571428571428572
o_ssm	77889	3	4	23	6	6	10.0	0.1311259883266822	0.15522081862619944	0.12113688837955323	0.07891832413900725	-0.019873994988430163	-0.08571428571428572
o_ssm	99001	3	4	23	6	6	10.0	0.10355804066733472	0.12892453177952498	0.09761632468491356	0.07228778675951789	0.07442115977946855	0.02857142857142857
o_ssm	31415	3	4	23	6	6	100.0	0.08954343225852061	0.11246208007732729	0.06873008816396368	0.05589727476583869	0.06416350511797192	-0.14285714285714285
o_ssm	27182	3	4	23	6	6	10.0	0.1688015265341258	0.205595880511897	0.15351399787171952	0.08470111091380265	-0.4555086813617004	-0.42857142857142855
o_ssm_no_assoc	55555	3	4	23	6	6	100.0	0.09346442485916821	0.11574805243881015	0.06859479331934452	0.05653084603547609	-0.05187917530433876	-0.08571428571428572
o_ssm_no_assoc	11111	3	4	23	6	6	10.0	0.17289731601146507	0.20321096709327943	0.16022234791627016	0.1065782577738374	-0.3335586798528845	-0.3142857142857143
o_ssm_no_assoc	99887	3	4	23	6	6	10.0	0.10538046046994769	0.1272367111264633	0.07346602074328203	0.06386553804402609	0.13337200969900748	-0.02857142857142857
o_ssm_no_assoc	22222	3	4	23	6	6	100.0	0.09691189032469318	0.11948804406371924	0.07214721382511809	0.05990894951842108	-0.03955469172404164	-0.14285714285714285
o_ssm_no_assoc	44444	3	4	23	6	6	100.0	0.10371687757807325	0.12312204405935573	0.09736318545227557	0.0570165602591828	-0.04713867415497996	-0.14285714285714285
o_ssm_no_assoc	66666	3	4	23	6	6	10.0	0.13144643680242518	0.14887583978064242	0.10687576797992998	0.07750167277994283	-0.00900585898284912	-0.08571428571428572
o_ssm_no_assoc	77777	3	4	23	6	6	10.0	0.13203697639760212	0.1554298112338743	0.11910415406894861	0.07481127395084633	-0.0624476961758421	-0.08571428571428572
o_ssm_no_assoc	88888	3	4	23	6	6	100.0	0.10285963451950315	0.12665921095639224	0.08224911443293072	0.06839302532881426	-0.1234118316567589	-0.14285714285714285
o_ssm_no_assoc	33333	3	4	23	6	6	0.0001	0.21945642665833398	0.24901596850080268	0.2599664870736938	-0.013408772241814373	0.2176254748528686	0.08571428571428572
o_ssm_no_assoc	12321	3	4	23	6	6	10.0	0.1371276459367513	0.15314283910240584	0.09964464076201535	0.11639319903970717	0.34561908843841327	0.02857142857142857
o_ssm_no_assoc	24680	3	4	23	6	6	10.0	0.19436742815405375	0.21610150328590982	0.16281278072680377	0.10559145626841011	-0.2751767828680951	-0.2571428571428571
o_ssm_no_assoc	13579	3	4	23	6	6	1.0	0.1742684454266329	0.19590173676141126	0.17365884902067444	0.06968417683227993	-0.44148088146721864	-0.37142857142857144
o_ssm_no_assoc	54321	3	4	23	6	6	100.0	0.10068182152005879	0.1225965909812299	0.08469121340126612	0.06099441280542961	-0.10110681352820804	-0.08571428571428572
o_ssm_no_assoc	67890	3	4	23	6	6	100.0	0.10310334908142699	0.12860856932933487	0.07880193344799107	0.06572571787161763	-0.1591362635551592	-0.14285714285714285
o_ssm_no_assoc	11223	3	4	23	6	6	100.0	0.101627619584945	0.12478563885726544	0.08485480722129124	0.06030819009235674	-0.1273320822543446	-0.08571428571428572
o_ssm_no_assoc	44567	3	4	23	6	6	10.0	0.1270959447133835	0.14753068227997385	0.1019338502973504	0.07382355973888745	0.010804788023752085	-0.08571428571428572
o_ssm_no_assoc	77889	3	4	23	6	6	10.0	0.12902907364428126	0.15497165741665797	0.11069866865618139	0.08041132909019862	-0.012311448619091454	-0.14285714285714285
o_ssm_no_assoc	99001	3	4	23	6	6	10.0	0.10074076838657697	0.1259852237366463	0.10229455891190335	0.06919723176435467	0.10058403102258985	0.02857142857142857
o_ssm_no_assoc	31415	3	4	23	6	6	100.0	0.08991057471943768	0.11280884932661928	0.06958154195536577	0.05604199740059443	0.05835583084186458	-0.14285714285714285
o_ssm_no_assoc	27182	3	4	23	6	6	10.0	0.16312628686831745	0.19190534508239362	0.13402861362906812	0.08110063643009986	-0.5495663987930131	-0.7714285714285715
symmetric_linear	deterministic	4	0	21	8	6	100.0	0.1433561733556695	0.18414082035507898	0.10950944279295839	0.005851072829527774	0.8568755096841687	0.8285714285714286
ordered_linear	deterministic	4	0	21	8	6	100.0	0.12652381972768204	0.17533521668113905	0.09349154675430518	-0.004248670012943684	0.739125982324068	0.7142857142857143
h_ssm	55555	4	0	21	8	6	100.0	0.13979612992381799	0.18627283057390798	0.11516408484520262	0.006727298215223064	0.37003653705387374	0.6
h_ssm	11111	4	0	21	8	6	100.0	0.1384440422537797	0.18489798844037353	0.11036951188087722	0.004424542928178135	0.5027497368068182	0.6
h_ssm	99887	4	0	21	8	6	100.0	0.1424564169048146	0.18716141795328098	0.10885064371043926	0.0032959789490192063	0.5418928796968624	0.7714285714285715
h_ssm	22222	4	0	21	8	6	100.0	0.14181645065344034	0.1846741492167961	0.1041482930023666	0.0004263962386026471	0.8298307012217383	0.7142857142857143
h_ssm	44444	4	0	21	8	6	100.0	0.1441899819948321	0.19040112475884297	0.10759879028994182	0.0005930976938893773	0.3710867430848208	0.6571428571428571
h_ssm	66666	4	0	21	8	6	100.0	0.14465812177975332	0.19129309576672746	0.10905391720882852	0.0015413225213031327	0.271176405048526	0.6571428571428571
h_ssm	77777	4	0	21	8	6	100.0	0.1424156509492883	0.18541159082690756	0.10509042271530968	0.0011172745407250495	0.7736093361011467	0.7142857142857143
h_ssm	88888	4	0	21	8	6	100.0	0.14077971717371812	0.18657326218067932	0.11357666772645736	0.007253568212026153	0.42635005493566003	0.6571428571428571
h_ssm	33333	4	0	21	8	6	100.0	0.1430675460634834	0.18566264746604563	0.1044675274959025	0.0008638353894110939	0.7561244137528519	0.5428571428571428
h_ssm	12321	4	0	21	8	6	100.0	0.14059474676247977	0.189727401772469	0.1091527498864574	0.00024464095796745505	0.2872677180199049	0.6
h_ssm	24680	4	0	21	8	6	100.0	0.1423993770142574	0.18470423478733297	0.10450914893666552	0.0012739905568805489	0.7901709029536257	0.5428571428571428
h_ssm	13579	4	0	21	8	6	100.0	0.14194322673070223	0.18442664703455153	0.10402440751470546	0.000636001042592052	0.8241685882583126	0.7142857142857143
h_ssm	54321	4	0	21	8	6	100.0	0.14121878390841816	0.18734534760322805	0.11241069139271936	0.00573026941326384	0.41011405236772724	0.6
h_ssm	67890	4	0	21	8	6	100.0	0.14255332313060246	0.18718819767621683	0.11007454339531496	0.004529523427073925	0.5021923884893409	0.7714285714285715
h_ssm	11223	4	0	21	8	6	100.0	0.14329806277854162	0.19065286306095888	0.11411752728064402	0.0058703602412938415	0.2350565398037486	0.6571428571428571
h_ssm	44567	4	0	21	8	6	100.0	0.14138008539255204	0.18852736861846958	0.11303825918459533	0.00525385813096214	0.32805362344258404	0.6571428571428571
h_ssm	77889	4	0	21	8	6	100.0	0.13918957938534707	0.18599657239200418	0.11414322439261955	0.0061655341708224355	0.3897195091321293	0.6
h_ssm	99001	4	0	21	8	6	100.0	0.14293357679446428	0.18939445991137985	0.1077802018904601	0.0006379201452209096	0.4042061265925628	0.6571428571428571
h_ssm	31415	4	0	21	8	6	100.0	0.14512427269784292	0.18977410022867178	0.1065769298259149	0.0008899745181532442	0.4665222262984797	0.42857142857142855
h_ssm	27182	4	0	21	8	6	100.0	0.1423941614017553	0.18512242603890924	0.1039224326469492	0.000270424434922964	0.8028141752465708	0.7142857142857143
o_ssm	55555	4	0	21	8	6	100.0	0.14685327086453878	0.1899011396897078	0.1120688227989619	-0.002889934399803081	0.26536067964555193	0.14285714285714285
o_ssm	11111	4	0	21	8	6	100.0	0.1462968910326366	0.19131686616797122	0.10722166167302515	0.0015206325955515188	0.33148200387608484	0.5428571428571428
o_ssm	99887	4	0	21	8	6	10.0	0.13403802483075808	0.18460262399570304	0.1073331230007143	-0.0007206246504131292	0.3561148129991936	0.7714285714285715
o_ssm	22222	4	0	21	8	6	100.0	0.15184888892409196	0.19419312480353537	0.12076886879460379	0.009300761160364407	0.04430598578696886	0.2
o_ssm	44444	4	0	21	8	6	10.0	0.19788356308573715	0.2360260745385452	0.14811031680785572	-0.0011556758307479005	-0.4950578735229555	-0.6571428571428571
o_ssm	66666	4	0	21	8	6	10.0	0.13166736168056128	0.1893563213012253	0.10514210577759842	-0.004107993299164964	0.22732700433000766	0.2571428571428571
o_ssm	77777	4	0	21	8	6	0.1	0.1687367688066613	0.20471896816156293	0.17968022341068993	0.056489793975955126	0.29965599887794214	0.4857142857142857
o_ssm	88888	4	0	21	8	6	10.0	0.1546507273867664	0.19090673314071577	0.11741411301402939	0.029981966678266705	0.25276385546934976	-0.02857142857142857
o_ssm	33333	4	0	21	8	6	100.0	0.14471963283406544	0.18390734424099683	0.10679725200528667	0.007178792907836425	0.8921825377530934	0.7142857142857143
o_ssm	12321	4	0	21	8	6	100.0	0.14736343155480128	0.1893563122127215	0.1145771854416313	0.015384569800879605	0.38869454829160327	0.08571428571428572
o_ssm	24680	4	0	21	8	6	100.0	0.15332481414665874	0.1970212345231239	0.1040599472260212	-0.00381866732720001	-0.24023515191388903	-0.7714285714285715
o_ssm	13579	4	0	21	8	6	100.0	0.14839021956881235	0.1925827341189027	0.11216577766914547	0.005230723451232914	0.20081308702292533	0.42857142857142855
o_ssm	54321	4	0	21	8	6	10.0	0.15738958597256872	0.1928427737593822	0.13781534358003592	0.03341745742748604	0.20722686670062218	0.08571428571428572
o_ssm	67890	4	0	21	8	6	100.0	0.14731704316447145	0.19105146739332343	0.11175059919112591	0.002048153941875857	0.2935662703709222	0.7714285714285715
o_ssm	11223	4	0	21	8	6	100.0	0.15322279340047873	0.18882041294939103	0.12555378476817952	0.01444685225472272	0.5180792564152669	0.42857142857142855
o_ssm	44567	4	0	21	8	6	1.0	0.16575809019402374	0.20585157603844365	0.14963115639696456	0.01927136185102865	0.1222742579190239	0.6571428571428571
o_ssm	77889	4	0	21	8	6	100.0	0.1431713852749552	0.18429025102552365	0.10450064818285472	0.005384074550335983	0.8897665308930607	0.6
o_ssm	99001	4	0	21	8	6	100.0	0.14175035847450304	0.18463195351631495	0.1077875495941607	-0.0033671660785841253	0.5891913982377908	0.6
o_ssm	31415	4	0	21	8	6	10.0	0.15317326478255813	0.19247044272351124	0.1268590761299087	0.022957211686375083	0.17650848828417562	0.2571428571428571
o_ssm	27182	4	0	21	8	6	100.0	0.14860514022912114	0.19360374111966716	0.11164997377205958	0.005204713046246122	0.08296288188679242	0.42857142857142855
o_ssm_no_assoc	55555	4	0	21	8	6	100.0	0.14717769113285714	0.19064038153041504	0.11259738847579569	-0.0026776897648742026	0.22885876429119167	0.14285714285714285
o_ssm_no_assoc	11111	4	0	21	8	6	100.0	0.1458038334401144	0.19126918612655847	0.10706727017603711	0.001346006227271467	0.32653483986841486	0.5428571428571428
o_ssm_no_assoc	99887	4	0	21	8	6	10.0	0.13613890718193558	0.18608328614553632	0.11027824317096764	0.0009772584213438157	0.3073990355488454	0.7714285714285715
o_ssm_no_assoc	22222	4	0	21	8	6	100.0	0.15184791594755823	0.19419258703207748	0.12076982283069027	0.009300907300089362	0.04435354999779484	0.2
o_ssm_no_assoc	44444	4	0	21	8	6	10.0	0.1981635210827883	0.23430176586556398	0.1493348139303254	0.0002006071857591681	-0.47921233557109943	-0.6571428571428571
o_ssm_no_assoc	66666	4	0	21	8	6	10.0	0.1325252353886793	0.19237778893205615	0.10469032884141778	-0.005143379062168208	0.17878913734356108	0.2571428571428571
o_ssm_no_assoc	77777	4	0	21	8	6	10.0	0.15354371345242512	0.1776291402785519	0.13576520824962254	0.04927858424403747	0.6850371907974644	0.4857142857142857
o_ssm_no_assoc	88888	4	0	21	8	6	100.0	0.14386709877877749	0.1880664497026196	0.10885859621899371	0.009653647449971664	0.4404697634193576	0.2571428571428571
o_ssm_no_assoc	33333	4	0	21	8	6	100.0	0.1442164222872305	0.18320433819481527	0.10705647622271453	0.00812979110583754	0.9540576226945242	0.6571428571428571
o_ssm_no_assoc	12321	4	0	21	8	6	10.0	0.14810648284704725	0.18468369056863798	0.11037887832738331	0.0203253890897121	0.35952277454879217	0.42857142857142855
o_ssm_no_assoc	24680	4	0	21	8	6	100.0	0.15326151822663556	0.1972215781756704	0.10400079978230369	-0.0038867258483111927	-0.2518803172036799	-0.7714285714285715
o_ssm_no_assoc	13579	4	0	21	8	6	100.0	0.1476139830826467	0.19221656892902209	0.11234375375603732	0.005384344968399272	0.2520234296138586	0.5428571428571428
o_ssm_no_assoc	54321	4	0	21	8	6	10.0	0.15924459816835004	0.19472208552317197	0.1378110157412231	0.03399484053886014	0.16081214717649722	-0.2
o_ssm_no_assoc	67890	4	0	21	8	6	10.0	0.15423424849100523	0.20373528522369924	0.11187359828369016	-0.012901195119039472	-0.42589171143286736	0.2571428571428571
o_ssm_no_assoc	11223	4	0	21	8	6	100.0	0.15320433170037165	0.18892123776335534	0.12616714745470078	0.014690044311427564	0.4914937260737924	0.42857142857142855
o_ssm_no_assoc	44567	4	0	21	8	6	1.0	0.15077641559739466	0.1951821427220543	0.13586064092203726	0.011091856535612482	0.19152719485931805	0.6
o_ssm_no_assoc	77889	4	0	21	8	6	100.0	0.14310995293537002	0.18430449922514502	0.10476175677002475	0.005533908963665239	0.9001444796186673	0.6
o_ssm_no_assoc	99001	4	0	21	8	6	100.0	0.14190742311580948	0.18492277181922695	0.10842922594015485	-0.0028455831388891953	0.5863807324899828	0.6
o_ssm_no_assoc	31415	4	0	21	8	6	10.0	0.15487607261768777	0.19375176867441776	0.12780956605618468	0.02364358068198827	0.13761041091223936	0.3142857142857143
o_ssm_no_assoc	27182	4	0	21	8	6	100.0	0.14824113428223665	0.19329460252241631	0.11187901712693454	0.005527372610292823	0.11258161923882724	0.42857142857142855
