model	seed	site	label	prob	pred	assoc
O-SSM	44444	UCLA_2	0	0.287546	0	1.160937
O-SSM	44444	UM_2	1	0.962508	1	3.059761
O-SSM	44444	UM_2	1	0.358369	0	0.960343
O-SSM	44444	UM_2	0	0.717265	1	1.790368
O-SSM	44444	UM_2	0	0.146922	0	0.315088
O-SSM	44444	OHSU	1	0.541561	1	1.226185
O-SSM	44444	OHSU	1	0.476803	0	0.83993
O-SSM	44444	OHSU	0	0.495225	0	0.949716
O-SSM	44444	OHSU	0	0.581056	1	1.465077
O-SSM	66666	NYU	1	0.60927	1	0.327254
O-SSM	66666	NYU	1	0.702025	1	0.775252
O-SSM	66666	NYU	1	0.610926	1	0.334812
O-SSM	66666	NYU	0	0.792038	1	1.296613
O-SSM	66666	NYU	0	0.709139	1	0.812431
O-SSM	66666	NYU	0	0.78934	1	1.278918
O-SSM	66666	UM_1	1	0.683283	1	1.384805
O-SSM	66666	UM_1	1	0.556265	1	0.953689
O-SSM	66666	UM_1	1	0.48579	0	0.729055
O-SSM	66666	UM_1	0	0.555918	1	0.952573
O-SSM	66666	UM_1	0	0.2964	0	0.087685
O-SSM	66666	UM_1	0	0.445433	0	0.600178
O-SSM	66666	UCLA_1	1	0.217589	0	1.456893
O-SSM	66666	UCLA_1	1	0.198961	0	1.620443
O-SSM	66666	UCLA_1	1	0.21025	0	1.520052
O-SSM	66666	UCLA_1	0	0.297195	0	0.850504
O-SSM	66666	UCLA_1	0	0.259535	0	1.12209
O-SSM	66666	UCLA_1	0	0.343038	0	0.545334
O-SSM	66666	YALE	1	0.392747	0	1.006438
O-SSM	66666	YALE	1	0.382305	0	0.915685
O-SSM	66666	YALE	1	0.320573	0	0.355902
O-SSM	66666	YALE	0	0.299557	0	0.15319
O-SSM	66666	YALE	0	0.327049	0	0.416916
O-SSM	66666	YALE	0	0.38981	0	0.980999
O-SSM	66666	PITT	1	0.394358	0	1.379041
O-SSM	66666	PITT	1	0.364621	0	1.654743
O-SSM	66666	PITT	1	0.439423	0	0.974159
O-SSM	66666	PITT	0	0.438959	0	0.978267
O-SSM	66666	PITT	0	0.4439	0	0.934533
O-SSM	66666	PITT	0	0.444373	0	0.930354
O-SSM	66666	USM	1	0.374432	0	0.311951
O-SSM	66666	USM	1	0.372487	0	0.682859
O-SSM	66666	USM	1	0.374798	0	0.242332
O-SSM	66666	USM	0	0.374936	0	0.215991
O-SSM	66666	USM	0	0.373719	0	0.447822
O-SSM	66666	USM	0	0.370195	0	1.120893
O-SSM	66666	MAX_MUN	1	0.292881	0	0.184081
O-SSM	66666	MAX_MUN	1	0.326627	0	0.509175
O-SSM	66666	MAX_MUN	1	0.434599	0	1.456711
O-SSM	66666	MAX_MUN	0	0.418412	0	1.320489
O-SSM	66666	MAX_MUN	0	0.323699	0	0.481712
O-SSM	66666	MAX_MUN	0	0.404258	0	1.200172
O-SSM	66666	TRINITY	1	0.603761	1	1.553337
O-SSM	66666	TRINITY	1	0.568918	1	1.104323
O-SSM	66666	TRINITY	1	0.627532	1	1.867262
O-SSM	66666	TRINITY	0	0.536497	1	0.694473
O-SSM	66666	TRINITY	0	0.537181	1	0.703072
O-SSM	66666	TRINITY	0	0.590866	1	1.385845
O-SSM	66666	KKI	1	0.525649	1	1.060302
O-SSM	66666	KKI	1	0.51827	1	0.994749
O-SSM	66666	KKI	1	0.492752	0	0.768404
O-SSM	66666	KKI	0	0.551584	1	1.291694
O-SSM	66666	KKI	0	0.540323	1	1.19099
O-SSM	66666	KKI	0	0.628495	1	1.998149
O-SSM	66666	STANFORD	1	0.178728	0	1.427426
O-SSM	66666	STANFORD	1	0.205608	0	1.251648
O-SSM	66666	STANFORD	1	0.014261	0	4.175817
O-SSM	66666	STANFORD	0	0.355086	0	0.486364
O-SSM	66666	STANFORD	0	0.19799	0	1.299598
O-SSM	66666	STANFORD	0	0.391704	0	0.327598
O-SSM	66666	CALTECH	1	0.501784	1	0.475362
O-SSM	66666	CALTECH	1	0.50151	1	0.473866
O-SSM	66666	CALTECH	0	0.592926	1	0.978994
O-SSM	66666	CALTECH	0	0.611395	1	1.084248
O-SSM	66666	LEUVEN_2	1	0.483138	0	1.482977
O-SSM	66666	LEUVEN_2	1	0.483427	0	1.504461
O-SSM	66666	LEUVEN_2	0	0.479574	0	1.217847
O-SSM	66666	LEUVEN_2	0	0.476887	0	1.017914
O-SSM	66666	OLIN	1	0.331293	0	1.165314
O-SSM	66666	OLIN	1	0.212168	0	0.16404
O-SSM	66666	OLIN	0	0.471859	0	2.133886
O-SSM	66666	OLIN	0	0.218735	0	0.227858
O-SSM	66666	SBL	1	0.157537	0	1.063243
O-SSM	66666	SBL	1	0.115609	0	1.381944
O-SSM	66666	SBL	0	0.152952	0	1.09437
O-SSM	66666	SBL	0	0.209173	0	0.754574
O-SSM	66666	LEUVEN_1	1	0.293285	0	0.677977
O-SSM	66666	LEUVEN_1	1	0.29447	0	0.632892
O-SSM	66666	LEUVEN_1	0	0.277534	0	1.287842
O-SSM	66666	LEUVEN_1	0	0.284886	0	1.000657
O-SSM	66666	SDSU	1	0.241335	0	0.516713
O-SSM	66666	SDSU	1	0.257597	0	0.862104
O-SSM	66666	SDSU	0	0.259018	0	0.891594
O-SSM	66666	SDSU	0	0.304657	0	1.789515
O-SSM	66666	CMU	1	0.681236	1	1.338271
O-SSM	66666	CMU	1	0.534825	1	0.116248
O-SSM	66666	CMU	0	0.609715	1	0.720601
O-SSM	66666	CMU	0	0.588839	1	0.549215
O-SSM	66666	UCLA_2	1	0.570084	1	0.676024
O-SSM	66666	UCLA_2	1	0.712807	1	1.285041
O-SSM	66666	UCLA_2	0	0.485546	0	0.345682
O-SSM	66666	UCLA_2	0	0.648587	1	0.99725
O-SSM	66666	UM_2	1	0.189445	0	1.97748
O-SSM	66666	UM_2	1	0.249879	0	1.436527
O-SSM	66666	UM_2	0	0.247637	0	1.454848
O-SSM	66666	UM_2	0	0.381376	0	0.496877
O-SSM	66666	OHSU	1	0.360048	0	1.149122
O-SSM	66666	OHSU	1	0.387678	0	0.879283
O-SSM	66666	OHSU	0	0.371342	0	1.037846
O-SSM	66666	OHSU	0	0.322769	0	1.528313
O-SSM	77777	NYU	1	0.325243	0	0.313458
O-SSM	77777	NYU	1	0.356064	0	0.444851
O-SSM	77777	NYU	1	0.353503	0	0.434144
O-SSM	77777	NYU	0	0.626236	1	1.505836
O-SSM	77777	NYU	0	0.445659	0	0.803044
O-SSM	77777	NYU	0	0.509055	1	1.046567
O-SSM	77777	UM_1	1	0.729495	1	1.347797
O-SSM	77777	UM_1	1	0.751783	1	1.462996
O-SSM	77777	UM_1	1	0.571384	1	0.648594
O-SSM	77777	UM_1	0	0.604352	1	0.783691
O-SSM	77777	UM_1	0	0.429317	0	0.08081
O-SSM	77777	UM_1	0	0.69109	1	1.162374
O-SSM	77777	UCLA_1	1	0.635867	1	1.049957
O-SSM	77777	UCLA_1	1	0.630086	1	1.016261
O-SSM	77777	UCLA_1	1	0.567483	1	0.662879
O-SSM	77777	UCLA_1	0	0.534085	1	0.480046
O-SSM	77777	UCLA_1	0	0.620888	1	0.963094
O-SSM	77777	UCLA_1	0	0.552647	1	0.581347
O-SSM	77777	YALE	1	0.551385	1	0.934363
O-SSM	77777	YALE	1	0.555331	1	0.595918
O-SSM	77777	YALE	1	0.555234	1	0.604322
O-SSM	77777	YALE	0	0.558937	1	0.286234
O-SSM	77777	YALE	0	0.555743	1	0.560598
O-SSM	77777	YALE	0	0.547691	1	1.250623
O-SSM	77777	PITT	1	0.177236	0	1.354701
O-SSM	77777	PITT	1	0.156195	0	1.526876
O-SSM	77777	PITT	1	0.266795	0	0.75941
O-SSM	77777	PITT	0	0.233309	0	0.962415
O-SSM	77777	PITT	0	0.260474	0	0.796385
O-SSM	77777	PITT	0	0.145305	0	1.623501
O-SSM	77777	USM	1	0.404219	0	0.351192
O-SSM	77777	USM	1	0.522487	1	1.132834
O-SSM	77777	USM	1	0.392531	0	0.271426
O-SSM	77777	USM	0	0.396309	0	0.297297
O-SSM	77777	USM	0	0.448695	0	0.648801
O-SSM	77777	USM	0	0.546063	1	1.287825
O-SSM	77777	MAX_MUN	1	0.345955	0	0.164575
O-SSM	77777	MAX_MUN	1	0.407235	0	0.596778
O-SSM	77777	MAX_MUN	1	0.520366	1	1.352068
O-SSM	77777	MAX_MUN	0	0.442323	0	0.834261
O-SSM	77777	MAX_MUN	0	0.399545	0	0.543953
O-SSM	77777	MAX_MUN	0	0.465601	0	0.989522
O-SSM	77777	TRINITY	1	0.197314	0	1.427367
O-SSM	77777	TRINITY	1	0.209242	0	0.963761
O-SSM	77777	TRINITY	1	0.192211	0	1.632146
O-SSM	77777	TRINITY	0	0.216053	0	0.707708
O-SSM	77777	TRINITY	0	0.217112	0	0.668457
O-SSM	77777	TRINITY	0	0.20391	0	1.168489
O-SSM	77777	KKI	1	0.597353	1	1.327269
O-SSM	77777	KKI	1	0.598712	1	1.605971
O-SSM	77777	KKI	1	0.594652	1	0.774226
O-SSM	77777	KKI	0	0.597226	1	1.301295
O-SSM	77777	KKI	0	0.595243	1	0.895125
O-SSM	77777	KKI	0	0.601788	1	2.238161
O-SSM	77777	STANFORD	1	0.356949	0	1.634144
O-SSM	77777	STANFORD	1	0.445191	0	1.115161
O-SSM	77777	STANFORD	1	0.020991	0	6.216595
O-SSM	77777	STANFORD	0	0.517797	1	0.704864
O-SSM	77777	STANFORD	0	0.471097	0	0.968162
O-SSM	77777	STANFORD	0	0.578983	1	0.35647
O-SSM	77777	CALTECH	1	0.681457	1	0.425024
O-SSM	77777	CALTECH	1	0.693823	1	0.658785
O-SSM	77777	CALTECH	0	0.709669	1	0.96621
O-SSM	77777	CALTECH	0	0.693902	1	0.66029
O-SSM	77777	LEUVEN_2	1	0.513852	1	1.253587
O-SSM	77777	LEUVEN_2	1	0.509901	1	1.052869
O-SSM	77777	LEUVEN_2	0	0.514256	1	1.274154
O-SSM	77777	LEUVEN_2	0	0.512665	1	1.193316
O-SSM	77777	OLIN	1	0.38617	0	0.852332
O-SSM	77777	OLIN	1	0.331233	0	0.163577
O-SSM	77777	OLIN	0	0.448775	0	1.594765
O-SSM	77777	OLIN	0	0.332829	0	0.184304
O-SSM	77777	SBL	1	0.761259	1	1.602189
O-SSM	77777	SBL	1	0.707541	1	1.396439
O-SSM	77777	SBL	0	0.726858	1	1.467424
O-SSM	77777	SBL	0	0.548153	1	0.882099
O-SSM	77777	LEUVEN_1	1	0.814642	1	0.638253
O-SSM	77777	LEUVEN_1	1	0.817878	1	0.652625
O-SSM	77777	LEUVEN_1	0	0.931087	1	1.386426
O-SSM	77777	LEUVEN_1	0	0.949153	1	1.601779
O-SSM	77777	SDSU	1	0.36547	0	0.558153
O-SSM	77777	SDSU	1	0.382482	0	0.627506
O-SSM	77777	SDSU	0	0.400929	0	0.701403
O-SSM	77777	SDSU	0	0.590367	1	1.433441
O-SSM	77777	CMU	1	0.535248	1	0.984097
O-SSM	77777	CMU	1	0.349675	0	0.072132
O-SSM	77777	CMU	0	0.451464	0	0.581828
O-SSM	77777	CMU	0	0.426206	0	0.458998
O-SSM	77777	UCLA_2	1	0.683048	1	1.094256
O-SSM	77777	UCLA_2	1	0.672257	1	0.839008
O-SSM	77777	UCLA_2	0	0.651107	1	0.350776
O-SSM	77777	UCLA_2	0	0.679056	1	0.999311
O-SSM	77777	UM_2	1	0.883065	1	2.93278
O-SSM	77777	UM_2	1	0.643129	1	0.846693
O-SSM	77777	UM_2	0	0.78555	1	1.879441
O-SSM	77777	UM_2	0	0.568263	1	0.389234
O-SSM	77777	OHSU	1	0.381995	0	0.721084
O-SSM	77777	OHSU	1	0.362232	0	0.57474
O-SSM	77777	OHSU	0	0.40616	0	0.896177
O-SSM	77777	OHSU	0	0.431304	0	1.074912
O-SSM	88888	NYU	1	0.262221	0	0.366727
O-SSM	88888	NYU	1	0.312954	0	0.647166
O-SSM	88888	NYU	1	0.267493	0	0.397333
O-SSM	88888	NYU	0	0.589599	1	1.945471
O-SSM	88888	NYU	0	0.329846	0	0.73472
O-SSM	88888	NYU	0	0.419326	0	1.168006
O-SSM	88888	UM_1	1	0.359183	0	1.635126
O-SSM	88888	UM_1	1	0.292414	0	0.752042
O-SSM	88888	UM_1	1	0.290631	0	0.727029
O-SSM	88888	UM_1	0	0.319151	0	1.11716
O-SSM	88888	UM_1	0	0.246675	0	0.07768
O-SSM	88888	UM_1	0	0.333453	0	1.3057
O-SSM	88888	UCLA_1	1	0.661647	1	1.210514
O-SSM	88888	UCLA_1	1	0.659897	1	1.200403
O-SSM	88888	UCLA_1	1	0.640637	1	1.090706
O-SSM	88888	UCLA_1	0	0.61031	1	0.922986
O-SSM	88888	UCLA_1	0	0.706352	1	1.478701
O-SSM	88888	UCLA_1	0	0.529678	1	0.495933
O-SSM	88888	YALE	1	0.163026	0	1.428121
O-SSM	88888	YALE	1	0.179562	0	0.762094
O-SSM	88888	YALE	1	0.187111	0	0.473982
O-SSM	88888	YALE	0	0.194928	0	0.184915
O-SSM	88888	YALE	0	0.17703	0	0.860858
O-SSM	88888	YALE	0	0.171483	0	1.081145
O-SSM	88888	PITT	1	0.18673	0	1.270648
O-SSM	88888	PITT	1	0.188646	0	1.240122
O-SSM	88888	PITT	1	0.198663	0	1.084326
O-SSM	88888	PITT	0	0.22141	0	0.751148
O-SSM	88888	PITT	0	0.221543	0	0.749275
O-SSM	88888	PITT	0	0.197821	0	1.097191
O-SSM	88888	USM	1	0.364649	0	0.314029
O-SSM	88888	USM	1	0.511442	1	0.814923
O-SSM	88888	USM	1	0.350497	0	0.26268
O-SSM	88888	USM	0	0.356097	0	0.283106
O-SSM	88888	USM	0	0.465797	0	0.662574
O-SSM	88888	USM	0	0.548512	1	0.939005
O-SSM	88888	MAX_MUN	1	0.49529	0	0.140212
O-SSM	88888	MAX_MUN	1	0.633997	1	0.484394
O-SSM	88888	MAX_MUN	1	0.910785	1	1.558806
O-SSM	88888	MAX_MUN	0	0.81155	1	1.036005
O-SSM	88888	MAX_MUN	0	0.754026	1	0.830123
O-SSM	88888	MAX_MUN	0	0.88418	1	1.382773
O-SSM	88888	TRINITY	1	0.321147	0	1.262705
O-SSM	88888	TRINITY	1	0.276263	0	1.60233
O-SSM	88888	TRINITY	1	0.224341	0	2.041516
O-SSM	88888	TRINITY	0	0.402165	0	0.705467
O-SSM	88888	TRINITY	0	0.408691	0	0.662615
O-SSM	88888	TRINITY	0	0.327848	0	1.214316
O-SSM	88888	KKI	1	0.337165	0	1.045275
O-SSM	88888	KKI	1	0.318282	0	1.331506
O-SSM	88888	KKI	1	0.343533	0	0.950573
O-SSM	88888	KKI	0	0.323155	0	1.256822
O-SSM	88888	KKI	0	0.327167	0	1.195771
O-SSM	88888	KKI	0	0.192968	0	3.565745
O-SSM	88888	STANFORD	1	0.417382	0	1.654517
O-SSM	88888	STANFORD	1	0.460094	0	1.310346
O-SSM	88888	STANFORD	1	0.105317	0	5.235654
O-SSM	88888	STANFORD	0	0.508236	1	0.927815
O-SSM	88888	STANFORD	0	0.464215	0	1.277474
O-SSM	88888	STANFORD	0	0.582674	1	0.33132
O-SSM	88888	CALTECH	1	0.252439	0	0.399507
O-SSM	88888	CALTECH	1	0.242694	0	0.613048
O-SSM	88888	CALTECH	0	0.204326	0	1.517126
O-SSM	88888	CALTECH	0	0.244081	0	0.582308
O-SSM	88888	LEUVEN_2	1	0.526196	1	1.056023
O-SSM	88888	LEUVEN_2	1	0.549448	1	1.326072
O-SSM	88888	LEUVEN_2	0	0.535725	1	1.166475
O-SSM	88888	LEUVEN_2	0	0.574956	1	1.625271
O-SSM	88888	OLIN	1	0.333813	0	1.048642
O-SSM	88888	OLIN	1	0.278742	0	0.188316
O-SSM	88888	OLIN	0	0.353191	0	1.333347
O-SSM	88888	OLIN	0	0.278428	0	0.183155
O-SSM	88888	SBL	1	0.664205	1	1.207689
O-SSM	88888	SBL	1	0.735139	1	1.551145
O-SSM	88888	SBL	0	0.647391	1	1.132155
O-SSM	88888	SBL	0	0.525307	1	0.61887
O-SSM	88888	LEUVEN_1	1	0.379603	0	1.056879
O-SSM	88888	LEUVEN_1	1	0.386234	0	0.90554
O-SSM	88888	LEUVEN_1	0	0.362711	0	1.447232
O-SSM	88888	LEUVEN_1	0	0.347451	0	1.806631
O-SSM	88888	SDSU	1	0.361179	0	0.369573
O-SSM	88888	SDSU	1	0.380828	0	0.916858
O-SSM	88888	SDSU	0	0.402947	0	1.520153
O-SSM	88888	SDSU	0	0.430289	0	2.251436
O-SSM	88888	CMU	1	0.838332	1	1.396232
O-SSM	88888	CMU	1	0.496755	0	0.100386
O-SSM	88888	CMU	0	0.690703	1	0.738126
O-SSM	88888	CMU	0	0.631313	1	0.530683
O-SSM	88888	UCLA_2	1	0.646796	1	1.435143
O-SSM	88888	UCLA_2	1	0.567941	1	0.936886
O-SSM	88888	UCLA_2	0	0.470486	0	0.348284
O-SSM	88888	UCLA_2	0	0.574878	1	0.979459
O-SSM	88888	UM_2	1	0.895974	1	1.694683
O-SSM	88888	UM_2	1	0.797234	1	1.208383
O-SSM	88888	UM_2	0	0.966239	1	2.439375
O-SSM	88888	UM_2	0	0.518638	1	0.405602
O-SSM	88888	OHSU	1	0.469731	0	1.034616
O-SSM	88888	OHSU	1	0.468413	0	0.856224
O-SSM	88888	OHSU	0	0.471237	0	1.238268
O-SSM	88888	OHSU	0	0.470117	0	1.086852
O-SSM	33333	NYU	1	0.530153	1	0.346429
O-SSM	33333	NYU	1	0.567977	1	0.455153
O-SSM	33333	NYU	1	0.578007	1	0.484314
O-SSM	33333	NYU	0	0.809763	1	1.29087
O-SSM	33333	NYU	0	0.644873	1	0.684894
O-SSM	33333	NYU	0	0.825922	1	1.368068
O-SSM	33333	UM_1	1	0.729088	1	1.360728
O-SSM	33333	UM_1	1	0.695508	1	1.188212
O-SSM	33333	UM_1	1	0.61667	1	0.819457
O-SSM	33333	UM_1	0	0.664146	1	1.036559
O-SSM	33333	UM_1	0	0.443951	0	0.082505
O-SSM	33333	UM_1	0	0.626118	1	0.861699
O-SSM	33333	UCLA_1	1	0.60949	1	1.102654
O-SSM	33333	UCLA_1	1	0.67613	1	1.374201
O-SSM	33333	UCLA_1	1	0.65284	1	1.276646
O-SSM	33333	UCLA_1	0	0.533873	1	0.813746
O-SSM	33333	UCLA_1	0	0.641227	1	1.229173
O-SSM	33333	UCLA_1	0	0.499323	0	0.684534
O-SSM	33333	YALE	1	0.801307	1	1.272109
O-SSM	33333	YALE	1	0.720868	1	0.605733
O-SSM	33333	YALE	1	0.694622	1	0.415922
O-SSM	33333	YALE	0	0.652384	1	0.128444
O-SSM	33333	YALE	0	0.730234	1	0.676062
O-SSM	33333	YALE	0	0.806502	1	1.321387
O-SSM	33333	PITT	1	0.465682	0	1.286122
O-SSM	33333	PITT	1	0.508767	1	2.384423
O-SSM	33333	PITT	1	0.471806	0	1.442646
O-SSM	33333	PITT	0	0.456637	0	1.054441
O-SSM	33333	PITT	0	0.447666	0	0.823935
O-SSM	33333	PITT	0	0.469196	0	1.375977
O-SSM	33333	USM	1	0.345016	0	0.322295
O-SSM	33333	USM	1	0.377159	0	0.875812
O-SSM	33333	USM	1	0.340116	0	0.235904
O-SSM	33333	USM	0	0.344146	0	0.307002
O-SSM	33333	USM	0	0.373086	0	0.806812
O-SSM	33333	USM	0	0.378662	0	0.901199
O-SSM	33333	MAX_MUN	1	0.544599	1	0.158813
O-SSM	33333	MAX_MUN	1	0.583667	1	0.419993
O-SSM	33333	MAX_MUN	1	0.768999	1	1.840787
O-SSM	33333	MAX_MUN	0	0.684167	1	1.134877
O-SSM	33333	MAX_MUN	0	0.619958	1	0.668925
O-SSM	33333	MAX_MUN	0	0.73761	1	1.563
O-SSM	33333	TRINITY	1	0.563985	1	1.789969
O-SSM	33333	TRINITY	1	0.555178	1	1.249023
O-SSM	33333	TRINITY	1	0.559985	1	1.543987
O-SSM	33333	TRINITY	0	0.546673	1	0.728653
O-SSM	33333	TRINITY	0	0.545627	1	0.664761
O-SSM	33333	TRINITY	0	0.553644	1	1.155018
O-SSM	33333	KKI	1	0.720657	1	1.255529
O-SSM	33333	KKI	1	0.726191	1	1.335458
O-SSM	33333	KKI	1	0.66454	1	0.492329
O-SSM	33333	KKI	0	0.717751	1	1.213959
O-SSM	33333	KKI	0	0.710513	1	1.111508
O-SSM	33333	KKI	0	0.740195	1	1.542347
O-SSM	33333	STANFORD	1	0.306637	0	1.946488
O-SSM	33333	STANFORD	1	0.278558	0	1.55735
O-SSM	33333	STANFORD	1	0.659389	1	6.179281
O-SSM	33333	STANFORD	0	0.228993	0	0.805154
O-SSM	33333	STANFORD	0	0.22717	0	0.775471
O-SSM	33333	STANFORD	0	0.203149	0	0.367328
O-SSM	33333	CALTECH	1	0.420759	0	0.520111
O-SSM	33333	CALTECH	1	0.43784	0	0.640146
O-SSM	33333	CALTECH	0	0.54732	1	1.397235
O-SSM	33333	CALTECH	0	0.460522	0	0.79799
O-SSM	33333	LEUVEN_2	1	0.670886	1	1.387596
O-SSM	33333	LEUVEN_2	1	0.624034	1	0.973788
O-SSM	33333	LEUVEN_2	0	0.652494	1	1.222113
O-SSM	33333	LEUVEN_2	0	0.635407	1	1.072021
O-SSM	33333	OLIN	1	0.687375	1	1.156388
O-SSM	33333	OLIN	1	0.570743	1	0.233657
O-SSM	33333	OLIN	0	0.729375	1	1.529856
O-SSM	33333	OLIN	0	0.571348	1	0.238188
O-SSM	33333	SBL	1	0.569291	1	1.27583
O-SSM	33333	SBL	1	0.558528	1	1.056639
O-SSM	33333	SBL	0	0.569061	1	1.271137
O-SSM	33333	SBL	0	0.543323	1	0.748811
O-SSM	33333	LEUVEN_1	1	0.301037	0	0.786238
O-SSM	33333	LEUVEN_1	1	0.310098	0	0.480042
O-SSM	33333	LEUVEN_1	0	0.283901	0	1.380093
O-SSM	33333	LEUVEN_1	0	0.304308	0	0.675105
O-SSM	33333	SDSU	1	0.292392	0	0.624872
O-SSM	33333	SDSU	1	0.327508	0	0.828282
O-SSM	33333	SDSU	0	0.327049	0	0.825705
O-SSM	33333	SDSU	0	0.515626	1	1.796354
O-SSM	33333	CMU	1	0.758995	1	1.59096
O-SSM	33333	CMU	1	0.520981	1	0.114021
O-SSM	33333	CMU	0	0.610127	1	0.619492
O-SSM	33333	CMU	0	0.589935	1	0.502596
O-SSM	33333	UCLA_2	1	0.474613	0	1.049496
O-SSM	33333	UCLA_2	1	0.505607	1	1.156992
O-SSM	33333	UCLA_2	0	0.261158	0	0.236478
O-SSM	33333	UCLA_2	0	0.373158	0	0.688132
O-SSM	33333	UM_2	1	0.208537	0	2.356772
O-SSM	33333	UM_2	1	0.201233	0	1.579145
O-SSM	33333	UM_2	0	0.203592	0	1.832585
O-SSM	33333	UM_2	0	0.191169	0	0.472369
O-SSM	33333	OHSU	1	0.569436	1	1.450291
O-SSM	33333	OHSU	1	0.536226	1	0.933082
O-SSM	33333	OHSU	0	0.533947	1	0.897825
O-SSM	33333	OHSU	0	0.554095	1	1.210458
O-SSM	12321	NYU	1	0.150235	0	0.399961
O-SSM	12321	NYU	1	0.14493	0	0.50342
O-SSM	12321	NYU	1	0.150133	0	0.401908
O-SSM	12321	NYU	0	0.115927	0	1.133113
O-SSM	12321	NYU	0	0.128082	0	0.854498
O-SSM	12321	NYU	0	0.09838	0	1.584025
O-SSM	12321	UM_1	1	0.508876	1	1.093289
O-SSM	12321	UM_1	1	0.502597	1	0.819389
O-SSM	12321	UM_1	1	0.499496	0	0.684145
O-SSM	12321	UM_1	0	0.508534	1	1.078411
O-SSM	12321	UM_1	0	0.485827	0	0.08777
O-SSM	12321	UM_1	0	0.511344	1	1.200981
O-SSM	12321	UCLA_1	1	0.422851	0	0.842595
O-SSM	12321	UCLA_1	1	0.456446	0	1.430912
O-SSM	12321	UCLA_1	1	0.425536	0	0.889996
O-SSM	12321	UCLA_1	0	0.404052	0	0.508256
O-SSM	12321	UCLA_1	0	0.419199	0	0.777986
O-SSM	12321	UCLA_1	0	0.407463	0	0.569266
O-SSM	12321	YALE	1	0.54953	1	1.499216
O-SSM	12321	YALE	1	0.50053	1	0.714444
O-SSM	12321	YALE	1	0.473412	0	0.281155
O-SSM	12321	YALE	0	0.46513	0	0.14844
O-SSM	12321	YALE	0	0.482158	0	0.421049
O-SSM	12321	YALE	0	0.541735	1	1.373742
O-SSM	12321	PITT	1	0.552486	1	1.182694
O-SSM	12321	PITT	1	0.683555	1	1.694229
O-SSM	12321	PITT	1	0.551439	1	1.178826
O-SSM	12321	PITT	0	0.513358	1	1.038888
O-SSM	12321	PITT	0	0.467205	0	0.869898
O-SSM	12321	PITT	0	0.564142	1	1.225918
O-SSM	12321	USM	1	0.375219	0	0.333615
O-SSM	12321	USM	1	0.380401	0	0.736729
O-SSM	12321	USM	1	0.374271	0	0.259637
O-SSM	12321	USM	0	0.374549	0	0.281322
O-SSM	12321	USM	0	0.379819	0	0.691574
O-SSM	12321	USM	0	0.387936	0	1.319232
O-SSM	12321	MAX_MUN	1	0.485936	0	0.162813
O-SSM	12321	MAX_MUN	1	0.533192	1	0.626296
O-SSM	12321	MAX_MUN	1	0.631085	1	1.61559
O-SSM	12321	MAX_MUN	0	0.566434	1	0.955372
O-SSM	12321	MAX_MUN	0	0.548136	1	0.773694
O-SSM	12321	MAX_MUN	0	0.599901	1	1.292722
O-SSM	12321	TRINITY	1	0.681823	1	1.544849
O-SSM	12321	TRINITY	1	0.62994	1	1.260747
O-SSM	12321	TRINITY	1	0.631005	1	1.266393
O-SSM	12321	TRINITY	0	0.504575	1	0.626828
O-SSM	12321	TRINITY	0	0.498088	0	0.594806
O-SSM	12321	TRINITY	0	0.63125	1	1.267687
O-SSM	12321	KKI	1	0.694689	1	1.027193
O-SSM	12321	KKI	1	0.723362	1	1.1496
O-SSM	12321	KKI	1	0.67726	1	0.955964
O-SSM	12321	KKI	0	0.77309	1	1.382536
O-SSM	12321	KKI	0	0.684175	1	0.98397
O-SSM	12321	KKI	0	0.8163	1	1.616346
O-SSM	12321	STANFORD	1	0.767085	1	2.117505
O-SSM	12321	STANFORD	1	0.668606	1	1.168577
O-SSM	12321	STANFORD	1	0.95552	1	5.748874
O-SSM	12321	STANFORD	0	0.676291	1	1.236146
O-SSM	12321	STANFORD	0	0.747747	1	1.913606
O-SSM	12321	STANFORD	0	0.593761	1	0.544366
O-SSM	12321	CALTECH	1	0.375946	0	0.547509
O-SSM	12321	CALTECH	1	0.379786	0	0.569151
O-SSM	12321	CALTECH	0	0.50227	1	1.231036
O-SSM	12321	CALTECH	0	0.421647	0	0.800284
O-SSM	12321	LEUVEN_2	1	0.410383	0	1.813063
O-SSM	12321	LEUVEN_2	1	0.402624	0	1.094065
O-SSM	12321	LEUVEN_2	0	0.401595	0	0.998357
O-SSM	12321	LEUVEN_2	0	0.403447	0	1.170539
O-SSM	12321	OLIN	1	0.30754	0	1.143456
O-SSM	12321	OLIN	1	0.321302	0	0.144406
O-SSM	12321	OLIN	0	0.304772	0	1.347322
O-SSM	12321	OLIN	0	0.320379	0	0.210669
O-SSM	12321	SBL	1	0.455036	0	1.684928
O-SSM	12321	SBL	1	0.451015	0	1.62651
O-SSM	12321	SBL	0	0.4324	0	1.354759
O-SSM	12321	SBL	0	0.394937	0	0.798468
O-SSM	12321	LEUVEN_1	1	0.354232	0	1.033488
O-SSM	12321	LEUVEN_1	1	0.428528	0	0.538329
O-SSM	12321	LEUVEN_1	0	0.29337	0	1.474725
O-SSM	12321	LEUVEN_1	0	0.364307	0	0.964163
O-SSM	12321	SDSU	1	0.331564	0	0.45695
O-SSM	12321	SDSU	1	0.349489	0	0.608325
